Eval,BestError,Log10Error
500,1.3588542879966882e+05,5.1331728891741628e+00
750,1.9889493808134004e+04,4.2986237303777486e+00
1000,1.9889493808134004e+04,4.2986237303777486e+00
1250,1.9889493808134004e+04,4.2986237303777486e+00
1499,1.9889493808134004e+04,4.2986237303777486e+00
1748,1.1673970699486781e+04,4.0672185989392622e+00
1997,1.1673970699486781e+04,4.0672185989392622e+00
2246,1.0181808532425919e+04,4.0078249259273333e+00
2495,4.6699589907967229e+03,3.6693130668297331e+00
2744,4.6699589907967229e+03,3.6693130668297331e+00
2993,4.6019297575009123e+03,3.6629399854402811e+00
3242,4.6019297575009123e+03,3.6629399854402811e+00
3490,4.6019297575009123e+03,3.6629399854402811e+00
3738,4.6019297575009123e+03,3.6629399854402811e+00
3986,4.6019297575009123e+03,3.6629399854402811e+00
4234,4.3202854317718911e+03,3.6355124406455768e+00
4482,4.3202854317718911e+03,3.6355124406455768e+00
4730,4.3202854317718911e+03,3.6355124406455768e+00
4978,3.9110697145248978e+03,3.5922955572877560e+00
5226,3.9110697145248978e+03,3.5922955572877560e+00
5474,3.9110697145248978e+03,3.5922955572877560e+00
5721,3.7647142767855221e+03,3.5757320209818420e+00
5968,3.7647142767855221e+03,3.5757320209818420e+00
6215,3.5561798316510699e+03,3.5509837145926051e+00
6462,3.5561798316510699e+03,3.5509837145926051e+00
6709,3.5561798316510699e+03,3.5509837145926051e+00
6956,3.3543683443495538e+03,3.5256107509161474e+00
7203,3.3543683443495538e+03,3.5256107509161474e+00
7450,3.3543683443495538e+03,3.5256107509161474e+00
7696,3.3543683443495538e+03,3.5256107509161474e+00
7942,3.2515380959865938e+03,3.5120888466969351e+00
8188,3.2511230889079188e+03,3.5120334123818635e+00
8434,2.9145075511512800e+03,3.4645651848635901e+00
8680,2.5744812701644378e+03,3.4106897366006894e+00
8926,2.5744812701644378e+03,3.4106897366006894e+00
9172,2.5744812701644378e+03,3.4106897366006894e+00
9418,2.5744812701644378e+03,3.4106897366006894e+00
9663,2.5744812701644378e+03,3.4106897366006894e+00
9908,2.5744812701644378e+03,3.4106897366006894e+00
10153,2.5744812701644378e+03,3.4106897366006894e+00
10398,2.5744812701644378e+03,3.4106897366006894e+00
10643,2.5744812701644378e+03,3.4106897366006894e+00
10888,2.5744812701644378e+03,3.4106897366006894e+00
11133,2.5744812701644378e+03,3.4106897366006894e+00
11378,2.5744812701644378e+03,3.4106897366006894e+00
11622,2.5744812701644378e+03,3.4106897366006894e+00
11866,2.5744812701644378e+03,3.4106897366006894e+00
12110,2.5744812701644378e+03,3.4106897366006894e+00
12354,2.5744812701644378e+03,3.4106897366006894e+00
12598,2.5744812701644378e+03,3.4106897366006894e+00
12842,2.5744812701644378e+03,3.4106897366006894e+00
13086,2.5744812701644378e+03,3.4106897366006894e+00
13330,2.5744812701644378e+03,3.4106897366006894e+00
13573,2.5744812701644378e+03,3.4106897366006894e+00
13816,2.5744812701644378e+03,3.4106897366006894e+00
14059,2.5744812701644378e+03,3.4106897366006894e+00
14302,2.5744812701644378e+03,3.4106897366006894e+00
14545,2.5744812701644378e+03,3.4106897366006894e+00
14788,2.5744812701644378e+03,3.4106897366006894e+00
15031,2.5744812701644378e+03,3.4106897366006894e+00
15273,2.5744812701644378e+03,3.4106897366006894e+00
15515,2.5744812701644378e+03,3.4106897366006894e+00
15757,2.5744812701644378e+03,3.4106897366006894e+00
15999,2.5744812701644378e+03,3.4106897366006894e+00
16241,2.5744812701644378e+03,3.4106897366006894e+00
16483,2.5744812701644378e+03,3.4106897366006894e+00
16725,2.5744812701644378e+03,3.4106897366006894e+00
16967,2.5744812701644378e+03,3.4106897366006894e+00
17208,2.5744812701644378e+03,3.4106897366006894e+00
17449,2.5744812701644378e+03,3.4106897366006894e+00
17690,2.5744812701644378e+03,3.4106897366006894e+00
17931,2.5744812701644378e+03,3.4106897366006894e+00
18172,2.5744812701644378e+03,3.4106897366006894e+00
18413,2.5744812701644378e+03,3.4106897366006894e+00
18654,2.5744812701644378e+03,3.4106897366006894e+00
18895,2.5744812701644378e+03,3.4106897366006894e+00
19135,2.5744812701644378e+03,3.4106897366006894e+00
19375,2.5744812701644378e+03,3.4106897366006894e+00
19615,2.5744812701644378e+03,3.4106897366006894e+00
19855,2.5744812701644378e+03,3.4106897366006894e+00
20095,2.5744812701644378e+03,3.4106897366006894e+00
20335,2.5744812701644378e+03,3.4106897366006894e+00
20575,2.5744812701644378e+03,3.4106897366006894e+00
20814,2.5744812701644378e+03,3.4106897366006894e+00
21053,2.5744812701644378e+03,3.4106897366006894e+00
21292,2.5194684851583652e+03,3.4013089303411546e+00
21531,2.5194684851583652e+03,3.4013089303411546e+00
21770,2.5194684851583652e+03,3.4013089303411546e+00
22009,2.5194684851583652e+03,3.4013089303411546e+00
22248,2.5194684851583652e+03,3.4013089303411546e+00
22487,2.5194684851583652e+03,3.4013089303411546e+00
22725,2.5194684851583652e+03,3.4013089303411546e+00
22963,2.5194684851583652e+03,3.4013089303411546e+00
23201,2.5194684851583652e+03,3.4013089303411546e+00
23439,2.5194684851583652e+03,3.4013089303411546e+00
23677,2.5194684851583652e+03,3.4013089303411546e+00
23915,2.5194684851583652e+03,3.4013089303411546e+00
24153,2.5194684851583652e+03,3.4013089303411546e+00
24390,2.5194684851583652e+03,3.4013089303411546e+00
24627,2.5194684851583652e+03,3.4013089303411546e+00
24864,2.5194684851583652e+03,3.4013089303411546e+00
25101,2.5194684851583652e+03,3.4013089303411546e+00
25338,2.5194684851583652e+03,3.4013089303411546e+00
25575,2.5194684851583652e+03,3.4013089303411546e+00
25812,2.5194684851583652e+03,3.4013089303411546e+00
26048,2.5194684851583652e+03,3.4013089303411546e+00
26284,2.5194684851583652e+03,3.4013089303411546e+00
26520,2.5194684851583652e+03,3.4013089303411546e+00
26756,2.5194684851583652e+03,3.4013089303411546e+00
26992,2.5194684851583652e+03,3.4013089303411546e+00
27228,2.5194684851583652e+03,3.4013089303411546e+00
27464,2.5194684851583652e+03,3.4013089303411546e+00
27700,2.5194684851583652e+03,3.4013089303411546e+00
27935,2.5194684851583652e+03,3.4013089303411546e+00
28170,2.5194684851583652e+03,3.4013089303411546e+00
28405,2.5194684851583652e+03,3.4013089303411546e+00
28640,2.5194684851583652e+03,3.4013089303411546e+00
28875,2.5194684851583652e+03,3.4013089303411546e+00
29110,2.5194684851583652e+03,3.4013089303411546e+00
29345,2.5194684851583652e+03,3.4013089303411546e+00
29579,2.5194684851583652e+03,3.4013089303411546e+00
29813,2.5194684851583652e+03,3.4013089303411546e+00
30047,2.5194684851583652e+03,3.4013089303411546e+00
30281,2.5194684851583652e+03,3.4013089303411546e+00
30515,2.5181910264461799e+03,3.4010886719929374e+00
30749,2.5181910264461799e+03,3.4010886719929374e+00
30983,2.5181910264461799e+03,3.4010886719929374e+00
31216,2.5181910264461799e+03,3.4010886719929374e+00
31449,2.4656033051043705e+03,3.3919232035399949e+00
31682,2.4656033051043705e+03,3.3919232035399949e+00
31915,2.4656033051043705e+03,3.3919232035399949e+00
32148,2.4656033051043705e+03,3.3919232035399949e+00
32381,2.4656033051043705e+03,3.3919232035399949e+00
32614,2.4656033051043705e+03,3.3919232035399949e+00
32846,2.4656033051043705e+03,3.3919232035399949e+00
33078,2.4656033051043705e+03,3.3919232035399949e+00
33310,2.4656033051043705e+03,3.3919232035399949e+00
33542,2.4656033051043705e+03,3.3919232035399949e+00
33774,2.4656033051043705e+03,3.3919232035399949e+00
34006,2.4656033051043705e+03,3.3919232035399949e+00
34238,2.4656033051043705e+03,3.3919232035399949e+00
34469,2.4656033051043705e+03,3.3919232035399949e+00
34700,2.4656033051043705e+03,3.3919232035399949e+00
34931,2.4656033051043705e+03,3.3919232035399949e+00
35162,2.4656033051043705e+03,3.3919232035399949e+00
35393,2.4656033051043705e+03,3.3919232035399949e+00
35624,2.4656033051043705e+03,3.3919232035399949e+00
