Eval,BestError,Log10Error
500,6.3267722444201744e+10,1.0801182200703517e+01
750,6.0491462828744995e+10,1.0781694086917176e+01
1000,5.1990478473507126e+10,1.0715923814306972e+01
1250,4.4707146162770546e+10,1.0650376947986611e+01
1499,4.0988008789192276e+10,1.0612656820661678e+01
1748,4.0988008789192276e+10,1.0612656820661678e+01
1997,3.0726915746368534e+10,1.0487518969577680e+01
2246,2.4180513996735123e+10,1.0383465528268891e+01
2495,2.4180513996735123e+10,1.0383465528268891e+01
2744,2.4180513996735123e+10,1.0383465528268891e+01
2993,2.4180513996735123e+10,1.0383465528268891e+01
3242,2.1699109422682251e+10,1.0336441909850755e+01
3490,1.9211168024486622e+10,1.0283553770440466e+01
3738,1.8791009058627056e+10,1.0273950101911447e+01
3986,1.6400602725929180e+10,1.0214859808763260e+01
4234,1.6400602725929180e+10,1.0214859808763260e+01
4482,1.1678973453713539e+10,1.0067404671288340e+01
4730,1.1678973453713539e+10,1.0067404671288340e+01
4978,1.1678973453713539e+10,1.0067404671288340e+01
5226,1.0296326607926212e+10,1.0012682310292053e+01
5474,1.0296326607926212e+10,1.0012682310292053e+01
5721,1.0296326607926212e+10,1.0012682310292053e+01
5968,1.0296326607926212e+10,1.0012682310292053e+01
6215,9.8895158891401844e+09,9.9951750325657382e+00
6462,6.6740102730118666e+09,9.8243868708097732e+00
6709,6.6740102730118666e+09,9.8243868708097732e+00
6956,5.9784461333106823e+09,9.7765883205402577e+00
7203,5.5003257690062551e+09,9.7403884123109687e+00
7450,5.5003257690062551e+09,9.7403884123109687e+00
7696,5.5003257690062551e+09,9.7403884123109687e+00
7942,4.0357347748399415e+09,9.6059226170276197e+00
8188,3.4420852997523947e+09,9.5368216285577105e+00
8434,3.4020656030880570e+09,9.5317426839927286e+00
8680,3.4020656030880570e+09,9.5317426839927286e+00
8926,3.4020656030880570e+09,9.5317426839927286e+00
9172,2.8228302232195115e+09,9.4506847586512812e+00
9418,2.8228302232195115e+09,9.4506847586512812e+00
9663,2.8135882985314026e+09,9.4492605491197299e+00
9908,2.8135882985314026e+09,9.4492605491197299e+00
10153,1.8891082343229024e+09,9.2762568410465551e+00
10398,1.8891082343229024e+09,9.2762568410465551e+00
10643,1.8891082343229024e+09,9.2762568410465551e+00
10888,1.8891082343229024e+09,9.2762568410465551e+00
11133,1.6636167250295749e+09,9.2210532778575640e+00
11378,1.1803884438306327e+09,9.0720249490444971e+00
11622,1.1803884438306327e+09,9.0720249490444971e+00
11866,1.0900971159190040e+09,9.0374651906277048e+00
12110,1.0900971159190040e+09,9.0374651906277048e+00
12354,9.0741470039199805e+08,8.9578058106886633e+00
12598,9.0741470039199805e+08,8.9578058106886633e+00
12842,6.1898747479229510e+08,8.7916818611628873e+00
13086,6.1898747479229510e+08,8.7916818611628873e+00
13330,6.1898747479229510e+08,8.7916818611628873e+00
13573,5.9670463737394166e+08,8.7757594130378092e+00
13816,3.7310278443394929e+08,8.5718284901552408e+00
14059,3.7310278443394929e+08,8.5718284901552408e+00
14302,3.7310278443394929e+08,8.5718284901552408e+00
14545,3.7310278443394929e+08,8.5718284901552408e+00
14788,3.7310278443394929e+08,8.5718284901552408e+00
15031,3.7310278443394929e+08,8.5718284901552408e+00
15273,2.5184974862330648e+08,8.4011415217152088e+00
15515,2.5184974862330648e+08,8.4011415217152088e+00
15757,2.5184974862330648e+08,8.4011415217152088e+00
15999,2.5184974862330648e+08,8.4011415217152088e+00
16241,2.5184974862330648e+08,8.4011415217152088e+00
16483,1.9482113889444959e+08,8.2896360778358904e+00
16725,1.9482113889444959e+08,8.2896360778358904e+00
16967,1.9482113889444959e+08,8.2896360778358904e+00
17208,1.9482113889444959e+08,8.2896360778358904e+00
17449,1.9482113889444959e+08,8.2896360778358904e+00
17690,1.9482113889444959e+08,8.2896360778358904e+00
17931,1.5616370872235259e+08,8.1935801144781397e+00
18172,1.5616370872235259e+08,8.1935801144781397e+00
18413,1.5616370872235259e+08,8.1935801144781397e+00
18654,1.5616370872235259e+08,8.1935801144781397e+00
