Eval,BestError,Log10Error
300,1.1188551916152687e+09,9.0487738813880476e+00
450,1.1188551916152687e+09,9.0487738813880476e+00
600,1.1188551916152687e+09,9.0487738813880476e+00
750,1.1188551916152687e+09,9.0487738813880476e+00
900,1.1188551916152687e+09,9.0487738813880476e+00
1050,1.1188551916152687e+09,9.0487738813880476e+00
1200,7.5704810258809543e+08,8.8791234753057093e+00
1349,6.8054402839226794e+08,8.8328562275103479e+00
1498,1.9463568159598163e+08,8.2892224602885598e+00
1647,1.9463568159598163e+08,8.2892224602885598e+00
1796,1.9463568159598163e+08,8.2892224602885598e+00
1945,1.9463568159598163e+08,8.2892224602885598e+00
2094,1.9463568159598163e+08,8.2892224602885598e+00
2243,1.9463568159598163e+08,8.2892224602885598e+00
2392,1.9463568159598163e+08,8.2892224602885598e+00
2541,7.4768096881949902e+07,7.8737163264245806e+00
2690,7.4768096881949902e+07,7.8737163264245806e+00
2839,7.4768096881949902e+07,7.8737163264245806e+00
2988,7.4768096881949902e+07,7.8737163264245806e+00
3137,7.4768096881949902e+07,7.8737163264245806e+00
3285,7.4768096881949902e+07,7.8737163264245806e+00
3433,7.4768096881949902e+07,7.8737163264245806e+00
3581,7.4768096881949902e+07,7.8737163264245806e+00
3729,7.4768096881949902e+07,7.8737163264245806e+00
3877,7.4768096881949902e+07,7.8737163264245806e+00
4025,7.4768096881949902e+07,7.8737163264245806e+00
4173,7.4768096881949902e+07,7.8737163264245806e+00
4321,4.5611564531590939e+07,7.6590749693201596e+00
4469,4.5611564531590939e+07,7.6590749693201596e+00
4617,4.5611564531590939e+07,7.6590749693201596e+00
4765,4.5611564531590939e+07,7.6590749693201596e+00
4913,4.5611564531590939e+07,7.6590749693201596e+00
5061,4.3640793200699084e+07,7.6398926355816581e+00
5209,4.3640793200699084e+07,7.6398926355816581e+00
5356,4.3640793200699084e+07,7.6398926355816581e+00
5503,4.3640793200699084e+07,7.6398926355816581e+00
5650,3.2231893067901686e+07,7.5082858135731341e+00
5797,3.2231893067901686e+07,7.5082858135731341e+00
5944,2.0592681317228623e+07,7.3137128986074122e+00
6091,2.0592681317228623e+07,7.3137128986074122e+00
6238,2.0592681317228623e+07,7.3137128986074122e+00
6385,2.0592681317228623e+07,7.3137128986074122e+00
6532,2.0592681317228623e+07,7.3137128986074122e+00
6679,2.0592681317228623e+07,7.3137128986074122e+00
6826,2.0592681317228623e+07,7.3137128986074122e+00
6973,2.0592681317228623e+07,7.3137128986074122e+00
7119,1.6675447343548968e+07,7.2220774933369460e+00
7265,1.1239285198552296e+07,7.0507386916426720e+00
7411,1.1239285198552296e+07,7.0507386916426720e+00
7557,1.1239285198552296e+07,7.0507386916426720e+00
7703,1.1239285198552296e+07,7.0507386916426720e+00
7849,1.1239285198552296e+07,7.0507386916426720e+00
7995,1.1239285198552296e+07,7.0507386916426720e+00
8141,1.1239285198552296e+07,7.0507386916426720e+00
8287,1.1239285198552296e+07,7.0507386916426720e+00
8433,7.2641967389775589e+06,6.8611875978334140e+00
8579,7.2641967389775589e+06,6.8611875978334140e+00
8725,7.2641967389775589e+06,6.8611875978334140e+00
8871,7.2641967389775589e+06,6.8611875978334140e+00
9016,7.2641967389775589e+06,6.8611875978334140e+00
9161,7.2641967389775589e+06,6.8611875978334140e+00
9306,7.2641967389775589e+06,6.8611875978334140e+00
9451,7.2641967389775589e+06,6.8611875978334140e+00
9596,6.8527144152895473e+06,6.8358626331090564e+00
9741,6.8527144152895473e+06,6.8358626331090564e+00
9886,6.8527144152895473e+06,6.8358626331090564e+00
10031,6.8527144152895473e+06,6.8358626331090564e+00
10176,6.8527144152895473e+06,6.8358626331090564e+00
10321,6.8527144152895473e+06,6.8358626331090564e+00
10466,6.8527144152895473e+06,6.8358626331090564e+00
10611,6.8527144152895473e+06,6.8358626331090564e+00
10756,6.8527144152895473e+06,6.8358626331090564e+00
10900,3.8314883149711723e+06,6.5833675054110978e+00
11044,3.8314883149711723e+06,6.5833675054110978e+00
11188,3.8314883149711723e+06,6.5833675054110978e+00
11332,3.8314883149711723e+06,6.5833675054110978e+00
11476,3.8314883149711723e+06,6.5833675054110978e+00
11620,3.8314883149711723e+06,6.5833675054110978e+00
11764,3.8314883149711723e+06,6.5833675054110978e+00
11908,3.8314883149711723e+06,6.5833675054110978e+00
12052,3.8314883149711723e+06,6.5833675054110978e+00
12196,3.5113648016177304e+06,6.5454759513962646e+00
12340,3.5113648016177304e+06,6.5454759513962646e+00
12484,3.5113648016177304e+06,6.5454759513962646e+00
12627,3.5113648016177304e+06,6.5454759513962646e+00
12770,3.5113648016177304e+06,6.5454759513962646e+00
12913,3.5113648016177304e+06,6.5454759513962646e+00
13056,3.5113648016177304e+06,6.5454759513962646e+00
13199,1.7127705259774886e+06,6.2336991808420379e+00
13342,1.7127705259774886e+06,6.2336991808420379e+00
13485,1.7127705259774886e+06,6.2336991808420379e+00
13628,1.7127705259774886e+06,6.2336991808420379e+00
13771,1.7127705259774886e+06,6.2336991808420379e+00
13914,1.7127705259774886e+06,6.2336991808420379e+00
14057,1.7127705259774886e+06,6.2336991808420379e+00
14200,1.7127705259774886e+06,6.2336991808420379e+00
14342,1.7127705259774886e+06,6.2336991808420379e+00
14484,1.7127705259774886e+06,6.2336991808420379e+00
14626,1.7127705259774886e+06,6.2336991808420379e+00
14768,1.7127705259774886e+06,6.2336991808420379e+00
14910,1.7127705259774886e+06,6.2336991808420379e+00
15052,1.7127705259774886e+06,6.2336991808420379e+00
15194,1.7127705259774886e+06,6.2336991808420379e+00
15336,1.7127705259774886e+06,6.2336991808420379e+00
15478,1.7127705259774886e+06,6.2336991808420379e+00
15620,1.7127705259774886e+06,6.2336991808420379e+00
15762,1.7127705259774886e+06,6.2336991808420379e+00
15904,1.7127705259774886e+06,6.2336991808420379e+00
16045,1.7127705259774886e+06,6.2336991808420379e+00
16186,1.7127705259774886e+06,6.2336991808420379e+00
16327,1.7127705259774886e+06,6.2336991808420379e+00
16468,1.7127705259774886e+06,6.2336991808420379e+00
16609,1.7127705259774886e+06,6.2336991808420379e+00
16750,1.7127705259774886e+06,6.2336991808420379e+00
