Eval,BestError,Log10Error
500,1.0458818240676485e+11,1.1019482615645261e+01
750,1.0373983222310364e+11,1.1015945541280091e+01
1000,9.2273240954257889e+10,1.0965075774798166e+01
1250,8.6048659357260788e+10,1.0934744108384910e+01
1499,8.6048659357260788e+10,1.0934744108384910e+01
1748,7.4839605310120636e+10,1.0874131488447311e+01
1997,7.4839605310120636e+10,1.0874131488447311e+01
2246,7.4839605310120636e+10,1.0874131488447311e+01
2495,6.6520385995900558e+10,1.0822954760622697e+01
2744,6.6520385995900558e+10,1.0822954760622697e+01
2993,4.7186516460586441e+10,1.0673817916783772e+01
3242,4.7186516460586441e+10,1.0673817916783772e+01
3490,4.7186516460586441e+10,1.0673817916783772e+01
3738,4.5809743780062798e+10,1.0660957862716575e+01
3986,4.5809743780062798e+10,1.0660957862716575e+01
4234,3.6717114385709885e+10,1.0564868542474553e+01
4482,3.6717114385709885e+10,1.0564868542474553e+01
4730,3.6717114385709885e+10,1.0564868542474553e+01
4978,3.6717114385709885e+10,1.0564868542474553e+01
5226,3.6475849352635208e+10,1.0562005413378868e+01
5474,3.6475849352635208e+10,1.0562005413378868e+01
5721,3.3465094145000450e+10,1.0524592051111421e+01
5968,3.1857642246350731e+10,1.0503213630934988e+01
6215,2.5598825783958508e+10,1.0408220044716419e+01
6462,2.5598825783958508e+10,1.0408220044716419e+01
6709,2.5598825783958508e+10,1.0408220044716419e+01
6956,2.3184493772058678e+10,1.0365197617617991e+01
7203,2.2106659320686504e+10,1.0344523118507755e+01
7450,1.9686447647326077e+10,1.0294167356242271e+01
7696,1.9686447647326077e+10,1.0294167356242271e+01
7942,1.6215675959440689e+10,1.0209935057192542e+01
8188,1.3972585853574776e+10,1.0145276786788155e+01
8434,1.3972585853574776e+10,1.0145276786788155e+01
8680,1.3972585853574776e+10,1.0145276786788155e+01
8926,1.3972585853574776e+10,1.0145276786788155e+01
9172,1.3972585853574776e+10,1.0145276786788155e+01
9418,1.3525115951471853e+10,1.0131140997022122e+01
9663,1.1201545350567284e+10,1.0049277941502972e+01
9908,8.6300618832401733e+09,9.9360139099044762e+00
10153,8.6300618832401733e+09,9.9360139099044762e+00
10398,8.6300618832401733e+09,9.9360139099044762e+00
10643,8.6300618832401733e+09,9.9360139099044762e+00
10888,8.6300618832401733e+09,9.9360139099044762e+00
11133,6.3139883001501408e+09,9.8003037728072382e+00
11378,6.3139883001501408e+09,9.8003037728072382e+00
11622,6.3139883001501408e+09,9.8003037728072382e+00
11866,4.7392346905495853e+09,9.6757082158289442e+00
12110,4.7392346905495853e+09,9.6757082158289442e+00
12354,4.7392346905495853e+09,9.6757082158289442e+00
12598,4.4979001020716896e+09,9.6530098055680877e+00
12842,3.9738935821994553e+09,9.5992162328587565e+00
13086,3.9738935821994553e+09,9.5992162328587565e+00
13330,3.9738935821994553e+09,9.5992162328587565e+00
13573,3.9738935821994553e+09,9.5992162328587565e+00
13816,3.9738935821994553e+09,9.5992162328587565e+00
14059,3.1775254121959023e+09,9.5020890325013632e+00
14302,3.0451705692102270e+09,9.4836116237971702e+00
14545,3.0451705692102270e+09,9.4836116237971702e+00
14788,3.0451705692102270e+09,9.4836116237971702e+00
15031,3.0451705692102270e+09,9.4836116237971702e+00
15273,2.9898445145389738e+09,9.4756486036309351e+00
15515,2.5910955473991289e+09,9.4134834280159705e+00
15757,2.5910955473991289e+09,9.4134834280159705e+00
15999,2.1636017283319440e+09,9.3351773196940080e+00
16241,2.1636017283319440e+09,9.3351773196940080e+00
16483,2.1636017283319440e+09,9.3351773196940080e+00
16725,2.1636017283319440e+09,9.3351773196940080e+00
16967,2.0930012789796360e+09,9.3207694937250363e+00
17208,1.5265000022535448e+09,9.1836968092758227e+00
17449,1.5265000022535448e+09,9.1836968092758227e+00
17690,1.5265000022535448e+09,9.1836968092758227e+00
17931,1.5265000022535448e+09,9.1836968092758227e+00
18172,1.5265000022535448e+09,9.1836968092758227e+00
18413,1.2240400393209925e+09,9.0877956241590212e+00
18654,1.2240400393209925e+09,9.0877956241590212e+00
18895,1.2240400393209925e+09,9.0877956241590212e+00
19135,1.2240400393209925e+09,9.0877956241590212e+00
19375,1.2240400393209925e+09,9.0877956241590212e+00
19615,1.2240400393209925e+09,9.0877956241590212e+00
19855,1.2240400393209925e+09,9.0877956241590212e+00
20095,1.2240400393209925e+09,9.0877956241590212e+00
20335,1.2240400393209925e+09,9.0877956241590212e+00
20575,9.5432334575378776e+08,8.9796955481674114e+00
20814,9.5432334575378776e+08,8.9796955481674114e+00
21053,8.4674039854184330e+08,8.9277502807416020e+00
21292,8.4674039854184330e+08,8.9277502807416020e+00
21531,8.4674039854184330e+08,8.9277502807416020e+00
21770,8.4674039854184330e+08,8.9277502807416020e+00
22009,7.1053960131597519e+08,8.8515882879689354e+00
22248,7.1053960131597519e+08,8.8515882879689354e+00
22487,7.1053960131597519e+08,8.8515882879689354e+00
22725,6.2010655210011733e+08,8.7924663201647100e+00
22963,5.8367570648078227e+08,8.7661716176533080e+00
23201,5.8367570648078227e+08,8.7661716176533080e+00
23439,5.8367570648078227e+08,8.7661716176533080e+00
23677,5.8367570648078227e+08,8.7661716176533080e+00
23915,5.8367570648078227e+08,8.7661716176533080e+00
24153,5.8367570648078227e+08,8.7661716176533080e+00
24390,5.8367570648078227e+08,8.7661716176533080e+00
24627,5.8367570648078227e+08,8.7661716176533080e+00
24864,5.8367570648078227e+08,8.7661716176533080e+00
25101,5.8367570648078227e+08,8.7661716176533080e+00
25338,4.5749212797762930e+08,8.6603836256040179e+00
25575,4.5749212797762930e+08,8.6603836256040179e+00
25812,4.5749212797762930e+08,8.6603836256040179e+00
26048,4.2997396395838678e+08,8.6334421587155408e+00
26284,4.2997396395838678e+08,8.6334421587155408e+00
26520,4.2997396395838678e+08,8.6334421587155408e+00
26756,4.2997396395838678e+08,8.6334421587155408e+00
26992,4.2997396395838678e+08,8.6334421587155408e+00
27228,4.2997396395838678e+08,8.6334421587155408e+00
27464,3.5544838535019779e+08,8.5507765457548821e+00
27700,3.5544838535019779e+08,8.5507765457548821e+00
27935,3.5544838535019779e+08,8.5507765457548821e+00
28170,3.4656421203338134e+08,8.5397837132570302e+00
28405,3.4656421203338134e+08,8.5397837132570302e+00
28640,3.4656421203338134e+08,8.5397837132570302e+00
28875,3.4656421203338134e+08,8.5397837132570302e+00
29110,3.4656421203338134e+08,8.5397837132570302e+00
29345,3.4656421203338134e+08,8.5397837132570302e+00
29579,2.8932758563191676e+08,8.4613898429690302e+00
29813,2.8932758563191676e+08,8.4613898429690302e+00
30047,2.8932758563191676e+08,8.4613898429690302e+00
30281,2.6827355915299910e+08,8.4285778710326760e+00
30515,2.3469361337126267e+08,8.3705012714675409e+00
30749,2.3469361337126267e+08,8.3705012714675409e+00
30983,2.3469361337126267e+08,8.3705012714675409e+00
31216,2.3469361337126267e+08,8.3705012714675409e+00
31449,2.3469361337126267e+08,8.3705012714675409e+00
31682,2.3469361337126267e+08,8.3705012714675409e+00
31915,2.3469361337126267e+08,8.3705012714675409e+00
32148,2.3469361337126267e+08,8.3705012714675409e+00
32381,1.3914939507617369e+08,8.1434813226668226e+00
32614,1.3914939507617369e+08,8.1434813226668226e+00
32846,1.3914939507617369e+08,8.1434813226668226e+00
33078,1.3914939507617369e+08,8.1434813226668226e+00
33310,1.3914939507617369e+08,8.1434813226668226e+00
33542,1.3914939507617369e+08,8.1434813226668226e+00
33774,1.3914939507617369e+08,8.1434813226668226e+00
34006,1.3914939507617369e+08,8.1434813226668226e+00
34238,1.3914939507617369e+08,8.1434813226668226e+00
34469,1.3914939507617369e+08,8.1434813226668226e+00
34700,1.3914939507617369e+08,8.1434813226668226e+00
34931,1.3914939507617369e+08,8.1434813226668226e+00
35162,1.3914939507617369e+08,8.1434813226668226e+00
35393,1.3914939507617369e+08,8.1434813226668226e+00
35624,1.3914939507617369e+08,8.1434813226668226e+00
35855,1.3914939507617369e+08,8.1434813226668226e+00
36086,1.3823459572228697e+08,8.1406167467358905e+00
