Eval,BestError,Log10Error
500,2.3816280075721720e+03,3.3768739289037528e+00
750,2.3816280075721720e+03,3.3768739289037528e+00
1000,2.3816280075721720e+03,3.3768739289037528e+00
1250,2.3816280075721720e+03,3.3768739289037528e+00
1499,2.3816280075721720e+03,3.3768739289037528e+00
1748,2.3816280075721720e+03,3.3768739289037528e+00
1997,2.3816280075721720e+03,3.3768739289037528e+00
2246,2.3816280075721720e+03,3.3768739289037528e+00
2495,2.3816280075721720e+03,3.3768739289037528e+00
2744,2.3816280075721720e+03,3.3768739289037528e+00
2993,2.2529994461398892e+03,3.3527610849602181e+00
3242,2.2529994461398892e+03,3.3527610849602181e+00
3490,2.2529994461398892e+03,3.3527610849602181e+00
3738,2.2529994461398892e+03,3.3527610849602181e+00
3986,2.0520339357335515e+03,3.3121845386912181e+00
4234,1.9684961650774310e+03,3.2941345730569913e+00
4482,1.8992733169781020e+03,3.2785874668508463e+00
4730,1.8992733169781020e+03,3.2785874668508463e+00
4978,1.8183578956400825e+03,3.2596793666770560e+00
5226,1.8183578956400825e+03,3.2596793666770560e+00
5474,1.8183578956400825e+03,3.2596793666770560e+00
5721,1.7966081571437735e+03,3.2544533671776374e+00
5968,1.6950025572971067e+03,3.2291703577716580e+00
6215,1.6950025572971067e+03,3.2291703577716580e+00
6462,1.6776755658506090e+03,3.2247079793867335e+00
6709,1.6687087311415935e+03,3.2223805382987010e+00
6956,1.5996781160260541e+03,3.2040326035952194e+00
7203,1.5996781160260541e+03,3.2040326035952194e+00
7450,1.5664717541811724e+03,3.1949225683119793e+00
7696,1.5501383786390161e+03,3.1903704687489158e+00
7942,1.4186380760133191e+03,3.1518716120616173e+00
8188,1.3899529447208249e+03,3.1430000979562518e+00
8434,1.3899529447208249e+03,3.1430000979562518e+00
8680,1.2689210023730700e+03,3.1034345856081962e+00
8926,1.2689210023730700e+03,3.1034345856081962e+00
9172,1.2689210023730700e+03,3.1034345856081962e+00
9418,1.2689210023730700e+03,3.1034345856081962e+00
9663,1.2689210023730700e+03,3.1034345856081962e+00
9908,1.2689210023730700e+03,3.1034345856081962e+00
10153,1.2542742904779680e+03,3.0983925203981304e+00
10398,1.2542742904779680e+03,3.0983925203981304e+00
10643,1.2542742904779680e+03,3.0983925203981304e+00
10888,1.2542742904779680e+03,3.0983925203981304e+00
11133,1.2542742904779680e+03,3.0983925203981304e+00
11378,1.2442808145224258e+03,3.0949184048199920e+00
11622,1.2357324603319339e+03,3.0919244549126121e+00
11866,1.2357324603319339e+03,3.0919244549126121e+00
12110,1.1597818662858426e+03,3.0643763140745848e+00
12354,1.1597818662858426e+03,3.0643763140745848e+00
12598,1.1381274587476821e+03,3.0561909013658135e+00
12842,1.1381274587476821e+03,3.0561909013658135e+00
13086,1.0797814965688463e+03,3.0333358810099238e+00
13330,1.0797814965688463e+03,3.0333358810099238e+00
13573,1.0797814965688463e+03,3.0333358810099238e+00
13816,1.0797814965688463e+03,3.0333358810099238e+00
14059,1.0117013831837870e+03,3.0050523437556600e+00
14302,1.0117013831837870e+03,3.0050523437556600e+00
14545,1.0117013831837870e+03,3.0050523437556600e+00
14788,1.0014276384563780e+03,3.0006195733455474e+00
15031,1.0014276384563780e+03,3.0006195733455474e+00
15273,1.0014276384563780e+03,3.0006195733455474e+00
15515,1.0014276384563780e+03,3.0006195733455474e+00
15757,9.9507052895685604e+02,2.9978538639127983e+00
15999,9.9507052895685604e+02,2.9978538639127983e+00
16241,9.9507052895685604e+02,2.9978538639127983e+00
16483,9.9507052895685604e+02,2.9978538639127983e+00
16725,9.9507052895685604e+02,2.9978538639127983e+00
