Eval,BestError,Log10Error
100,1.4562539414506011e+07,7.1632371138193163e+00
150,6.9245161175414650e+06,6.8403894304694868e+00
200,6.9245161175414650e+06,6.8403894304694868e+00
250,9.7089745795360324e+05,5.9871733640001299e+00
300,3.2929405299083539e+05,5.5175838874790317e+00
350,2.6011032644117257e+05,5.4151575941312657e+00
400,2.6011032644117257e+05,5.4151575941312657e+00
450,1.3788712847103697e+05,5.1395237274165728e+00
500,1.3788712847103697e+05,5.1395237274165728e+00
550,3.3474793549424146e+04,4.5247179072487258e+00
600,3.3474793549424146e+04,4.5247179072487258e+00
650,2.5855604852514109e+04,4.4125547018851785e+00
700,6.7766667680465498e+03,3.8310161304154824e+00
750,6.7766667680465498e+03,3.8310161304154824e+00
800,6.7766667680465498e+03,3.8310161304154824e+00
850,6.7766667680465498e+03,3.8310161304154824e+00
900,6.7766667680465498e+03,3.8310161304154824e+00
950,6.7766667680465498e+03,3.8310161304154824e+00
1000,2.5215735727853771e+03,3.4016716442336263e+00
1050,2.1597336776287229e+03,3.3344002004716384e+00
1100,2.1597336776287229e+03,3.3344002004716384e+00
1150,2.1597336776287229e+03,3.3344002004716384e+00
1200,2.1597336776287229e+03,3.3344002004716384e+00
1250,4.4725766113707101e+02,2.6505577883921414e+00
1299,4.4725766113707101e+02,2.6505577883921414e+00
1348,4.4725766113707101e+02,2.6505577883921414e+00
1397,4.4725766113707101e+02,2.6505577883921414e+00
1446,7.3527417308794199e+01,1.8664493114057377e+00
1495,7.3527417308794199e+01,1.8664493114057377e+00
1544,7.3527417308794199e+01,1.8664493114057377e+00
1593,7.3527417308794199e+01,1.8664493114057377e+00
1642,7.3527417308794199e+01,1.8664493114057377e+00
1691,7.3527417308794199e+01,1.8664493114057377e+00
1740,7.3527417308794199e+01,1.8664493114057377e+00
1789,7.3527417308794199e+01,1.8664493114057377e+00
1838,7.3527417308794199e+01,1.8664493114057377e+00
1887,7.3527417308794199e+01,1.8664493114057377e+00
1936,7.3527417308794199e+01,1.8664493114057377e+00
1985,7.1359486403961498e+01,1.8534517156291634e+00
2034,5.9696876840471297e+01,1.7759516107536670e+00
2083,5.9696876840471297e+01,1.7759516107536670e+00
2132,5.9696876840471297e+01,1.7759516107536670e+00
2181,5.2027018696443299e+01,1.7162289402381516e+00
2230,4.2355542865076004e+01,1.6269102524045751e+00
2279,4.2355542865076004e+01,1.6269102524045751e+00
2328,4.2355542865076004e+01,1.6269102524045751e+00
2377,3.6089677859964198e+01,1.5573830055212876e+00
2426,2.4590544741452000e+01,1.3907681495433635e+00
2475,1.9258478758490000e+01,1.2846219789003523e+00
2524,9.2763075018651993e+00,9.6737513670481678e-01
2573,9.2763075018651993e+00,9.6737513670481678e-01
2622,9.2763075018651993e+00,9.6737513670481678e-01
2671,9.2763075018651993e+00,9.6737513670481678e-01
2720,9.2763075018651993e+00,9.6737513670481678e-01
2769,9.2763075018651993e+00,9.6737513670481678e-01
2818,9.2763075018651993e+00,9.6737513670481678e-01
2867,9.2763075018651993e+00,9.6737513670481678e-01
2916,9.2763075018651993e+00,9.6737513670481678e-01
2965,9.2763075018651993e+00,9.6737513670481678e-01
3014,9.2763075018651993e+00,9.6737513670481678e-01
3063,9.1101492823068000e+00,9.5952549354280081e-01
3112,9.1101492823068000e+00,9.5952549354280081e-01
3161,9.1101492823068000e+00,9.5952549354280081e-01
3210,9.1101492823068000e+00,9.5952549354280081e-01
3259,9.1101492823068000e+00,9.5952549354280081e-01
3308,9.1101492823068000e+00,9.5952549354280081e-01
