Eval,BestError,Log10Error
100,5.6170901270162096e+02,2.7495113922492580e+00
150,5.6170901270162096e+02,2.7495113922492580e+00
200,5.3416494823542803e+02,2.7276753863297167e+00
250,5.3416494823542803e+02,2.7276753863297167e+00
300,5.3416494823542803e+02,2.7276753863297167e+00
350,5.3416494823542803e+02,2.7276753863297167e+00
400,5.3416494823542803e+02,2.7276753863297167e+00
450,4.9316523854339181e+02,2.6929924571353081e+00
500,4.8112379823559650e+02,2.6822568393111674e+00
550,4.6469771770148742e+02,2.6671705395068779e+00
600,4.6469771770148742e+02,2.6671705395068779e+00
650,4.5464082328172572e+02,2.6576684294751458e+00
700,4.5464082328172572e+02,2.6576684294751458e+00
750,4.4691689867709238e+02,2.6502267763731830e+00
800,4.4691689867709238e+02,2.6502267763731830e+00
850,4.4541803090623853e+02,2.6487677936692449e+00
900,4.4541803090623853e+02,2.6487677936692449e+00
950,4.2926013502173402e+02,2.6327205578388968e+00
1000,4.2926013502173402e+02,2.6327205578388968e+00
1050,4.2185170649849942e+02,2.6251598102795000e+00
1100,4.2044516085726201e+02,2.6237093583022735e+00
1150,4.1119991044439303e+02,2.6140530114018348e+00
1200,4.1038565326302341e+02,2.6131921697996390e+00
1250,4.0847876346948618e+02,2.6111694827833447e+00
1299,4.0385324146225281e+02,2.6062235730252468e+00
1348,4.0352781646853242e+02,2.6058734774035783e+00
1397,4.0352781646853242e+02,2.6058734774035783e+00
1446,4.0352781646853242e+02,2.6058734774035783e+00
1495,4.0352781646853242e+02,2.6058734774035783e+00
1544,4.0352781646853242e+02,2.6058734774035783e+00
1593,4.0352781646853242e+02,2.6058734774035783e+00
1642,4.0212646723774651e+02,2.6043626585220112e+00
1691,4.0212646723774651e+02,2.6043626585220112e+00
1740,4.0212646723774651e+02,2.6043626585220112e+00
1789,4.0212646723774651e+02,2.6043626585220112e+00
1838,4.0212646723774651e+02,2.6043626585220112e+00
1887,4.0212646723774651e+02,2.6043626585220112e+00
1936,4.0212646723774651e+02,2.6043626585220112e+00
1985,4.0038808968124158e+02,2.6024811500693987e+00
2034,4.0038808968124158e+02,2.6024811500693987e+00
2083,4.0038808968124158e+02,2.6024811500693987e+00
2132,4.0038808968124158e+02,2.6024811500693987e+00
2181,4.0038808968124158e+02,2.6024811500693987e+00
2230,3.9457519659284702e+02,2.5961297815714666e+00
2279,3.9457519659284702e+02,2.5961297815714666e+00
2328,3.9457519659284702e+02,2.5961297815714666e+00
2377,3.9457519659284702e+02,2.5961297815714666e+00
2426,3.9457519659284702e+02,2.5961297815714666e+00
2475,3.9457519659284702e+02,2.5961297815714666e+00
2524,3.9457519659284702e+02,2.5961297815714666e+00
2573,3.9457519659284702e+02,2.5961297815714666e+00
2622,3.9457519659284702e+02,2.5961297815714666e+00
2671,3.9457519659284702e+02,2.5961297815714666e+00
2720,3.9457519659284702e+02,2.5961297815714666e+00
2769,3.9457519659284702e+02,2.5961297815714666e+00
2818,3.9457519659284702e+02,2.5961297815714666e+00
2867,3.9457519659284702e+02,2.5961297815714666e+00
2916,3.9457519659284702e+02,2.5961297815714666e+00
2965,3.9457519659284702e+02,2.5961297815714666e+00
3014,3.9457519659284702e+02,2.5961297815714666e+00
3063,3.9457519659284702e+02,2.5961297815714666e+00
3112,3.9457519659284702e+02,2.5961297815714666e+00
3161,3.9457519659284702e+02,2.5961297815714666e+00
3210,3.9457519659284702e+02,2.5961297815714666e+00
3259,3.9457519659284702e+02,2.5961297815714666e+00
3308,3.9457519659284702e+02,2.5961297815714666e+00
3357,3.9457519659284702e+02,2.5961297815714666e+00
3406,3.9457519659284702e+02,2.5961297815714666e+00
3455,3.9457519659284702e+02,2.5961297815714666e+00
3504,3.9457519659284702e+02,2.5961297815714666e+00
3553,3.9457519659284702e+02,2.5961297815714666e+00
3601,3.9457519659284702e+02,2.5961297815714666e+00
3649,3.9457519659284702e+02,2.5961297815714666e+00
3697,3.9457519659284702e+02,2.5961297815714666e+00
3745,3.9451706079275033e+02,2.5960657889090313e+00
3793,3.9451706079275033e+02,2.5960657889090313e+00
3841,3.9451706079275033e+02,2.5960657889090313e+00
3889,3.9451706079275033e+02,2.5960657889090313e+00
3937,3.9451706079275033e+02,2.5960657889090313e+00
3985,3.9451706079275033e+02,2.5960657889090313e+00
4033,3.9451706079275033e+02,2.5960657889090313e+00
4081,3.9451706079275033e+02,2.5960657889090313e+00
4129,3.9429998353862800e+02,2.5958267589421475e+00
4177,3.9429998353862800e+02,2.5958267589421475e+00
4225,3.9429998353862800e+02,2.5958267589421475e+00
4273,3.9429998353862800e+02,2.5958267589421475e+00
4321,3.9429998353862800e+02,2.5958267589421475e+00
4369,3.9429998353862800e+02,2.5958267589421475e+00
4417,3.9429998353862800e+02,2.5958267589421475e+00
4465,3.9429998353862800e+02,2.5958267589421475e+00
4513,3.9345105511230702e+02,2.5948907142891620e+00
4561,3.9345105511230702e+02,2.5948907142891620e+00
4609,3.9291626608052138e+02,2.5943000082538679e+00
4657,3.9291626608052138e+02,2.5943000082538679e+00
4705,3.9291626608052138e+02,2.5943000082538679e+00
4753,3.9276782711346277e+02,2.5941359061023328e+00
4801,3.9276782711346277e+02,2.5941359061023328e+00
4849,3.9276782711346277e+02,2.5941359061023328e+00
4897,3.9276782711346277e+02,2.5941359061023328e+00
4945,3.9276782711346277e+02,2.5941359061023328e+00
4993,3.9237795672919037e+02,2.5937046013078664e+00
5041,3.9237795672919037e+02,2.5937046013078664e+00
5089,3.9237795672919037e+02,2.5937046013078664e+00
5137,3.9237795672919037e+02,2.5937046013078664e+00
5185,3.9237795672919037e+02,2.5937046013078664e+00
5233,3.9237795672919037e+02,2.5937046013078664e+00
5281,3.9237795672919037e+02,2.5937046013078664e+00
5329,3.9237795672919037e+02,2.5937046013078664e+00
5377,3.9237795672919037e+02,2.5937046013078664e+00
5425,3.9237795672919037e+02,2.5937046013078664e+00
5473,3.9237795672919037e+02,2.5937046013078664e+00
5521,3.9237795672919037e+02,2.5937046013078664e+00
5569,3.9237795672919037e+02,2.5937046013078664e+00
5617,3.9106299840793798e+02,2.5922467258282080e+00
5664,3.9106299840793798e+02,2.5922467258282080e+00
5711,3.9106299840793798e+02,2.5922467258282080e+00
5758,3.9068130217522599e+02,2.5918226265909525e+00
5805,3.9068130217522599e+02,2.5918226265909525e+00
5852,3.9068130217522599e+02,2.5918226265909525e+00
5899,3.9068130217522599e+02,2.5918226265909525e+00
5946,3.9068130217522599e+02,2.5918226265909525e+00
5993,3.9068130217522599e+02,2.5918226265909525e+00
6040,3.9068130217522599e+02,2.5918226265909525e+00
6087,3.9068130217522599e+02,2.5918226265909525e+00
6134,3.9068130217522599e+02,2.5918226265909525e+00
6181,3.9068130217522599e+02,2.5918226265909525e+00
6228,3.9068130217522599e+02,2.5918226265909525e+00
6275,3.9068130217522599e+02,2.5918226265909525e+00
6322,3.9068130217522599e+02,2.5918226265909525e+00
6369,3.9068130217522599e+02,2.5918226265909525e+00
6416,3.9068130217522599e+02,2.5918226265909525e+00
6463,3.9068130217522599e+02,2.5918226265909525e+00
6510,3.9068130217522599e+02,2.5918226265909525e+00
6557,3.9068130217522599e+02,2.5918226265909525e+00
6604,3.9068130217522599e+02,2.5918226265909525e+00
6651,3.9068130217522599e+02,2.5918226265909525e+00
6698,3.9068130217522599e+02,2.5918226265909525e+00
6745,3.9068130217522599e+02,2.5918226265909525e+00
6792,3.9068130217522599e+02,2.5918226265909525e+00
6839,3.9068130217522599e+02,2.5918226265909525e+00
6886,3.9068130217522599e+02,2.5918226265909525e+00
6933,3.9068130217522599e+02,2.5918226265909525e+00
6980,3.9068130217522599e+02,2.5918226265909525e+00
7027,3.9068130217522599e+02,2.5918226265909525e+00
7074,3.9005851326063481e+02,2.5911297610779647e+00
7121,3.9005851326063481e+02,2.5911297610779647e+00
7168,3.9005851326063481e+02,2.5911297610779647e+00
7215,3.9005851326063481e+02,2.5911297610779647e+00
7262,3.9005851326063481e+02,2.5911297610779647e+00
7309,3.9005851326063481e+02,2.5911297610779647e+00
7356,3.9005851326063481e+02,2.5911297610779647e+00
7403,3.9005851326063481e+02,2.5911297610779647e+00
7450,3.9005851326063481e+02,2.5911297610779647e+00
7497,3.9005851326063481e+02,2.5911297610779647e+00
7544,3.9005851326063481e+02,2.5911297610779647e+00
7591,3.9005851326063481e+02,2.5911297610779647e+00
7637,3.9005851326063481e+02,2.5911297610779647e+00
7683,3.9005851326063481e+02,2.5911297610779647e+00
7729,3.9005851326063481e+02,2.5911297610779647e+00
7775,3.9005080735323003e+02,2.5911211811700579e+00
7821,3.9005080735323003e+02,2.5911211811700579e+00
7867,3.9005080735323003e+02,2.5911211811700579e+00
7913,3.9005080735323003e+02,2.5911211811700579e+00
7959,3.9005080735323003e+02,2.5911211811700579e+00
8005,3.9005080735323003e+02,2.5911211811700579e+00
8051,3.9001928123087828e+02,2.5910860776039013e+00
8097,3.9001928123087828e+02,2.5910860776039013e+00
8143,3.8980829943055051e+02,2.5908510814684167e+00
8189,3.8980829943055051e+02,2.5908510814684167e+00
8235,3.8980829943055051e+02,2.5908510814684167e+00
8281,3.8980829943055051e+02,2.5908510814684167e+00
8327,3.8980829943055051e+02,2.5908510814684167e+00
8373,3.8980036267846498e+02,2.5908422388585208e+00
8419,3.8980036267846498e+02,2.5908422388585208e+00
8465,3.8980036267846498e+02,2.5908422388585208e+00
8511,3.8980036267846498e+02,2.5908422388585208e+00
8557,3.8980009258487331e+02,2.5908419379347447e+00
8603,3.8977395649790418e+02,2.5908128175237541e+00
8649,3.8960645777663058e+02,2.5906261467525553e+00
8695,3.8960645777663058e+02,2.5906261467525553e+00
8741,3.8960645777663058e+02,2.5906261467525553e+00
8787,3.8959573670702400e+02,2.5906141958073361e+00
8833,3.8959573670702400e+02,2.5906141958073361e+00
8879,3.8959573670702400e+02,2.5906141958073361e+00
8925,3.8959573670702400e+02,2.5906141958073361e+00
8971,3.8959573670702400e+02,2.5906141958073361e+00
9017,3.8959573670702400e+02,2.5906141958073361e+00
9063,3.8957575048657742e+02,2.5905919159744659e+00
9109,3.8957575048657742e+02,2.5905919159744659e+00
9155,3.8955221596994301e+02,2.5905656791785816e+00
9201,3.8955221596994301e+02,2.5905656791785816e+00
9247,3.8955221596994301e+02,2.5905656791785816e+00
9293,3.8955221596994301e+02,2.5905656791785816e+00
9339,3.8955221596994301e+02,2.5905656791785816e+00
9385,3.8955221596994301e+02,2.5905656791785816e+00
9431,3.8954210999231049e+02,2.5905544123263562e+00
9477,3.8954210999231049e+02,2.5905544123263562e+00
9522,3.8954210999231049e+02,2.5905544123263562e+00
9567,3.8953750626664942e+02,2.5905492796733918e+00
9612,3.8953584093531748e+02,2.5905474229952996e+00
9657,3.8953584093531748e+02,2.5905474229952996e+00
9702,3.8953584093531748e+02,2.5905474229952996e+00
9747,3.8953461862437871e+02,2.5905460602356434e+00
9792,3.8953398784509602e+02,2.5905453569754697e+00
9837,3.8953311224452642e+02,2.5905443807604667e+00
9882,3.8952909236273899e+02,2.5905398989297015e+00
9927,3.8952909236273899e+02,2.5905398989297015e+00
9972,3.8952460855412801e+02,2.5905348998049034e+00
10017,3.8952336913157251e+02,2.5905335179275557e+00
10062,3.8952336913157251e+02,2.5905335179275557e+00
10107,3.8952336913157251e+02,2.5905335179275557e+00
10152,3.8952336913157251e+02,2.5905335179275557e+00
10197,3.8952336913157251e+02,2.5905335179275557e+00
10242,3.8952241860543973e+02,2.5905324581483722e+00
10287,3.8952234832740760e+02,2.5905323797925117e+00
10332,3.8952234832740760e+02,2.5905323797925117e+00
10377,3.8951964318706501e+02,2.5905293637098450e+00
10422,3.8951964318706501e+02,2.5905293637098450e+00
10467,3.8951923318357802e+02,2.5905289065766843e+00
10512,3.8951923318357802e+02,2.5905289065766843e+00
10557,3.8951892818740100e+02,2.5905285665210536e+00
10602,3.8951892818740100e+02,2.5905285665210536e+00
10647,3.8951892818740100e+02,2.5905285665210536e+00
10692,3.8951892818740100e+02,2.5905285665210536e+00
10737,3.8951892818740100e+02,2.5905285665210536e+00
10782,3.8951892818740100e+02,2.5905285665210536e+00
10827,3.8951892818740100e+02,2.5905285665210536e+00
10872,3.8951892818740100e+02,2.5905285665210536e+00
10917,3.8951892818740100e+02,2.5905285665210536e+00
10962,3.8951839574158981e+02,2.5905279728697082e+00
11007,3.8951834202595700e+02,2.5905279129793288e+00
11052,3.8951834202595700e+02,2.5905279129793288e+00
11097,3.8951834202595700e+02,2.5905279129793288e+00
11142,3.8951816113613398e+02,2.5905277112957066e+00
11187,3.8951816113613398e+02,2.5905277112957066e+00
11232,3.8951816113613398e+02,2.5905277112957066e+00
11277,3.8951816113613398e+02,2.5905277112957066e+00
11322,3.8951816113613398e+02,2.5905277112957066e+00
11366,3.8951812405871260e+02,2.5905276699561184e+00
11410,3.8951812405871260e+02,2.5905276699561184e+00
11454,3.8951811361263248e+02,2.5905276583092278e+00
11498,3.8951811361263248e+02,2.5905276583092278e+00
11542,3.8951811240850839e+02,2.5905276569666857e+00
11586,3.8951811240850839e+02,2.5905276569666857e+00
11630,3.8951809210099151e+02,2.5905276343247534e+00
11674,3.8951803662569000e+02,2.5905275724723786e+00
11718,3.8951803662569000e+02,2.5905275724723786e+00
11762,3.8951803592431497e+02,2.5905275716903780e+00
11806,3.8951803592431497e+02,2.5905275716903780e+00
11850,3.8951803592431497e+02,2.5905275716903780e+00
11894,3.8951803592431497e+02,2.5905275716903780e+00
11938,3.8951803465964582e+02,2.5905275702803308e+00
11982,3.8951801626107732e+02,2.5905275497667826e+00
12026,3.8951801626107732e+02,2.5905275497667826e+00
12070,3.8951801626107732e+02,2.5905275497667826e+00
12114,3.8951801626107732e+02,2.5905275497667826e+00
12158,3.8951801381560801e+02,2.5905275470401978e+00
12202,3.8951801374386918e+02,2.5905275469602125e+00
12246,3.8951799846836371e+02,2.5905275299287336e+00
12290,3.8951799846836371e+02,2.5905275299287336e+00
12334,3.8951799614270499e+02,2.5905275273357322e+00
12378,3.8951799614270499e+02,2.5905275273357322e+00
12422,3.8951799614270499e+02,2.5905275273357322e+00
12466,3.8951799481201198e+02,2.5905275258520710e+00
12510,3.8951799481201198e+02,2.5905275258520710e+00
