Eval,BestError,Log10Error
1000,3.7763253516047571e+03,3.5770694041428812e+00
1500,3.7763253516047571e+03,3.5770694041428812e+00
1999,3.7763253516047571e+03,3.5770694041428812e+00
2498,3.6086966692597889e+03,3.5573503787613556e+00
2997,3.6086966692597889e+03,3.5573503787613556e+00
3496,3.6086966692597889e+03,3.5573503787613556e+00
3994,3.6086966692597889e+03,3.5573503787613556e+00
4492,3.6086966692597889e+03,3.5573503787613556e+00
4990,3.6086966692597889e+03,3.5573503787613556e+00
5488,3.5939837113129038e+03,3.5555761044638414e+00
5985,3.4446869416256031e+03,3.5371497586957692e+00
6482,3.4332302281417151e+03,3.5357029276491567e+00
6979,3.4332302281417151e+03,3.5357029276491567e+00
7476,3.4332302281417151e+03,3.5357029276491567e+00
7972,3.4332302281417151e+03,3.5357029276491567e+00
8468,3.3238679525508505e+03,3.5216437622186851e+00
8964,3.3238679525508505e+03,3.5216437622186851e+00
9460,3.3238679525508505e+03,3.5216437622186851e+00
9955,3.3238679525508505e+03,3.5216437622186851e+00
10450,3.3238679525508505e+03,3.5216437622186851e+00
10945,3.3238679525508505e+03,3.5216437622186851e+00
11440,3.3238679525508505e+03,3.5216437622186851e+00
11934,3.3238679525508505e+03,3.5216437622186851e+00
12428,3.3238679525508505e+03,3.5216437622186851e+00
12922,3.3238679525508505e+03,3.5216437622186851e+00
13416,3.3238679525508505e+03,3.5216437622186851e+00
13909,3.3238679525508505e+03,3.5216437622186851e+00
14402,3.3238679525508505e+03,3.5216437622186851e+00
14895,3.3238679525508505e+03,3.5216437622186851e+00
15388,3.3238679525508505e+03,3.5216437622186851e+00
15880,3.3238679525508505e+03,3.5216437622186851e+00
16372,3.3238679525508505e+03,3.5216437622186851e+00
16864,3.3238679525508505e+03,3.5216437622186851e+00
17356,3.3048319194971968e+03,3.5191493765928801e+00
17847,3.3048319194971968e+03,3.5191493765928801e+00
18338,3.3048319194971968e+03,3.5191493765928801e+00
18829,3.2104174362527219e+03,3.5065615054498598e+00
19320,3.2104174362527219e+03,3.5065615054498598e+00
19810,3.2104174362527219e+03,3.5065615054498598e+00
20300,3.2104174362527219e+03,3.5065615054498598e+00
20790,3.1723295569181760e+03,3.5013782975978152e+00
21279,2.9905855930030780e+03,3.4757562367889103e+00
21768,2.9905855930030780e+03,3.4757562367889103e+00
22257,2.9905855930030780e+03,3.4757562367889103e+00
22746,2.9905855930030780e+03,3.4757562367889103e+00
23234,2.9905855930030780e+03,3.4757562367889103e+00
23722,2.9905855930030780e+03,3.4757562367889103e+00
24210,2.9905855930030780e+03,3.4757562367889103e+00
24698,2.9766568204053451e+03,3.4737287676009001e+00
25185,2.9017169587320909e+03,3.4626550479171061e+00
25672,2.9017169587320909e+03,3.4626550479171061e+00
26159,2.8177160975572610e+03,3.4498972331042266e+00
26646,2.8177160975572610e+03,3.4498972331042266e+00
27132,2.6945993753182070e+03,3.4304942047650377e+00
27618,2.6945993753182070e+03,3.4304942047650377e+00
28104,2.6945993753182070e+03,3.4304942047650377e+00
28589,2.6852049481229028e+03,3.4289774388035474e+00
29074,2.6852049481229028e+03,3.4289774388035474e+00
29559,2.5669745564666282e+03,3.4094215640197465e+00
30044,2.5669745564666282e+03,3.4094215640197465e+00
30528,2.5669745564666282e+03,3.4094215640197465e+00
31012,2.5669745564666282e+03,3.4094215640197465e+00
31496,2.5669745564666282e+03,3.4094215640197465e+00
31980,2.5669745564666282e+03,3.4094215640197465e+00
32463,2.5591655879162909e+03,3.4080983873298232e+00
32946,2.5504284288733761e+03,3.4066131406954812e+00
33429,2.3421244730969788e+03,3.3696099720952990e+00
33911,2.3421244730969788e+03,3.3696099720952990e+00
34393,2.3421244730969788e+03,3.3696099720952990e+00
34875,2.3421244730969788e+03,3.3696099720952990e+00
35357,2.3007600319541471e+03,3.3618713243475500e+00
35838,2.2801645088337045e+03,3.3579661815185813e+00
36319,2.2801645088337045e+03,3.3579661815185813e+00
36800,2.2801645088337045e+03,3.3579661815185813e+00
37281,2.2801645088337045e+03,3.3579661815185813e+00
37761,2.2801645088337045e+03,3.3579661815185813e+00
38241,2.2298918082795099e+03,3.3482837921032922e+00
38721,2.2298918082795099e+03,3.3482837921032922e+00
39200,2.1997947797839620e+03,3.3423821671110328e+00
39679,2.1997947797839620e+03,3.3423821671110328e+00
40158,2.1744756502042710e+03,3.3373545487955005e+00
40637,2.1297803994397241e+03,3.3283348258668011e+00
41115,2.1297803994397241e+03,3.3283348258668011e+00
41593,2.1297803994397241e+03,3.3283348258668011e+00
42071,2.0851357920739961e+03,3.3191343431601754e+00
42549,2.0851357920739961e+03,3.3191343431601754e+00
43026,1.9863326098200289e+03,3.2980519725152133e+00
43503,1.9863326098200289e+03,3.2980519725152133e+00
43980,1.9353391820203010e+03,3.2867570892365361e+00
44456,1.9353391820203010e+03,3.2867570892365361e+00
44932,1.9353391820203010e+03,3.2867570892365361e+00
