Eval,BestError,Log10Error
300,6.5526947740405785e+02,2.8164199388950748e+00
450,6.3421035913966170e+02,2.8022333314792278e+00
600,6.1031735764958603e+02,2.7855557216266513e+00
750,5.6891788809332104e+02,2.7550495892047322e+00
900,5.1805159862326821e+02,2.7143730182034171e+00
1050,5.0285212201655690e+02,2.7014402871741785e+00
1200,4.7302345448496112e+02,2.6748826754119222e+00
1349,4.7302345448496112e+02,2.6748826754119222e+00
1498,4.7302345448496112e+02,2.6748826754119222e+00
1647,4.4786694271151401e+02,2.6511490081294453e+00
1796,4.4786694271151401e+02,2.6511490081294453e+00
1945,4.4501028080609672e+02,2.6483700443422395e+00
2094,4.3009066140035191e+02,2.6335600127788616e+00
2243,4.1556639910727040e+02,2.6186404251405921e+00
2392,4.1556639910727040e+02,2.6186404251405921e+00
2541,3.5611300153686727e+02,2.5515878298737507e+00
2690,3.5611300153686727e+02,2.5515878298737507e+00
2839,3.5611300153686727e+02,2.5515878298737507e+00
2988,3.0552718529527340e+02,2.4850498590906933e+00
3137,3.0552718529527340e+02,2.4850498590906933e+00
3285,3.0552718529527340e+02,2.4850498590906933e+00
3433,3.0552718529527340e+02,2.4850498590906933e+00
3581,3.0552718529527340e+02,2.4850498590906933e+00
3729,3.0552718529527340e+02,2.4850498590906933e+00
3877,3.0552718529527340e+02,2.4850498590906933e+00
4025,3.0552718529527340e+02,2.4850498590906933e+00
4173,3.0552718529527340e+02,2.4850498590906933e+00
4321,3.0552718529527340e+02,2.4850498590906933e+00
4469,3.0552718529527340e+02,2.4850498590906933e+00
4617,3.0552718529527340e+02,2.4850498590906933e+00
4765,3.0552718529527340e+02,2.4850498590906933e+00
4913,3.0552718529527340e+02,2.4850498590906933e+00
5061,3.0552718529527340e+02,2.4850498590906933e+00
5209,3.0552718529527340e+02,2.4850498590906933e+00
5356,3.0552718529527340e+02,2.4850498590906933e+00
5503,3.0552718529527340e+02,2.4850498590906933e+00
5650,3.0552718529527340e+02,2.4850498590906933e+00
5797,3.0552718529527340e+02,2.4850498590906933e+00
5944,3.0552718529527340e+02,2.4850498590906933e+00
6091,3.0552718529527340e+02,2.4850498590906933e+00
6238,3.0552718529527340e+02,2.4850498590906933e+00
6385,2.9526702049114999e+02,2.4702149416533108e+00
6532,2.9526702049114999e+02,2.4702149416533108e+00
6679,2.9526702049114999e+02,2.4702149416533108e+00
6826,2.7230775390172221e+02,2.4350600079532096e+00
6973,2.7230775390172221e+02,2.4350600079532096e+00
7119,2.7230775390172221e+02,2.4350600079532096e+00
7265,2.7230775390172221e+02,2.4350600079532096e+00
7411,2.7230775390172221e+02,2.4350600079532096e+00
7557,2.7104784494001888e+02,2.4330459586213036e+00
7703,2.7104784494001888e+02,2.4330459586213036e+00
7849,2.7104784494001888e+02,2.4330459586213036e+00
7995,2.7104784494001888e+02,2.4330459586213036e+00
8141,2.7104784494001888e+02,2.4330459586213036e+00
8287,2.5280142417345590e+02,2.4027795162437768e+00
8433,2.5280142417345590e+02,2.4027795162437768e+00
8579,2.5280142417345590e+02,2.4027795162437768e+00
8725,2.5280142417345590e+02,2.4027795162437768e+00
8871,2.5280142417345590e+02,2.4027795162437768e+00
9016,2.5280142417345590e+02,2.4027795162437768e+00
9161,2.5280142417345590e+02,2.4027795162437768e+00
9306,2.5280142417345590e+02,2.4027795162437768e+00
9451,2.5280142417345590e+02,2.4027795162437768e+00
9596,2.5280142417345590e+02,2.4027795162437768e+00
9741,2.5280142417345590e+02,2.4027795162437768e+00
9886,2.5280142417345590e+02,2.4027795162437768e+00
10031,2.5280142417345590e+02,2.4027795162437768e+00
10176,2.5280142417345590e+02,2.4027795162437768e+00
10321,2.5280142417345590e+02,2.4027795162437768e+00
10466,2.5280142417345590e+02,2.4027795162437768e+00
10611,2.5280142417345590e+02,2.4027795162437768e+00
10756,2.5280142417345590e+02,2.4027795162437768e+00
10900,2.5280142417345590e+02,2.4027795162437768e+00
11044,2.5280142417345590e+02,2.4027795162437768e+00
11188,2.3402529012385369e+02,2.3692627923150669e+00
11332,2.3402529012385369e+02,2.3692627923150669e+00
11476,2.3402529012385369e+02,2.3692627923150669e+00
11620,2.3402529012385369e+02,2.3692627923150669e+00
11764,2.3402529012385369e+02,2.3692627923150669e+00
11908,2.3402529012385369e+02,2.3692627923150669e+00
12052,2.3402529012385369e+02,2.3692627923150669e+00
12196,2.3402529012385369e+02,2.3692627923150669e+00
12340,2.3402529012385369e+02,2.3692627923150669e+00
12484,2.2492165754994571e+02,2.3520312753626293e+00
12627,2.2492165754994571e+02,2.3520312753626293e+00
12770,2.2492165754994571e+02,2.3520312753626293e+00
12913,2.2492165754994571e+02,2.3520312753626293e+00
