Eval,BestError,Log10Error
1000,2.2721274122856375e+07,7.3564326813088217e+00
1500,2.0537667440685857e+07,7.3125511171987840e+00
1999,1.4364575934212264e+07,7.1572928094334278e+00
2498,3.8750275409583310e+06,6.5882747935116770e+00
2997,3.8750275409583310e+06,6.5882747935116770e+00
3496,3.8750275409583310e+06,6.5882747935116770e+00
3994,3.1947992276649661e+06,6.5044435707707997e+00
4492,3.1947992276649661e+06,6.5044435707707997e+00
4990,1.2062183242759574e+06,6.0814259217733726e+00
5488,3.9485489127181756e+05,5.5964375222128346e+00
5985,3.9485489127181756e+05,5.5964375222128346e+00
6482,3.9485489127181756e+05,5.5964375222128346e+00
6979,3.9485489127181756e+05,5.5964375222128346e+00
7476,3.9485489127181756e+05,5.5964375222128346e+00
7972,3.9485489127181756e+05,5.5964375222128346e+00
8468,3.9485489127181756e+05,5.5964375222128346e+00
8964,3.9485489127181756e+05,5.5964375222128346e+00
9460,1.1100146349597361e+05,5.0453287047689610e+00
9955,1.0562816486287987e+05,5.0237797346147257e+00
10450,1.0562816486287987e+05,5.0237797346147257e+00
10945,1.0562816486287987e+05,5.0237797346147257e+00
11440,3.8235545696861227e+04,4.5824672928104055e+00
11934,3.8235545696861227e+04,4.5824672928104055e+00
12428,3.3970517798592213e+04,4.5311021666921496e+00
12922,3.3970517798592213e+04,4.5311021666921496e+00
13416,3.3970517798592213e+04,4.5311021666921496e+00
13909,3.3970517798592213e+04,4.5311021666921496e+00
14402,3.0003383821306561e+04,4.4771702377879210e+00
14895,3.0003383821306561e+04,4.4771702377879210e+00
15388,3.0003383821306561e+04,4.4771702377879210e+00
15880,1.5171033948397780e+04,4.1810151801790694e+00
16372,1.5171033948397780e+04,4.1810151801790694e+00
16864,1.5171033948397780e+04,4.1810151801790694e+00
17356,1.4992675835649807e+04,4.1758791509901991e+00
17847,1.2927014302341919e+04,4.1114982293081264e+00
18338,1.0346619752103379e+04,4.0147984886542964e+00
18829,1.0346619752103379e+04,4.0147984886542964e+00
19320,1.0346619752103379e+04,4.0147984886542964e+00
19810,1.0346619752103379e+04,4.0147984886542964e+00
20300,1.0346619752103379e+04,4.0147984886542964e+00
20790,8.4885284723217956e+03,3.9288324097090990e+00
21279,8.4885284723217956e+03,3.9288324097090990e+00
21768,8.4885284723217956e+03,3.9288324097090990e+00
