Eval,BestError,Log10Error
500,5.7148185879675511e+04,4.7570024486429139e+00
750,5.7148185879675511e+04,4.7570024486429139e+00
1000,3.6740470028338343e+04,4.5651447080233529e+00
1250,3.6740470028338343e+04,4.5651447080233529e+00
1499,3.6740470028338343e+04,4.5651447080233529e+00
1748,3.6740470028338343e+04,4.5651447080233529e+00
1997,3.6740470028338343e+04,4.5651447080233529e+00
2246,3.6740470028338343e+04,4.5651447080233529e+00
2495,3.6740470028338343e+04,4.5651447080233529e+00
2744,3.6731404084896989e+04,4.5650375298881194e+00
2993,3.6731404084896989e+04,4.5650375298881194e+00
3242,3.3713738576355776e+04,4.5278069148779529e+00
3490,3.3713738576355776e+04,4.5278069148779529e+00
3738,3.3713738576355776e+04,4.5278069148779529e+00
3986,2.7304755319473577e+04,4.4362382891345700e+00
4234,2.7304755319473577e+04,4.4362382891345700e+00
4482,2.7304755319473577e+04,4.4362382891345700e+00
4730,2.7304755319473577e+04,4.4362382891345700e+00
4978,2.4570072323871311e+04,4.3904064348607070e+00
5226,2.2545517290848042e+04,4.3530602043346951e+00
5474,1.8556365128164874e+04,4.2684929094161923e+00
5721,1.8556365128164874e+04,4.2684929094161923e+00
5968,1.8556365128164874e+04,4.2684929094161923e+00
6215,1.8556365128164874e+04,4.2684929094161923e+00
6462,1.8556365128164874e+04,4.2684929094161923e+00
6709,1.8556365128164874e+04,4.2684929094161923e+00
6956,1.8018256604651520e+04,4.2557127675748898e+00
7203,1.8018256604651520e+04,4.2557127675748898e+00
7450,1.6217579260465187e+04,4.2099860291426401e+00
7696,1.6217579260465187e+04,4.2099860291426401e+00
7942,1.6217579260465187e+04,4.2099860291426401e+00
8188,1.6217579260465187e+04,4.2099860291426401e+00
8434,1.4528517105396139e+04,4.1622212890530736e+00
8680,1.4528517105396139e+04,4.1622212890530736e+00
8926,1.4528517105396139e+04,4.1622212890530736e+00
9172,1.4528517105396139e+04,4.1622212890530736e+00
9418,1.4528517105396139e+04,4.1622212890530736e+00
9663,1.4528517105396139e+04,4.1622212890530736e+00
9908,1.0955629342208160e+04,4.0396373305044557e+00
10153,1.0955629342208160e+04,4.0396373305044557e+00
10398,1.0895054582209834e+04,4.0372294103228121e+00
10643,1.0895054582209834e+04,4.0372294103228121e+00
10888,1.0895054582209834e+04,4.0372294103228121e+00
11133,1.0895054582209834e+04,4.0372294103228121e+00
11378,1.0895054582209834e+04,4.0372294103228121e+00
11622,1.0895054582209834e+04,4.0372294103228121e+00
11866,1.0895054582209834e+04,4.0372294103228121e+00
12110,1.0044848318978084e+04,4.0019433831222777e+00
12354,1.0044848318978084e+04,4.0019433831222777e+00
12598,1.0044848318978084e+04,4.0019433831222777e+00
12842,1.0044848318978084e+04,4.0019433831222777e+00
13086,1.0044848318978084e+04,4.0019433831222777e+00
13330,1.0044848318978084e+04,4.0019433831222777e+00
13573,8.8672869540610918e+03,3.9477907628854911e+00
13816,8.8672869540610918e+03,3.9477907628854911e+00
14059,8.8672869540610918e+03,3.9477907628854911e+00
14302,8.8672869540610918e+03,3.9477907628854911e+00
14545,8.8672869540610918e+03,3.9477907628854911e+00
14788,8.8672869540610918e+03,3.9477907628854911e+00
15031,7.7160637990359401e+03,3.8873958098809593e+00
15273,7.7160637990359401e+03,3.8873958098809593e+00
15515,7.7160637990359401e+03,3.8873958098809593e+00
15757,7.7160637990359401e+03,3.8873958098809593e+00
15999,7.7160637990359401e+03,3.8873958098809593e+00
16241,7.7160637990359401e+03,3.8873958098809593e+00
16483,7.7160637990359401e+03,3.8873958098809593e+00
16725,7.7160637990359401e+03,3.8873958098809593e+00
16967,7.7160637990359401e+03,3.8873958098809593e+00
17208,7.7160637990359401e+03,3.8873958098809593e+00
17449,7.7160637990359401e+03,3.8873958098809593e+00
17690,7.7160637990359401e+03,3.8873958098809593e+00
17931,7.7160637990359401e+03,3.8873958098809593e+00
18172,7.7160637990359401e+03,3.8873958098809593e+00
18413,6.5270317082289039e+03,3.8147157224976307e+00
18654,6.5270317082289039e+03,3.8147157224976307e+00
18895,6.5270317082289039e+03,3.8147157224976307e+00
19135,6.1595043677274352e+03,3.7895457675181605e+00
19375,6.1595043677274352e+03,3.7895457675181605e+00
19615,6.1595043677274352e+03,3.7895457675181605e+00
19855,6.1595043677274352e+03,3.7895457675181605e+00
20095,6.1595043677274352e+03,3.7895457675181605e+00
20335,6.1595043677274352e+03,3.7895457675181605e+00
20575,6.1595043677274352e+03,3.7895457675181605e+00
20814,6.1595043677274352e+03,3.7895457675181605e+00
21053,6.1595043677274352e+03,3.7895457675181605e+00
21292,6.1595043677274352e+03,3.7895457675181605e+00
21531,5.4074453524564397e+03,3.7329921391612371e+00
21770,5.4074453524564397e+03,3.7329921391612371e+00
22009,5.1584732519338968e+03,3.7125211829502685e+00
22248,4.0910295399832248e+03,3.6118326154077831e+00
22487,4.0910295399832248e+03,3.6118326154077831e+00
22725,4.0910295399832248e+03,3.6118326154077831e+00
22963,4.0910295399832248e+03,3.6118326154077831e+00
23201,4.0910295399832248e+03,3.6118326154077831e+00
23439,4.0910295399832248e+03,3.6118326154077831e+00
23677,4.0910295399832248e+03,3.6118326154077831e+00
23915,3.8840205126386172e+03,3.5892815148771198e+00
24153,3.8840205126386172e+03,3.5892815148771198e+00
24390,3.8840205126386172e+03,3.5892815148771198e+00
24627,3.8840205126386172e+03,3.5892815148771198e+00
24864,3.8840205126386172e+03,3.5892815148771198e+00
25101,3.1429848794756508e+03,3.4973422916837955e+00
25338,3.1429848794756508e+03,3.4973422916837955e+00
25575,3.1429848794756508e+03,3.4973422916837955e+00
25812,3.1429848794756508e+03,3.4973422916837955e+00
26048,3.1429848794756508e+03,3.4973422916837955e+00
26284,3.1429848794756508e+03,3.4973422916837955e+00
26520,3.1429848794756508e+03,3.4973422916837955e+00
26756,3.1429848794756508e+03,3.4973422916837955e+00
26992,3.1429848794756508e+03,3.4973422916837955e+00
27228,3.1429848794756508e+03,3.4973422916837955e+00
27464,3.1429848794756508e+03,3.4973422916837955e+00
27700,3.1429848794756508e+03,3.4973422916837955e+00
27935,3.1269096862522765e+03,3.4951153378055486e+00
28170,3.1269096862522765e+03,3.4951153378055486e+00
28405,3.1269096862522765e+03,3.4951153378055486e+00
28640,3.1269096862522765e+03,3.4951153378055486e+00
28875,3.1250867069912142e+03,3.4948620715506302e+00
29110,3.1250867069912142e+03,3.4948620715506302e+00
29345,3.1250867069912142e+03,3.4948620715506302e+00
29579,2.0988668433657235e+03,3.3219848868787984e+00
29813,2.0988668433657235e+03,3.3219848868787984e+00
30047,2.0988668433657235e+03,3.3219848868787984e+00
30281,2.0988668433657235e+03,3.3219848868787984e+00
30515,2.0988668433657235e+03,3.3219848868787984e+00
30749,2.0988668433657235e+03,3.3219848868787984e+00
30983,2.0988668433657235e+03,3.3219848868787984e+00
31216,2.0988668433657235e+03,3.3219848868787984e+00
31449,2.0988668433657235e+03,3.3219848868787984e+00
31682,1.9474303062742165e+03,3.2894619242947298e+00
31915,1.9474303062742165e+03,3.2894619242947298e+00
32148,1.9474303062742165e+03,3.2894619242947298e+00
32381,1.9474303062742165e+03,3.2894619242947298e+00
32614,1.9474303062742165e+03,3.2894619242947298e+00
32846,1.9474303062742165e+03,3.2894619242947298e+00
33078,1.9474303062742165e+03,3.2894619242947298e+00
33310,1.9474303062742165e+03,3.2894619242947298e+00
33542,1.9474303062742165e+03,3.2894619242947298e+00
33774,1.9474303062742165e+03,3.2894619242947298e+00
34006,1.9474303062742165e+03,3.2894619242947298e+00
34238,1.8526596023521547e+03,3.2677956317310501e+00
34469,1.8526596023521547e+03,3.2677956317310501e+00
34700,1.8526596023521547e+03,3.2677956317310501e+00
34931,1.8526596023521547e+03,3.2677956317310501e+00
35162,1.8526596023521547e+03,3.2677956317310501e+00
35393,1.6033680334438941e+03,3.2050332207623584e+00
35624,1.6033680334438941e+03,3.2050332207623584e+00
35855,1.3269680306291691e+03,3.1228604599491461e+00
36086,1.3269680306291691e+03,3.1228604599491461e+00
36316,1.3269680306291691e+03,3.1228604599491461e+00
36546,1.3269680306291691e+03,3.1228604599491461e+00
36776,1.3269680306291691e+03,3.1228604599491461e+00
37006,1.3269680306291691e+03,3.1228604599491461e+00
37236,1.3269680306291691e+03,3.1228604599491461e+00
37466,1.3269680306291691e+03,3.1228604599491461e+00
37696,1.3269680306291691e+03,3.1228604599491461e+00
37925,1.3269680306291691e+03,3.1228604599491461e+00
38154,1.3269680306291691e+03,3.1228604599491461e+00
38383,1.3269680306291691e+03,3.1228604599491461e+00
38612,1.3269680306291691e+03,3.1228604599491461e+00
38841,1.3269680306291691e+03,3.1228604599491461e+00
39070,1.3269680306291691e+03,3.1228604599491461e+00
39299,1.3269680306291691e+03,3.1228604599491461e+00
39527,1.3269680306291691e+03,3.1228604599491461e+00
39755,1.3269680306291691e+03,3.1228604599491461e+00
39983,1.3269680306291691e+03,3.1228604599491461e+00
40211,1.3269680306291691e+03,3.1228604599491461e+00
40439,1.1350058007964740e+03,3.0549980811304294e+00
40667,1.1350058007964740e+03,3.0549980811304294e+00
40895,1.1350058007964740e+03,3.0549980811304294e+00
41122,1.1350058007964740e+03,3.0549980811304294e+00
41349,1.1350058007964740e+03,3.0549980811304294e+00
41576,1.1350058007964740e+03,3.0549980811304294e+00
41803,1.1350058007964740e+03,3.0549980811304294e+00
42030,1.1350058007964740e+03,3.0549980811304294e+00
42257,1.1350058007964740e+03,3.0549980811304294e+00
42484,1.1350058007964740e+03,3.0549980811304294e+00
42710,1.1350058007964740e+03,3.0549980811304294e+00
42936,1.0633022060554949e+03,3.0266567149178920e+00
43162,1.0633022060554949e+03,3.0266567149178920e+00
43388,1.0633022060554949e+03,3.0266567149178920e+00
43614,1.0633022060554949e+03,3.0266567149178920e+00
43840,1.0633022060554949e+03,3.0266567149178920e+00
44066,1.0633022060554949e+03,3.0266567149178920e+00
44291,1.0597852187196936e+03,3.0252178579286038e+00
44516,1.0597852187196936e+03,3.0252178579286038e+00
44741,1.0597852187196936e+03,3.0252178579286038e+00
44966,1.0052643266560353e+03,3.0022802712236665e+00
45191,1.0052643266560353e+03,3.0022802712236665e+00
45416,9.7990969156776828e+02,2.9911860529771790e+00
45641,9.1088232133696999e+02,2.9594622732461393e+00
45865,9.1088232133696999e+02,2.9594622732461393e+00
46089,9.1088232133696999e+02,2.9594622732461393e+00
46313,8.6946698856327134e+02,2.9392530976015592e+00
46537,7.8365472542410976e+02,2.8941247567252328e+00
46761,7.8365472542410976e+02,2.8941247567252328e+00
46985,7.8365472542410976e+02,2.8941247567252328e+00
47209,7.8365472542410976e+02,2.8941247567252328e+00
47432,6.6999743769109602e+02,2.8260731418071758e+00
47655,6.6999743769109602e+02,2.8260731418071758e+00
47878,6.4855663406714621e+02,2.8119479060776515e+00
48101,6.4855663406714621e+02,2.8119479060776515e+00
48324,6.4855663406714621e+02,2.8119479060776515e+00
48547,6.4855663406714621e+02,2.8119479060776515e+00
48770,6.4855663406714621e+02,2.8119479060776515e+00
48992,6.4855663406714621e+02,2.8119479060776515e+00
49214,6.4855663406714621e+02,2.8119479060776515e+00
49436,6.4855663406714621e+02,2.8119479060776515e+00
49658,6.4855663406714621e+02,2.8119479060776515e+00
49880,6.4253756365414279e+02,2.8078985222147632e+00
50102,6.3627531895092625e+02,2.8036450773281478e+00
50324,6.3627531895092625e+02,2.8036450773281478e+00
50545,6.3627531895092625e+02,2.8036450773281478e+00
50766,6.1053822564412030e+02,2.7857128601999834e+00
50987,6.1053822564412030e+02,2.7857128601999834e+00
51208,6.1053822564412030e+02,2.7857128601999834e+00
51429,5.8653585267377105e+02,2.7682945640090666e+00
51650,5.8653585267377105e+02,2.7682945640090666e+00
51871,5.8653585267377105e+02,2.7682945640090666e+00
52091,5.8653585267377105e+02,2.7682945640090666e+00
52311,5.6034615034785543e+02,2.7484563926193091e+00
52531,5.2391752316784641e+02,2.7192629242884356e+00
52751,4.6392423793160060e+02,2.6664470630231007e+00
52971,4.6392423793160060e+02,2.6664470630231007e+00
53191,4.6392423793160060e+02,2.6664470630231007e+00
53411,4.6392423793160060e+02,2.6664470630231007e+00
53630,4.5758919035503499e+02,2.6604757565528674e+00
53849,4.5758919035503499e+02,2.6604757565528674e+00
54068,4.5758919035503499e+02,2.6604757565528674e+00
54287,4.3438175756750661e+02,2.6378715781965232e+00
54506,4.3438175756750661e+02,2.6378715781965232e+00
54725,4.3438175756750661e+02,2.6378715781965232e+00
54944,4.3438175756750661e+02,2.6378715781965232e+00
55162,4.3438175756750661e+02,2.6378715781965232e+00
55380,4.3438175756750661e+02,2.6378715781965232e+00
55598,4.3438175756750661e+02,2.6378715781965232e+00
55816,4.3438175756750661e+02,2.6378715781965232e+00
56034,4.3438175756750661e+02,2.6378715781965232e+00
56252,4.3438175756750661e+02,2.6378715781965232e+00
56470,4.3438175756750661e+02,2.6378715781965232e+00
56687,4.3438175756750661e+02,2.6378715781965232e+00
56904,3.9887925946544868e+02,2.6008414548761847e+00
57121,3.9887925946544868e+02,2.6008414548761847e+00
57338,3.9887925946544868e+02,2.6008414548761847e+00
57555,3.9887925946544868e+02,2.6008414548761847e+00
57772,3.9887925946544868e+02,2.6008414548761847e+00
57989,3.9887925946544868e+02,2.6008414548761847e+00
58205,3.9887925946544868e+02,2.6008414548761847e+00
58421,3.9887925946544868e+02,2.6008414548761847e+00
58637,3.9887925946544868e+02,2.6008414548761847e+00
58853,3.9887925946544868e+02,2.6008414548761847e+00
59069,3.9887925946544868e+02,2.6008414548761847e+00
59285,3.9683506641227950e+02,2.5986100416990507e+00
59501,3.9683506641227950e+02,2.5986100416990507e+00
59717,3.9670560090309698e+02,2.5984683321205768e+00
59932,3.7079530164141261e+02,2.5691342225486840e+00
60147,3.6538636357281621e+02,2.5627523352015551e+00
60362,3.6538636357281621e+02,2.5627523352015551e+00
60577,3.5561878080550650e+02,2.5509846887009235e+00
60792,3.5561878080550650e+02,2.5509846887009235e+00
61007,3.5561878080550650e+02,2.5509846887009235e+00
61222,3.5561878080550650e+02,2.5509846887009235e+00
61436,3.5561878080550650e+02,2.5509846887009235e+00
61650,3.5561878080550650e+02,2.5509846887009235e+00
61864,3.5561878080550650e+02,2.5509846887009235e+00
62078,3.5561878080550650e+02,2.5509846887009235e+00
62292,3.4084458384257732e+02,2.5325563972754450e+00
62506,3.4084458384257732e+02,2.5325563972754450e+00
62720,3.4084458384257732e+02,2.5325563972754450e+00
62933,3.3528773989284741e+02,2.5254176733386609e+00
63146,3.3528773989284741e+02,2.5254176733386609e+00
63359,3.1301032013192201e+02,2.4955586567236332e+00
63572,3.1301032013192201e+02,2.4955586567236332e+00
63785,3.1301032013192201e+02,2.4955586567236332e+00
63998,3.1301032013192201e+02,2.4955586567236332e+00
64211,3.1301032013192201e+02,2.4955586567236332e+00
64423,3.1301032013192201e+02,2.4955586567236332e+00
64635,3.1301032013192201e+02,2.4955586567236332e+00
64847,2.9501544270531349e+02,2.4698447498973772e+00
65059,2.9501544270531349e+02,2.4698447498973772e+00
65271,2.9501544270531349e+02,2.4698447498973772e+00
65483,2.9501544270531349e+02,2.4698447498973772e+00
65695,2.9501544270531349e+02,2.4698447498973772e+00
65906,2.9501544270531349e+02,2.4698447498973772e+00
66117,2.9501544270531349e+02,2.4698447498973772e+00
66328,2.9501544270531349e+02,2.4698447498973772e+00
66539,2.9501544270531349e+02,2.4698447498973772e+00
66750,2.9501544270531349e+02,2.4698447498973772e+00
66961,2.8449150368315941e+02,2.4540693007535181e+00
67172,2.8449150368315941e+02,2.4540693007535181e+00
67382,2.8449150368315941e+02,2.4540693007535181e+00
67592,2.8449150368315941e+02,2.4540693007535181e+00
67802,2.8449150368315941e+02,2.4540693007535181e+00
68012,2.8449150368315941e+02,2.4540693007535181e+00
68222,2.8449150368315941e+02,2.4540693007535181e+00
68432,2.8449150368315941e+02,2.4540693007535181e+00
68642,2.7438961183704208e+02,2.4383676653173310e+00
68851,2.7438961183704208e+02,2.4383676653173310e+00
69060,2.7438961183704208e+02,2.4383676653173310e+00
69269,2.4310370684962689e+02,2.3857915810237738e+00
69478,2.4310370684962689e+02,2.3857915810237738e+00
69687,2.4310370684962689e+02,2.3857915810237738e+00
