Eval,BestError,Log10Error
100,2.0554673996948364e+04,4.3129105931353831e+00
150,4.2846792071753680e+03,3.6319183119607774e+00
200,1.2110538938712652e+03,3.0831634703850779e+00
250,1.2110538938712652e+03,3.0831634703850779e+00
300,1.2110538938712652e+03,3.0831634703850779e+00
350,1.2110538938712652e+03,3.0831634703850779e+00
400,1.0339692981881435e+03,3.0145076433754956e+00
450,1.0339692981881435e+03,3.0145076433754956e+00
500,1.0339692981881435e+03,3.0145076433754956e+00
550,6.0282182496252221e+02,2.7801889674136739e+00
600,6.0282182496252221e+02,2.7801889674136739e+00
650,6.0282182496252221e+02,2.7801889674136739e+00
700,6.0282182496252221e+02,2.7801889674136739e+00
750,6.0282182496252221e+02,2.7801889674136739e+00
800,3.4542841203077251e+02,2.5383580561055319e+00
850,3.4542841203077251e+02,2.5383580561055319e+00
900,3.4542841203077251e+02,2.5383580561055319e+00
950,1.4900136171404691e+02,2.1731902374202887e+00
1000,1.4900136171404691e+02,2.1731902374202887e+00
1050,1.4900136171404691e+02,2.1731902374202887e+00
1100,1.4900136171404691e+02,2.1731902374202887e+00
1150,1.4900136171404691e+02,2.1731902374202887e+00
1200,1.4900136171404691e+02,2.1731902374202887e+00
1250,1.2207921647596871e+02,2.0866417332479679e+00
1299,1.2207921647596871e+02,2.0866417332479679e+00
1348,6.1706817810578997e+01,1.7903331506448190e+00
1397,6.1706817810578997e+01,1.7903331506448190e+00
1446,6.1706817810578997e+01,1.7903331506448190e+00
1495,6.1706817810578997e+01,1.7903331506448190e+00
1544,6.1706817810578997e+01,1.7903331506448190e+00
1593,6.1706817810578997e+01,1.7903331506448190e+00
1642,6.1706817810578997e+01,1.7903331506448190e+00
1691,6.1706817810578997e+01,1.7903331506448190e+00
1740,6.1706817810578997e+01,1.7903331506448190e+00
1789,6.1706817810578997e+01,1.7903331506448190e+00
1838,6.1706817810578997e+01,1.7903331506448190e+00
1887,6.1706817810578997e+01,1.7903331506448190e+00
1936,6.1706817810578997e+01,1.7903331506448190e+00
1985,6.1706817810578997e+01,1.7903331506448190e+00
2034,6.1706817810578997e+01,1.7903331506448190e+00
2083,6.1706817810578997e+01,1.7903331506448190e+00
2132,5.8395173940098900e+01,1.7663769563968010e+00
2181,5.8395173940098900e+01,1.7663769563968010e+00
2230,4.6005283429625301e+01,1.6628077106504502e+00
2279,4.6005283429625301e+01,1.6628077106504502e+00
2328,4.6005283429625301e+01,1.6628077106504502e+00
2377,4.6005283429625301e+01,1.6628077106504502e+00
2426,4.6005283429625301e+01,1.6628077106504502e+00
2475,3.9322234926181899e+01,1.5946381935071141e+00
2524,3.9322234926181899e+01,1.5946381935071141e+00
2573,3.9322234926181899e+01,1.5946381935071141e+00
2622,3.9322234926181899e+01,1.5946381935071141e+00
2671,3.7748758654149697e+01,1.5769026746799892e+00
2720,3.7748758654149697e+01,1.5769026746799892e+00
2769,3.7262280941160299e+01,1.5712694359021446e+00
2818,3.7262280941160299e+01,1.5712694359021446e+00
2867,3.7262280941160299e+01,1.5712694359021446e+00
2916,3.7262280941160299e+01,1.5712694359021446e+00
2965,3.7262280941160299e+01,1.5712694359021446e+00
3014,3.7262280941160299e+01,1.5712694359021446e+00
3063,3.7262280941160299e+01,1.5712694359021446e+00
3112,3.4770009257504199e+01,1.5412048063140451e+00
3161,3.4770009257504199e+01,1.5412048063140451e+00
3210,3.2396785928995499e+01,1.5105019261775872e+00
3259,3.2396785928995499e+01,1.5105019261775872e+00
3308,3.2396785928995499e+01,1.5105019261775872e+00
3357,3.2396785928995499e+01,1.5105019261775872e+00
3406,2.2612116691968801e+01,1.3543412180116512e+00
3455,1.5683590941114300e+01,1.1954455065219736e+00
3504,1.5683590941114300e+01,1.1954455065219736e+00
3553,1.5683590941114300e+01,1.1954455065219736e+00
3601,1.5683590941114300e+01,1.1954455065219736e+00
3649,1.5683590941114300e+01,1.1954455065219736e+00
3697,1.5683590941114300e+01,1.1954455065219736e+00
3745,1.5683590941114300e+01,1.1954455065219736e+00
3793,1.5683590941114300e+01,1.1954455065219736e+00
3841,1.5683590941114300e+01,1.1954455065219736e+00
3889,1.5683590941114300e+01,1.1954455065219736e+00
3937,1.5683590941114300e+01,1.1954455065219736e+00
3985,1.5683590941114300e+01,1.1954455065219736e+00
4033,1.5683590941114300e+01,1.1954455065219736e+00
4081,1.5683590941114300e+01,1.1954455065219736e+00
4129,1.5683590941114300e+01,1.1954455065219736e+00
4177,1.5683590941114300e+01,1.1954455065219736e+00
4225,1.5683590941114300e+01,1.1954455065219736e+00
4273,1.5683590941114300e+01,1.1954455065219736e+00
4321,1.5683590941114300e+01,1.1954455065219736e+00
4369,1.5683590941114300e+01,1.1954455065219736e+00
4417,1.5683590941114300e+01,1.1954455065219736e+00
4465,1.5683590941114300e+01,1.1954455065219736e+00
4513,1.5683590941114300e+01,1.1954455065219736e+00
4561,1.5683590941114300e+01,1.1954455065219736e+00
4609,1.5683590941114300e+01,1.1954455065219736e+00
4657,1.5683590941114300e+01,1.1954455065219736e+00
4705,1.5683590941114300e+01,1.1954455065219736e+00
4753,1.5683590941114300e+01,1.1954455065219736e+00
4801,1.5683590941114300e+01,1.1954455065219736e+00
4849,1.5683590941114300e+01,1.1954455065219736e+00
4897,1.5683590941114300e+01,1.1954455065219736e+00
4945,1.5683590941114300e+01,1.1954455065219736e+00
4993,9.3123774409316002e+00,9.6906057009703472e-01
5041,9.3123774409316002e+00,9.6906057009703472e-01
5089,9.3123774409316002e+00,9.6906057009703472e-01
5137,9.3123774409316002e+00,9.6906057009703472e-01
5185,9.3123774409316002e+00,9.6906057009703472e-01
5233,9.3123774409316002e+00,9.6906057009703472e-01
5281,9.3123774409316002e+00,9.6906057009703472e-01
5329,9.3123774409316002e+00,9.6906057009703472e-01
5377,9.3123774409316002e+00,9.6906057009703472e-01
5425,9.3123774409316002e+00,9.6906057009703472e-01
5473,9.3123774409316002e+00,9.6906057009703472e-01
5521,9.3123774409316002e+00,9.6906057009703472e-01
