Eval,BestError,Log10Error
1000,1.0445019094164528e+05,5.0189092382352083e+00
1500,7.8679847298982466e+04,4.8958635083739681e+00
1999,7.8679847298982466e+04,4.8958635083739681e+00
2498,7.4128441895911121e+04,4.8699848717915177e+00
2997,6.0795065040801841e+04,4.7838683274218701e+00
3496,6.0795065040801841e+04,4.7838683274218701e+00
3994,5.8145129537622401e+04,4.7645133423916946e+00
4492,5.0993796609257857e+04,4.7075173474267569e+00
4990,4.9717158043156363e+04,4.6965062953225711e+00
5488,4.0934938321576519e+04,4.6120941403559881e+00
5985,4.0934938321576519e+04,4.6120941403559881e+00
6482,4.0934938321576519e+04,4.6120941403559881e+00
6979,4.0371630930322732e+04,4.6060762943628122e+00
7476,3.1116733887603990e+04,4.4929940057652402e+00
7972,3.1116733887603990e+04,4.4929940057652402e+00
8468,3.1116733887603990e+04,4.4929940057652402e+00
8964,2.4768598486627747e+04,4.3939014330394457e+00
9460,2.4768598486627747e+04,4.3939014330394457e+00
9955,2.4768598486627747e+04,4.3939014330394457e+00
10450,2.4768598486627747e+04,4.3939014330394457e+00
10945,2.4768598486627747e+04,4.3939014330394457e+00
11440,2.4768598486627747e+04,4.3939014330394457e+00
11934,2.4768598486627747e+04,4.3939014330394457e+00
12428,2.4768598486627747e+04,4.3939014330394457e+00
12922,2.3514908614118296e+04,4.3713432952887210e+00
13416,2.3514908614118296e+04,4.3713432952887210e+00
13909,2.2140825673318792e+04,4.3451938125083753e+00
14402,2.2140825673318792e+04,4.3451938125083753e+00
14895,2.1977381930290736e+04,4.3419759555602200e+00
15388,1.7018102057439442e+04,4.2309111237895554e+00
15880,1.7018102057439442e+04,4.2309111237895554e+00
16372,1.7018102057439442e+04,4.2309111237895554e+00
16864,1.7018102057439442e+04,4.2309111237895554e+00
17356,1.7018102057439442e+04,4.2309111237895554e+00
17847,1.6136009062538953e+04,4.2077961291195303e+00
18338,1.6136009062538953e+04,4.2077961291195303e+00
18829,1.6136009062538953e+04,4.2077961291195303e+00
19320,1.4925751367923120e+04,4.1739362028988500e+00
19810,1.4925751367923120e+04,4.1739362028988500e+00
20300,1.4925751367923120e+04,4.1739362028988500e+00
20790,1.4925751367923120e+04,4.1739362028988500e+00
21279,1.1522738006465159e+04,4.0615556874042342e+00
21768,1.1522738006465159e+04,4.0615556874042342e+00
22257,1.1522738006465159e+04,4.0615556874042342e+00
22746,1.1522738006465159e+04,4.0615556874042342e+00
23234,1.1522738006465159e+04,4.0615556874042342e+00
23722,1.1522738006465159e+04,4.0615556874042342e+00
24210,1.1522738006465159e+04,4.0615556874042342e+00
24698,1.1360756065298900e+04,4.0554072349014891e+00
25185,1.1360756065298900e+04,4.0554072349014891e+00
25672,1.1360756065298900e+04,4.0554072349014891e+00
26159,1.1360756065298900e+04,4.0554072349014891e+00
26646,1.0557200700972762e+04,4.0235487779246997e+00
27132,9.8241417805098008e+03,3.9922946215137789e+00
27618,9.8241417805098008e+03,3.9922946215137789e+00
28104,9.2639673805143830e+03,3.9667970171856552e+00
28589,9.2639673805143830e+03,3.9667970171856552e+00
29074,8.6138522173391029e+03,3.9351974165623247e+00
29559,8.6138522173391029e+03,3.9351974165623247e+00
30044,8.6138522173391029e+03,3.9351974165623247e+00
30528,8.6138522173391029e+03,3.9351974165623247e+00
31012,8.2956780561089708e+03,3.9188518893346487e+00
31496,7.8402287157056453e+03,3.8943287321385256e+00
31980,7.8402287157056453e+03,3.8943287321385256e+00
32463,7.5678916936805672e+03,3.8789749081224016e+00
32946,7.5678916936805672e+03,3.8789749081224016e+00
33429,7.5678916936805672e+03,3.8789749081224016e+00
33911,6.9899957637772704e+03,3.8444769125455793e+00
34393,6.9899957637772704e+03,3.8444769125455793e+00
