Eval,BestError,Log10Error
300,2.9218859161433799e+05,5.4656632550764970e+00
450,2.6356409572111128e+05,5.4208862477571857e+00
600,2.6356409572111128e+05,5.4208862477571857e+00
750,2.6356409572111128e+05,5.4208862477571857e+00
900,2.6356409572111128e+05,5.4208862477571857e+00
1050,2.6356409572111128e+05,5.4208862477571857e+00
1200,2.6356409572111128e+05,5.4208862477571857e+00
1349,1.8888630798947008e+05,5.2762004778787714e+00
1498,1.8888630798947008e+05,5.2762004778787714e+00
1647,1.8888630798947008e+05,5.2762004778787714e+00
1796,1.8580887702455479e+05,5.2690664585848896e+00
1945,1.8580887702455479e+05,5.2690664585848896e+00
2094,1.8580887702455479e+05,5.2690664585848896e+00
2243,1.8411559357983407e+05,5.2650905724197274e+00
2392,1.6526910358280526e+05,5.2181916714924697e+00
2541,1.6526910358280526e+05,5.2181916714924697e+00
2690,1.6526910358280526e+05,5.2181916714924697e+00
2839,1.6526910358280526e+05,5.2181916714924697e+00
2988,1.6526910358280526e+05,5.2181916714924697e+00
3137,1.6526910358280526e+05,5.2181916714924697e+00
3285,1.5934662186369390e+05,5.2023428608972440e+00
3433,1.5934662186369390e+05,5.2023428608972440e+00
3581,1.5934662186369390e+05,5.2023428608972440e+00
3729,1.5934662186369390e+05,5.2023428608972440e+00
3877,1.5934662186369390e+05,5.2023428608972440e+00
4025,1.5934662186369390e+05,5.2023428608972440e+00
4173,1.5934662186369390e+05,5.2023428608972440e+00
4321,1.5934662186369390e+05,5.2023428608972440e+00
4469,1.5934662186369390e+05,5.2023428608972440e+00
4617,1.5934662186369390e+05,5.2023428608972440e+00
4765,1.5499689992867381e+05,5.1903230119939403e+00
4913,1.5499689992867381e+05,5.1903230119939403e+00
5061,1.5499689992867381e+05,5.1903230119939403e+00
5209,1.5499689992867381e+05,5.1903230119939403e+00
5356,1.5499689992867381e+05,5.1903230119939403e+00
5503,1.5499689992867381e+05,5.1903230119939403e+00
5650,1.5499689992867381e+05,5.1903230119939403e+00
5797,1.3836980765738524e+05,5.1410413372432027e+00
5944,1.3836980765738524e+05,5.1410413372432027e+00
6091,1.3836980765738524e+05,5.1410413372432027e+00
6238,1.3836980765738524e+05,5.1410413372432027e+00
6385,1.3836980765738524e+05,5.1410413372432027e+00
6532,1.3836980765738524e+05,5.1410413372432027e+00
6679,1.3836980765738524e+05,5.1410413372432027e+00
6826,1.3836980765738524e+05,5.1410413372432027e+00
6973,1.3836980765738524e+05,5.1410413372432027e+00
7119,1.3836980765738524e+05,5.1410413372432027e+00
7265,1.3836980765738524e+05,5.1410413372432027e+00
7411,1.2728859158315226e+05,5.1047894811516157e+00
7557,1.2728859158315226e+05,5.1047894811516157e+00
7703,1.2728859158315226e+05,5.1047894811516157e+00
7849,1.2728859158315226e+05,5.1047894811516157e+00
7995,1.2728859158315226e+05,5.1047894811516157e+00
8141,1.2728859158315226e+05,5.1047894811516157e+00
8287,1.2728859158315226e+05,5.1047894811516157e+00
8433,1.2728859158315226e+05,5.1047894811516157e+00
8579,1.2728859158315226e+05,5.1047894811516157e+00
8725,1.2728859158315226e+05,5.1047894811516157e+00
8871,1.2728859158315226e+05,5.1047894811516157e+00
