Eval,BestError,Log10Error
100,5.3232289573681760e+08,8.7261751460117853e+00
150,5.3232289573681760e+08,8.7261751460117853e+00
200,3.8332416792676938e+08,8.5835662016346053e+00
250,3.8332416792676938e+08,8.5835662016346053e+00
300,3.8332416792676938e+08,8.5835662016346053e+00
350,3.1168766541169149e+08,8.4937196160412540e+00
400,3.1168766541169149e+08,8.4937196160412540e+00
450,2.9266132915525484e+08,8.4663653406640318e+00
500,2.9266132915525484e+08,8.4663653406640318e+00
550,6.8204759918553665e+07,7.8338146845425012e+00
600,6.7934929444175407e+07,7.8320931286895297e+00
650,6.7934929444175407e+07,7.8320931286895297e+00
700,6.4611485047435552e+07,7.8103097230939493e+00
750,6.4611485047435552e+07,7.8103097230939493e+00
800,2.6334750713436726e+07,7.4205292116514929e+00
850,2.6334750713436726e+07,7.4205292116514929e+00
900,2.6334750713436726e+07,7.4205292116514929e+00
950,2.6334750713436726e+07,7.4205292116514929e+00
1000,2.1237299515816566e+07,7.3270992920731919e+00
1050,2.1237299515816566e+07,7.3270992920731919e+00
1100,2.1237299515816566e+07,7.3270992920731919e+00
1150,2.1237299515816566e+07,7.3270992920731919e+00
1200,1.1506276079793062e+07,7.0609347902085355e+00
1250,1.1506276079793062e+07,7.0609347902085355e+00
1299,1.1506276079793062e+07,7.0609347902085355e+00
1348,3.7576273254781594e+06,6.5749137053775639e+00
1397,3.7576273254781594e+06,6.5749137053775639e+00
1446,3.7576273254781594e+06,6.5749137053775639e+00
1495,1.4506096468271816e+06,6.1615505612753774e+00
1544,1.4506096468271816e+06,6.1615505612753774e+00
1593,1.4506096468271816e+06,6.1615505612753774e+00
1642,1.4506096468271816e+06,6.1615505612753774e+00
1691,1.4506096468271816e+06,6.1615505612753774e+00
1740,1.4506096468271816e+06,6.1615505612753774e+00
1789,1.4506096468271816e+06,6.1615505612753774e+00
1838,1.1704859054274608e+06,6.0683661884453448e+00
1887,1.1704859054274608e+06,6.0683661884453448e+00
1936,1.1704859054274608e+06,6.0683661884453448e+00
1985,1.1704859054274608e+06,6.0683661884453448e+00
2034,1.1704859054274608e+06,6.0683661884453448e+00
2083,1.1704859054274608e+06,6.0683661884453448e+00
2132,1.1704859054274608e+06,6.0683661884453448e+00
2181,1.1704859054274608e+06,6.0683661884453448e+00
2230,1.1704859054274608e+06,6.0683661884453448e+00
2279,1.1704859054274608e+06,6.0683661884453448e+00
2328,1.1704859054274608e+06,6.0683661884453448e+00
2377,7.8311718092332291e+05,5.8938267521226697e+00
2426,6.3286695827607717e+05,5.8013124219299339e+00
2475,6.3286695827607717e+05,5.8013124219299339e+00
2524,6.3286695827607717e+05,5.8013124219299339e+00
2573,6.3286695827607717e+05,5.8013124219299339e+00
2622,3.1743357663705031e+05,5.5016528624848311e+00
2671,3.1743357663705031e+05,5.5016528624848311e+00
2720,3.1743357663705031e+05,5.5016528624848311e+00
2769,3.1743357663705031e+05,5.5016528624848311e+00
2818,3.1743357663705031e+05,5.5016528624848311e+00
2867,3.1743357663705031e+05,5.5016528624848311e+00
2916,2.7882430607978447e+05,5.4453306300293161e+00
2965,2.7882430607978447e+05,5.4453306300293161e+00
3014,1.1928713691412444e+05,5.0765936149326851e+00
3063,1.1928713691412444e+05,5.0765936149326851e+00
3112,1.1928713691412444e+05,5.0765936149326851e+00
3161,1.1928713691412444e+05,5.0765936149326851e+00
3210,1.1928713691412444e+05,5.0765936149326851e+00
3259,1.1928713691412444e+05,5.0765936149326851e+00
3308,1.1928713691412444e+05,5.0765936149326851e+00
3357,1.1928713691412444e+05,5.0765936149326851e+00
3406,1.1928713691412444e+05,5.0765936149326851e+00
3455,7.2165467231152681e+04,4.8583294277819062e+00
