Eval,BestError,Log10Error
300,1.4286404044811129e+03,3.1549229285794045e+00
450,1.4286404044811129e+03,3.1549229285794045e+00
600,1.4046188595368981e+03,3.1475584953046871e+00
750,1.4046188595368981e+03,3.1475584953046871e+00
900,1.3539878327269710e+03,3.1316147616879153e+00
1050,1.3539878327269710e+03,3.1316147616879153e+00
1200,1.2023595694569160e+03,3.0800343642380552e+00
1349,1.2023595694569160e+03,3.0800343642380552e+00
1498,1.1886315416724599e+03,3.0750472505667701e+00
1647,1.1886315416724599e+03,3.0750472505667701e+00
1796,1.0906338869892215e+03,3.0376789874859487e+00
1945,1.0906338869892215e+03,3.0376789874859487e+00
2094,1.0906338869892215e+03,3.0376789874859487e+00
2243,1.0906338869892215e+03,3.0376789874859487e+00
2392,1.0906338869892215e+03,3.0376789874859487e+00
2541,1.0906338869892215e+03,3.0376789874859487e+00
2690,9.8734468044839650e+02,2.9944687906483156e+00
2839,9.8734468044839650e+02,2.9944687906483156e+00
2988,9.8734468044839650e+02,2.9944687906483156e+00
3137,9.8653706013433396e+02,2.9941134045497146e+00
3285,9.8653706013433396e+02,2.9941134045497146e+00
3433,9.8653706013433396e+02,2.9941134045497146e+00
3581,9.8653706013433396e+02,2.9941134045497146e+00
3729,8.9576269582697000e+02,2.9521929722258373e+00
3877,8.9576269582697000e+02,2.9521929722258373e+00
4025,8.7204485369417296e+02,2.9405388234771697e+00
4173,8.4449664354856031e+02,2.9265979278072809e+00
4321,8.4449664354856031e+02,2.9265979278072809e+00
4469,8.4449664354856031e+02,2.9265979278072809e+00
4617,8.4449664354856031e+02,2.9265979278072809e+00
4765,8.0850667206867695e+02,2.9076836082011743e+00
4913,8.0850667206867695e+02,2.9076836082011743e+00
5061,8.0850667206867695e+02,2.9076836082011743e+00
5209,8.0850667206867695e+02,2.9076836082011743e+00
5356,8.0850667206867695e+02,2.9076836082011743e+00
5503,8.0850667206867695e+02,2.9076836082011743e+00
5650,8.0850667206867695e+02,2.9076836082011743e+00
5797,7.9242751052038238e+02,2.8989595444280969e+00
5944,7.6667673467728446e+02,2.8846122844971633e+00
6091,7.6299218332268401e+02,2.8825200887317948e+00
6238,7.5625502969360798e+02,2.8786682760716533e+00
6385,7.5625502969360798e+02,2.8786682760716533e+00
6532,7.5625502969360798e+02,2.8786682760716533e+00
6679,7.0291612203746195e+02,2.8469035043802342e+00
6826,7.0291612203746195e+02,2.8469035043802342e+00
6973,7.0291612203746195e+02,2.8469035043802342e+00
7119,6.9951472145306798e+02,2.8447968587543038e+00
7265,6.9951472145306798e+02,2.8447968587543038e+00
7411,6.6279263481977500e+02,2.8213776737441276e+00
7557,6.6279263481977500e+02,2.8213776737441276e+00
