Eval,BestError,Log10Error
1000,5.4026749348912201e+11,1.1732608837938981e+01
1500,5.1001524628844940e+11,1.1707583158999844e+01
1999,4.6297131990698651e+11,1.1665554088227614e+01
2498,4.2824505107797058e+11,1.1631692352835568e+01
2997,4.2824505107797058e+11,1.1631692352835568e+01
3496,3.5047613909763177e+11,1.1544658455937554e+01
3994,3.5047613909763177e+11,1.1544658455937554e+01
4492,3.5047613909763177e+11,1.1544658455937554e+01
4990,3.5047613909763177e+11,1.1544658455937554e+01
5488,3.5047613909763177e+11,1.1544658455937554e+01
5985,3.4230532680882660e+11,1.1534413657495106e+01
6482,3.3138207135608698e+11,1.1520329008242202e+01
6979,3.1343820028153876e+11,1.1496151924999435e+01
7476,3.0530430097237323e+11,1.1484732922462474e+01
7972,2.9084499543672186e+11,1.1463661595303321e+01
8468,2.9084499543672186e+11,1.1463661595303321e+01
8964,2.9084499543672186e+11,1.1463661595303321e+01
9460,2.8099623601651678e+11,1.1448700502509332e+01
9955,2.6746008190041281e+11,1.1427258973258111e+01
10450,2.5318279902589914e+11,1.1403434196835478e+01
10945,2.5318279902589914e+11,1.1403434196835478e+01
11440,2.5318279902589914e+11,1.1403434196835478e+01
11934,2.3079815756427206e+11,1.1363232337573539e+01
12428,2.2712850103375320e+11,1.1356271634726312e+01
12922,2.2712850103375320e+11,1.1356271634726312e+01
13416,2.2712850103375320e+11,1.1356271634726312e+01
13909,2.2605367757477216e+11,1.1354211576786984e+01
14402,2.1159619022446695e+11,1.1325507843989866e+01
14895,2.1159619022446695e+11,1.1325507843989866e+01
15388,2.0358447852998044e+11,1.1308744663911579e+01
15880,2.0358447852998044e+11,1.1308744663911579e+01
16372,1.8523355844146954e+11,1.1267719669849567e+01
16864,1.8383925407402396e+11,1.1264438249202170e+01
17356,1.8383925407402396e+11,1.1264438249202170e+01
17847,1.7637938009101999e+11,1.1246447811883540e+01
18338,1.7337649511250150e+11,1.1238990219236696e+01
18829,1.7337649511250150e+11,1.1238990219236696e+01
19320,1.6983605565781540e+11,1.1230029895041968e+01
19810,1.5986834643989862e+11,1.1203762482962443e+01
20300,1.5986834643989862e+11,1.1203762482962443e+01
20790,1.5840684839951669e+11,1.1199773953502381e+01
21279,1.5567793867044363e+11,1.1192227072474774e+01
21768,1.4588569434127222e+11,1.1164012706744344e+01
22257,1.3272825831854144e+11,1.1122963395549405e+01
22746,1.3245038699270653e+11,1.1122053231553986e+01
23234,1.3245038699270653e+11,1.1122053231553986e+01
23722,1.2741096524875732e+11,1.1105206805880824e+01
24210,1.2741096524875732e+11,1.1105206805880824e+01
24698,1.2378084558734152e+11,1.1092653445174230e+01
25185,1.2147512802561888e+11,1.1084487365448899e+01
25672,1.1679423393746355e+11,1.1067421402442857e+01
26159,1.1679423393746355e+11,1.1067421402442857e+01
26646,1.1679423393746355e+11,1.1067421402442857e+01
27132,1.0045011501879474e+11,1.1001950438366491e+01
27618,1.0045011501879474e+11,1.1001950438366491e+01
28104,8.8066898197087189e+10,1.0944812700333092e+01
28589,8.8066898197087189e+10,1.0944812700333092e+01
29074,8.8066898197087189e+10,1.0944812700333092e+01
29559,8.8066898197087189e+10,1.0944812700333092e+01
30044,8.8066898197087189e+10,1.0944812700333092e+01
