Eval,BestError,Log10Error
1000,3.7639253534158440e+10,1.0575641001864398e+01
1500,3.7639253534158440e+10,1.0575641001864398e+01
1999,3.7467727975619469e+10,1.0573657358490971e+01
2498,1.8169568108107220e+10,1.0259344604220800e+01
2997,1.8169568108107220e+10,1.0259344604220800e+01
3496,1.8169568108107220e+10,1.0259344604220800e+01
3994,1.8169568108107220e+10,1.0259344604220800e+01
4492,1.8169568108107220e+10,1.0259344604220800e+01
4990,1.8169568108107220e+10,1.0259344604220800e+01
5488,1.8169568108107220e+10,1.0259344604220800e+01
5985,1.5727325975428656e+10,1.0196654888367984e+01
6482,1.5727325975428656e+10,1.0196654888367984e+01
6979,1.3306892984256239e+10,1.0124076664241699e+01
7476,1.3306892984256239e+10,1.0124076664241699e+01
7972,9.4491970021558228e+09,9.9753949034986551e+00
8468,9.4491970021558228e+09,9.9753949034986551e+00
8964,6.5637759802960052e+09,9.8171537502936825e+00
9460,6.5637759802960052e+09,9.8171537502936825e+00
9955,6.5637759802960052e+09,9.8171537502936825e+00
10450,6.5637759802960052e+09,9.8171537502936825e+00
10945,6.5637759802960052e+09,9.8171537502936825e+00
11440,6.5637759802960052e+09,9.8171537502936825e+00
11934,6.2996673175397234e+09,9.7993176151723631e+00
12428,6.2996673175397234e+09,9.7993176151723631e+00
12922,6.2996673175397234e+09,9.7993176151723631e+00
13416,5.8229959349137096e+09,9.7651464869232125e+00
13909,5.8229959349137096e+09,9.7651464869232125e+00
14402,5.3641387004614468e+09,9.7294999988712583e+00
14895,5.3641387004614468e+09,9.7294999988712583e+00
15388,4.5986461974701385e+09,9.6626299978764845e+00
15880,3.6225219418788166e+09,9.5590110247044358e+00
16372,3.6225219418788166e+09,9.5590110247044358e+00
16864,3.0166360918083825e+09,9.4795229227530999e+00
17356,3.0166360918083825e+09,9.4795229227530999e+00
17847,3.0166360918083825e+09,9.4795229227530999e+00
18338,1.9720308089396660e+09,9.2949136956193765e+00
18829,1.9720308089396660e+09,9.2949136956193765e+00
19320,1.5636581358166850e+09,9.1941418088534732e+00
19810,1.5636581358166850e+09,9.1941418088534732e+00
20300,1.5636581358166850e+09,9.1941418088534732e+00
20790,1.5636581358166850e+09,9.1941418088534732e+00
21279,1.5636581358166850e+09,9.1941418088534732e+00
21768,1.5636581358166850e+09,9.1941418088534732e+00
22257,1.2805262812683778e+09,9.1073884962700529e+00
22746,1.2805262812683778e+09,9.1073884962700529e+00
23234,1.2328134629364839e+09,9.0908973684481147e+00
23722,1.2328134629364839e+09,9.0908973684481147e+00
24210,8.0168433667642593e+08,8.9040033984265641e+00
24698,8.0168433667642593e+08,8.9040033984265641e+00
25185,8.0168433667642593e+08,8.9040033984265641e+00
25672,8.0168433667642593e+08,8.9040033984265641e+00
26159,8.0168433667642593e+08,8.9040033984265641e+00
