Eval,BestError,Log10Error
100,9.3963150656952075e+02,2.9729575705788345e+00
150,9.3963150656952075e+02,2.9729575705788345e+00
200,8.8243256730563053e+02,2.9456815279227562e+00
250,7.4757572086380833e+02,2.8736551882845154e+00
300,7.4757572086380833e+02,2.8736551882845154e+00
350,7.4757572086380833e+02,2.8736551882845154e+00
400,7.4757572086380833e+02,2.8736551882845154e+00
450,7.4757572086380833e+02,2.8736551882845154e+00
500,7.4757572086380833e+02,2.8736551882845154e+00
550,7.4757572086380833e+02,2.8736551882845154e+00
600,7.4757572086380833e+02,2.8736551882845154e+00
650,7.4757572086380833e+02,2.8736551882845154e+00
700,7.4757572086380833e+02,2.8736551882845154e+00
750,7.4757572086380833e+02,2.8736551882845154e+00
800,7.4757572086380833e+02,2.8736551882845154e+00
850,6.5662810207007169e+02,2.8173194655282523e+00
900,6.5662810207007169e+02,2.8173194655282523e+00
950,6.5662810207007169e+02,2.8173194655282523e+00
1000,6.5662810207007169e+02,2.8173194655282523e+00
1050,6.5662810207007169e+02,2.8173194655282523e+00
1100,6.5662810207007169e+02,2.8173194655282523e+00
1150,6.5662810207007169e+02,2.8173194655282523e+00
1200,6.5181871089301296e+02,2.8141268230222738e+00
1250,6.5181871089301296e+02,2.8141268230222738e+00
1299,6.5181871089301296e+02,2.8141268230222738e+00
1348,6.5181871089301296e+02,2.8141268230222738e+00
1397,6.5181871089301296e+02,2.8141268230222738e+00
1446,6.5181871089301296e+02,2.8141268230222738e+00
1495,6.5181871089301296e+02,2.8141268230222738e+00
1544,5.1909293988103855e+02,2.7152451221334095e+00
1593,5.1909293988103855e+02,2.7152451221334095e+00
1642,5.1909293988103855e+02,2.7152451221334095e+00
1691,5.1909293988103855e+02,2.7152451221334095e+00
1740,5.1909293988103855e+02,2.7152451221334095e+00
1789,5.1909293988103855e+02,2.7152451221334095e+00
1838,5.1909293988103855e+02,2.7152451221334095e+00
1887,5.1292499722041157e+02,2.7100538647712478e+00
1936,5.1292499722041157e+02,2.7100538647712478e+00
1985,5.1292499722041157e+02,2.7100538647712478e+00
2034,4.2481233390385199e+02,2.6281971174628245e+00
2083,4.2481233390385199e+02,2.6281971174628245e+00
2132,4.2481233390385199e+02,2.6281971174628245e+00
2181,4.2481233390385199e+02,2.6281971174628245e+00
2230,4.2481233390385199e+02,2.6281971174628245e+00
2279,4.2481233390385199e+02,2.6281971174628245e+00
2328,4.2481233390385199e+02,2.6281971174628245e+00
2377,4.2481233390385199e+02,2.6281971174628245e+00
2426,4.2481233390385199e+02,2.6281971174628245e+00
2475,4.2481233390385199e+02,2.6281971174628245e+00
2524,4.2481233390385199e+02,2.6281971174628245e+00
2573,4.2481233390385199e+02,2.6281971174628245e+00
2622,2.7442666301391068e+02,2.4384263046923782e+00
2671,2.7442666301391068e+02,2.4384263046923782e+00
2720,2.7442666301391068e+02,2.4384263046923782e+00
2769,2.7442666301391068e+02,2.4384263046923782e+00
2818,2.7442666301391068e+02,2.4384263046923782e+00
2867,2.7442666301391068e+02,2.4384263046923782e+00
2916,2.7442666301391068e+02,2.4384263046923782e+00
2965,2.7442666301391068e+02,2.4384263046923782e+00
3014,2.7442666301391068e+02,2.4384263046923782e+00
3063,2.7442666301391068e+02,2.4384263046923782e+00
3112,2.7442666301391068e+02,2.4384263046923782e+00
3161,2.7442666301391068e+02,2.4384263046923782e+00
3210,2.7442666301391068e+02,2.4384263046923782e+00
3259,2.7442666301391068e+02,2.4384263046923782e+00
3308,2.7442666301391068e+02,2.4384263046923782e+00
3357,2.7442666301391068e+02,2.4384263046923782e+00
3406,2.0891007269597409e+02,2.3199593801948519e+00
3455,2.0891007269597409e+02,2.3199593801948519e+00
3504,2.0891007269597409e+02,2.3199593801948519e+00
3553,2.0891007269597409e+02,2.3199593801948519e+00
3601,2.0891007269597409e+02,2.3199593801948519e+00
3649,2.0891007269597409e+02,2.3199593801948519e+00
3697,2.0891007269597409e+02,2.3199593801948519e+00
3745,2.0891007269597409e+02,2.3199593801948519e+00
3793,2.0891007269597409e+02,2.3199593801948519e+00
3841,2.0891007269597409e+02,2.3199593801948519e+00
3889,2.0891007269597409e+02,2.3199593801948519e+00
3937,2.0891007269597409e+02,2.3199593801948519e+00
3985,2.0891007269597409e+02,2.3199593801948519e+00
4033,2.0891007269597409e+02,2.3199593801948519e+00
4081,2.0891007269597409e+02,2.3199593801948519e+00
4129,2.0891007269597409e+02,2.3199593801948519e+00
4177,2.0891007269597409e+02,2.3199593801948519e+00
4225,2.0891007269597409e+02,2.3199593801948519e+00
4273,2.0891007269597409e+02,2.3199593801948519e+00
4321,2.0891007269597409e+02,2.3199593801948519e+00
4369,2.0891007269597409e+02,2.3199593801948519e+00
4417,2.0891007269597409e+02,2.3199593801948519e+00
4465,2.0891007269597409e+02,2.3199593801948519e+00
4513,2.0891007269597409e+02,2.3199593801948519e+00
4561,2.0891007269597409e+02,2.3199593801948519e+00
4609,2.0891007269597409e+02,2.3199593801948519e+00
4657,2.0891007269597409e+02,2.3199593801948519e+00
4705,2.0891007269597409e+02,2.3199593801948519e+00
4753,2.0891007269597409e+02,2.3199593801948519e+00
4801,2.0891007269597409e+02,2.3199593801948519e+00
4849,2.0891007269597409e+02,2.3199593801948519e+00
4897,2.0891007269597409e+02,2.3199593801948519e+00
4945,2.0891007269597409e+02,2.3199593801948519e+00
4993,2.0891007269597409e+02,2.3199593801948519e+00
5041,2.0891007269597409e+02,2.3199593801948519e+00
5089,2.0891007269597409e+02,2.3199593801948519e+00
5137,2.0891007269597409e+02,2.3199593801948519e+00
5185,2.0891007269597409e+02,2.3199593801948519e+00
5233,2.0891007269597409e+02,2.3199593801948519e+00
5281,2.0891007269597409e+02,2.3199593801948519e+00
5329,2.0891007269597409e+02,2.3199593801948519e+00
5377,2.0891007269597409e+02,2.3199593801948519e+00
5425,2.0891007269597409e+02,2.3199593801948519e+00
5473,2.0891007269597409e+02,2.3199593801948519e+00
5521,2.0891007269597409e+02,2.3199593801948519e+00
5569,2.0891007269597409e+02,2.3199593801948519e+00
5617,2.0891007269597409e+02,2.3199593801948519e+00
5664,2.0891007269597409e+02,2.3199593801948519e+00
5711,2.0891007269597409e+02,2.3199593801948519e+00
5758,2.0891007269597409e+02,2.3199593801948519e+00
5824,2.0891007269597409e+02,2.3199593801948519e+00
5871,2.0891007269597409e+02,2.3199593801948519e+00
5918,2.0891007269597409e+02,2.3199593801948519e+00
5965,2.0891007269597409e+02,2.3199593801948519e+00
6012,2.0891007269597409e+02,2.3199593801948519e+00
6059,2.0891007269597409e+02,2.3199593801948519e+00
6106,2.0891007269597409e+02,2.3199593801948519e+00
6153,2.0891007269597409e+02,2.3199593801948519e+00
6200,2.0891007269597409e+02,2.3199593801948519e+00
6247,2.0891007269597409e+02,2.3199593801948519e+00
6294,2.0891007269597409e+02,2.3199593801948519e+00
6341,2.0891007269597409e+02,2.3199593801948519e+00
6388,2.0891007269597409e+02,2.3199593801948519e+00
6435,2.0891007269597409e+02,2.3199593801948519e+00
6482,2.0891007269597409e+02,2.3199593801948519e+00
6529,2.0891007269597409e+02,2.3199593801948519e+00
6576,2.0891007269597409e+02,2.3199593801948519e+00
6623,2.0891007269597409e+02,2.3199593801948519e+00
6670,1.7165160621022190e+02,2.2346478716415965e+00
6717,1.7165160621022190e+02,2.2346478716415965e+00
6764,1.7165160621022190e+02,2.2346478716415965e+00
6811,1.7165160621022190e+02,2.2346478716415965e+00
6858,1.7165160621022190e+02,2.2346478716415965e+00
6905,1.7165160621022190e+02,2.2346478716415965e+00
6952,1.7165160621022190e+02,2.2346478716415965e+00
6999,1.7165160621022190e+02,2.2346478716415965e+00
7046,1.7165160621022190e+02,2.2346478716415965e+00
