Eval,BestError,Log10Error
300,9.4910940228843392e+03,3.9773162757273002e+00
450,9.1404549633496990e+03,3.9609678131468202e+00
600,8.8602765637784560e+03,3.9474472781227510e+00
750,8.4017805060274695e+03,3.9243713315382931e+00
900,8.4017805060274695e+03,3.9243713315382931e+00
1050,8.4017805060274695e+03,3.9243713315382931e+00
1200,8.4017805060274695e+03,3.9243713315382931e+00
1349,8.4017805060274695e+03,3.9243713315382931e+00
1498,8.4017805060274695e+03,3.9243713315382931e+00
1647,8.4017805060274695e+03,3.9243713315382931e+00
1796,8.3012306352778869e+03,3.9191424801462511e+00
1945,8.3012306352778869e+03,3.9191424801462511e+00
2094,8.3012306352778869e+03,3.9191424801462511e+00
2243,8.3012306352778869e+03,3.9191424801462511e+00
2392,8.3012306352778869e+03,3.9191424801462511e+00
2541,7.8267017583488487e+03,3.8935787850564809e+00
2690,7.8267017583488487e+03,3.8935787850564809e+00
2839,7.7350974265263321e+03,3.8884657881758269e+00
2988,7.7350974265263321e+03,3.8884657881758269e+00
3137,7.7350974265263321e+03,3.8884657881758269e+00
3285,7.0904527539006558e+03,3.8506739675163275e+00
3433,7.0904527539006558e+03,3.8506739675163275e+00
3581,7.0904527539006558e+03,3.8506739675163275e+00
3729,7.0904527539006558e+03,3.8506739675163275e+00
3877,5.7042564702315622e+03,3.7561990436850312e+00
4025,5.4349719629573283e+03,3.7351973080608913e+00
4173,5.4349719629573283e+03,3.7351973080608913e+00
4321,5.4349719629573283e+03,3.7351973080608913e+00
4469,5.4349719629573283e+03,3.7351973080608913e+00
4617,5.4349719629573283e+03,3.7351973080608913e+00
4765,4.9921510092146991e+03,3.6982877139894192e+00
4913,4.9921510092146991e+03,3.6982877139894192e+00
5061,4.9921510092146991e+03,3.6982877139894192e+00
5209,4.9921510092146991e+03,3.6982877139894192e+00
5356,4.9921510092146991e+03,3.6982877139894192e+00
5503,4.7157562885567886e+03,3.6735513525575088e+00
5650,4.7157562885567886e+03,3.6735513525575088e+00
5797,4.7157562885567886e+03,3.6735513525575088e+00
5944,4.7157562885567886e+03,3.6735513525575088e+00
6091,4.7157562885567886e+03,3.6735513525575088e+00
6238,3.6844008048798510e+03,3.5663668685061904e+00
6385,3.6844008048798510e+03,3.5663668685061904e+00
6532,3.6844008048798510e+03,3.5663668685061904e+00
6679,3.6844008048798510e+03,3.5663668685061904e+00
6826,3.6844008048798510e+03,3.5663668685061904e+00
6973,3.6844008048798510e+03,3.5663668685061904e+00
7119,3.6844008048798510e+03,3.5663668685061904e+00
7265,3.0739064843999040e+03,3.4876906510860217e+00
7411,3.0739064843999040e+03,3.4876906510860217e+00
7557,3.0739064843999040e+03,3.4876906510860217e+00
7703,2.9768875551508208e+03,3.4737624305151149e+00
7849,2.9768875551508208e+03,3.4737624305151149e+00
7995,2.4998706573314648e+03,3.3979175389678864e+00
8141,2.4778942636813231e+03,3.3940827702888403e+00
8287,2.4778942636813231e+03,3.3940827702888403e+00
8433,2.4778942636813231e+03,3.3940827702888403e+00
8579,2.4778942636813231e+03,3.3940827702888403e+00
8725,2.1196842367234958e+03,3.3262711701446412e+00
8871,2.1196842367234958e+03,3.3262711701446412e+00
9016,2.1196842367234958e+03,3.3262711701446412e+00
9161,2.1196842367234958e+03,3.3262711701446412e+00
9306,2.1196842367234958e+03,3.3262711701446412e+00
9451,2.1196842367234958e+03,3.3262711701446412e+00
9596,2.1196842367234958e+03,3.3262711701446412e+00
9741,2.1196842367234958e+03,3.3262711701446412e+00
9886,1.8813825788554350e+03,3.2744771182463825e+00
10031,1.8813825788554350e+03,3.2744771182463825e+00
10176,1.8813825788554350e+03,3.2744771182463825e+00
10321,1.8813825788554350e+03,3.2744771182463825e+00
10466,1.8813825788554350e+03,3.2744771182463825e+00
10611,1.8813825788554350e+03,3.2744771182463825e+00
