Eval,BestError,Log10Error
500,6.2173292723267987e+04,4.7936038683924131e+00
750,6.2173292723267987e+04,4.7936038683924131e+00
1000,6.2173292723267987e+04,4.7936038683924131e+00
1250,6.2173292723267987e+04,4.7936038683924131e+00
1499,4.4067174591268398e+04,4.6441152061995616e+00
1748,4.4067174591268398e+04,4.6441152061995616e+00
1997,4.4067174591268398e+04,4.6441152061995616e+00
2246,4.4067174591268398e+04,4.6441152061995616e+00
2495,4.4067174591268398e+04,4.6441152061995616e+00
2744,3.8436029004222786e+04,4.5847385124346527e+00
2993,3.0543139118216033e+04,4.4849136702992878e+00
3242,3.0543139118216033e+04,4.4849136702992878e+00
3490,3.0543139118216033e+04,4.4849136702992878e+00
3738,2.5002751288376283e+04,4.3979878008166846e+00
3986,2.1268299966917592e+04,4.3277327769505094e+00
4234,2.1268299966917592e+04,4.3277327769505094e+00
4482,2.1268299966917592e+04,4.3277327769505094e+00
4730,2.1268299966917592e+04,4.3277327769505094e+00
4978,2.1268299966917592e+04,4.3277327769505094e+00
5226,2.1268299966917592e+04,4.3277327769505094e+00
5474,2.1268299966917592e+04,4.3277327769505094e+00
5721,2.1268299966917592e+04,4.3277327769505094e+00
5968,2.0208750191226991e+04,4.3055394554332924e+00
6215,1.7260611277084554e+04,4.2370561720028208e+00
6462,1.7260611277084554e+04,4.2370561720028208e+00
6709,1.2461077344692889e+04,4.0955555916512996e+00
6956,1.2461077344692889e+04,4.0955555916512996e+00
7203,1.2461077344692889e+04,4.0955555916512996e+00
7450,1.2461077344692889e+04,4.0955555916512996e+00
7696,1.2461077344692889e+04,4.0955555916512996e+00
7942,1.0443140449500610e+04,4.0188311188574346e+00
8188,1.0443140449500610e+04,4.0188311188574346e+00
8434,1.0443140449500610e+04,4.0188311188574346e+00
8680,1.0443140449500610e+04,4.0188311188574346e+00
8926,1.0443140449500610e+04,4.0188311188574346e+00
9172,1.0443140449500610e+04,4.0188311188574346e+00
9418,9.9956476057634209e+03,3.9998109367731285e+00
9663,9.2009808631661181e+03,3.9638341274275040e+00
9908,8.9985581705066797e+03,3.9541729284664267e+00
10153,8.9985581705066797e+03,3.9541729284664267e+00
10398,8.9985581705066797e+03,3.9541729284664267e+00
10643,8.9104049079896231e+03,3.9498974397619055e+00
10888,7.6580182329141580e+03,3.8841163960211467e+00
11133,7.6580182329141580e+03,3.8841163960211467e+00
11378,6.7556384278124524e+03,3.8296663974105165e+00
11622,6.0217311917989509e+03,3.7797213648393062e+00
11866,5.4201615239544253e+03,3.7340122289584703e+00
12110,5.4201615239544253e+03,3.7340122289584703e+00
12354,4.8136806680290183e+03,3.6824772764847458e+00
12598,4.6389049263230290e+03,3.6664154718081763e+00
12842,4.6389049263230290e+03,3.6664154718081763e+00
13086,4.6389049263230290e+03,3.6664154718081763e+00
13330,4.6389049263230290e+03,3.6664154718081763e+00
13573,4.3231288638223377e+03,3.6357981811762263e+00
13816,4.3231288638223377e+03,3.6357981811762263e+00
14059,4.0136715241305192e+03,3.6035418272708504e+00
14302,3.7541290048832898e+03,3.5745091924052836e+00
14545,3.5724726717738131e+03,3.5529689152675625e+00
14788,3.4523278829495921e+03,3.5381120358825200e+00
15031,3.4523278829495921e+03,3.5381120358825200e+00
15273,2.9409051308380654e+03,3.4684810150483587e+00
15515,2.8531059734973610e+03,3.4553179030452248e+00
15757,2.8531059734973610e+03,3.4553179030452248e+00
15999,2.8531059734973610e+03,3.4553179030452248e+00
16241,2.8531059734973610e+03,3.4553179030452248e+00
16483,2.2647209992686489e+03,3.3550147070369745e+00
16725,2.2647209992686489e+03,3.3550147070369745e+00
16967,2.2647209992686489e+03,3.3550147070369745e+00
17208,2.2647209992686489e+03,3.3550147070369745e+00
17449,2.2647209992686489e+03,3.3550147070369745e+00
17690,2.1439719581862673e+03,3.3312191007573886e+00
17931,1.7348076871047033e+03,3.2392513378828562e+00
18172,1.7348076871047033e+03,3.2392513378828562e+00
18413,1.7348076871047033e+03,3.2392513378828562e+00
18654,1.7348076871047033e+03,3.2392513378828562e+00
18895,1.7348076871047033e+03,3.2392513378828562e+00
19135,1.7348076871047033e+03,3.2392513378828562e+00
19375,1.7348076871047033e+03,3.2392513378828562e+00
19615,1.7348076871047033e+03,3.2392513378828562e+00
19855,1.4702102701779377e+03,3.1673794521954002e+00
20095,1.4702102701779377e+03,3.1673794521954002e+00
20335,1.4702102701779377e+03,3.1673794521954002e+00
20575,1.4125376493879312e+03,3.1500000322107802e+00
20814,1.1133717828625768e+03,3.0466402104123014e+00
21053,1.1133717828625768e+03,3.0466402104123014e+00
21292,1.1133717828625768e+03,3.0466402104123014e+00
21531,1.1133717828625768e+03,3.0466402104123014e+00
21770,1.1133717828625768e+03,3.0466402104123014e+00
22009,1.1133717828625768e+03,3.0466402104123014e+00
22248,9.7276607448906395e+02,2.9880084160414140e+00
22487,9.7276607448906395e+02,2.9880084160414140e+00
22725,9.3335889480070864e+02,2.9700486706070754e+00
22963,9.3335889480070864e+02,2.9700486706070754e+00
23201,9.3335889480070864e+02,2.9700486706070754e+00
23439,9.3335889480070864e+02,2.9700486706070754e+00
23677,9.2081005541695072e+02,2.9641700532240924e+00
23915,8.2941408954363214e+02,2.9187714086010383e+00
24153,8.1342483931471952e+02,2.9103174301937309e+00
24390,8.1342483931471952e+02,2.9103174301937309e+00
24627,7.9590190101548183e+02,2.9008595420176690e+00
24864,7.9590190101548183e+02,2.9008595420176690e+00
25101,7.9590190101548183e+02,2.9008595420176690e+00
25338,7.3455215738723132e+02,2.8660226386031269e+00
25575,7.3455215738723132e+02,2.8660226386031269e+00
25812,6.7031464061190854e+02,2.8262787050979266e+00
26048,6.7031464061190854e+02,2.8262787050979266e+00
26284,6.7031464061190854e+02,2.8262787050979266e+00
26520,6.7031464061190854e+02,2.8262787050979266e+00
26756,6.7031464061190854e+02,2.8262787050979266e+00
26992,6.6363160892943870e+02,2.8219270633931681e+00
27228,6.6363160892943870e+02,2.8219270633931681e+00
27464,5.7766033254744934e+02,2.7616725459259817e+00
27700,5.7766033254744934e+02,2.7616725459259817e+00
27935,5.7766033254744934e+02,2.7616725459259817e+00
28170,5.5190499696180746e+02,2.7418643261962927e+00
28405,5.5190499696180746e+02,2.7418643261962927e+00
28640,5.5190499696180746e+02,2.7418643261962927e+00
28875,5.5190499696180746e+02,2.7418643261962927e+00
29110,5.5190499696180746e+02,2.7418643261962927e+00
