Eval,BestError,Log10Error
500,1.2522827129995061e+02,2.0977023854520747e+00
750,1.2522827129995061e+02,2.0977023854520747e+00
1000,1.2522827129995061e+02,2.0977023854520747e+00
1250,1.1935165681704891e+02,2.0768284521781948e+00
1499,1.1935165681704891e+02,2.0768284521781948e+00
1748,1.1935165681704891e+02,2.0768284521781948e+00
1997,1.1872565662654419e+02,2.0745445801786397e+00
2246,1.1872565662654419e+02,2.0745445801786397e+00
2495,1.1872565662654419e+02,2.0745445801786397e+00
2744,1.1243772057021999e+02,2.0509120326503645e+00
2993,1.1243772057021999e+02,2.0509120326503645e+00
3242,1.1243772057021999e+02,2.0509120326503645e+00
3490,1.0596138495520449e+02,2.0251476260547161e+00
3738,1.0596138495520449e+02,2.0251476260547161e+00
3986,1.0308588237063070e+02,2.0131991926516202e+00
4234,9.8880611096817304e+01,1.9951111417572363e+00
4482,9.8880611096817304e+01,1.9951111417572363e+00
4730,9.8880611096817304e+01,1.9951111417572363e+00
4978,9.8880611096817304e+01,1.9951111417572363e+00
5226,9.8880611096817304e+01,1.9951111417572363e+00
5474,9.8880611096817304e+01,1.9951111417572363e+00
5721,8.4218054539522299e+01,1.9254052048768264e+00
5968,8.4218054539522299e+01,1.9254052048768264e+00
6215,8.4218054539522299e+01,1.9254052048768264e+00
6462,8.4218054539522299e+01,1.9254052048768264e+00
6709,8.4218054539522299e+01,1.9254052048768264e+00
6956,8.3476267077429597e+01,1.9215630198864495e+00
7203,8.3476267077429597e+01,1.9215630198864495e+00
7450,8.3476267077429597e+01,1.9215630198864495e+00
7696,8.3476267077429597e+01,1.9215630198864495e+00
7942,8.3476267077429597e+01,1.9215630198864495e+00
8188,8.0605107678425199e+01,1.9063625624784502e+00
8434,8.0605107678425199e+01,1.9063625624784502e+00
8680,8.0605107678425199e+01,1.9063625624784502e+00
8926,8.0605107678425199e+01,1.9063625624784502e+00
9172,7.9812072215908103e+01,1.9020685868421849e+00
9418,7.9812072215908103e+01,1.9020685868421849e+00
9663,7.9812072215908103e+01,1.9020685868421849e+00
9908,7.9812072215908103e+01,1.9020685868421849e+00
10153,7.9812072215908103e+01,1.9020685868421849e+00
10398,7.9568805600066497e+01,1.9007428389559704e+00
10643,7.9218853620927604e+01,1.8988285534216240e+00
10888,7.9218853620927604e+01,1.8988285534216240e+00
11133,7.4825997827162297e+01,1.8740525169982436e+00
11378,7.4825997827162297e+01,1.8740525169982436e+00
11622,7.2735650123279896e+01,1.8617473249845169e+00
11866,7.2735650123279896e+01,1.8617473249845169e+00
12110,7.2735650123279896e+01,1.8617473249845169e+00
12354,7.2735650123279896e+01,1.8617473249845169e+00
12598,7.2735650123279896e+01,1.8617473249845169e+00
12842,7.1603618398747400e+01,1.8549349693875066e+00
13086,7.1603618398747400e+01,1.8549349693875066e+00
13330,7.1603618398747400e+01,1.8549349693875066e+00
13573,6.6405275156254206e+01,1.8222025805766613e+00
13816,6.5745085433139494e+01,1.8178632940585180e+00
14059,6.5745085433139494e+01,1.8178632940585180e+00
14302,6.5745085433139494e+01,1.8178632940585180e+00
14545,6.5745085433139494e+01,1.8178632940585180e+00
14788,6.5448860595908002e+01,1.8159020902875826e+00
15031,6.3077122617057199e+01,1.7998718739397424e+00
15273,6.3077122617057199e+01,1.7998718739397424e+00
15515,6.3077122617057199e+01,1.7998718739397424e+00
15757,6.2886691318341001e+01,1.7985587456271419e+00
15999,6.2204731791566800e+01,1.7938234218741858e+00
16241,5.2064280391373401e+01,1.7165398701492498e+00
16483,5.1957331260641098e+01,1.7156468358470516e+00
16725,5.1957331260641098e+01,1.7156468358470516e+00
16967,5.0670309786079002e+01,1.7047535594707266e+00
17208,5.0670309786079002e+01,1.7047535594707266e+00
17449,5.0670309786079002e+01,1.7047535594707266e+00
17690,4.9882108782538502e+01,1.6979448051365205e+00
17931,4.8320023245897303e+01,1.6841271345444184e+00
18172,4.8320023245897303e+01,1.6841271345444184e+00
18413,4.4380655832402198e+01,1.6471937157033087e+00
18654,4.4380655832402198e+01,1.6471937157033087e+00
18895,4.4380655832402198e+01,1.6471937157033087e+00
