Eval,BestError,Log10Error
300,2.4408922606961082e+03,3.3875486103808097e+00
450,2.4408922606961082e+03,3.3875486103808097e+00
600,2.0041207563561775e+03,3.3019238859772115e+00
750,1.4953505735603701e+03,3.1747430216331538e+00
900,1.4953505735603701e+03,3.1747430216331538e+00
1050,1.4915869433804969e+03,3.1736485731053192e+00
1200,1.4915869433804969e+03,3.1736485731053192e+00
1349,1.4915869433804969e+03,3.1736485731053192e+00
1498,1.4508372060133429e+03,3.1616186843216170e+00
1647,1.4508372060133429e+03,3.1616186843216170e+00
1796,1.4394971479739770e+03,3.1582108087622833e+00
1945,1.3837894950835225e+03,3.1410700293715541e+00
2094,1.3837894950835225e+03,3.1410700293715541e+00
2243,1.3293980707105809e+03,3.1236550441685593e+00
2392,1.3293980707105809e+03,3.1236550441685593e+00
2541,1.2465323954940959e+03,3.0957035696440478e+00
2690,1.2336521318214050e+03,3.0911927135635509e+00
2839,1.1427553543257341e+03,3.0579532648322263e+00
2988,1.1427553543257341e+03,3.0579532648322263e+00
3137,1.1427553543257341e+03,3.0579532648322263e+00
3285,1.1427553543257341e+03,3.0579532648322263e+00
3433,1.1427553543257341e+03,3.0579532648322263e+00
3581,1.0033460805604896e+03,3.0014507584973500e+00
3729,1.0033460805604896e+03,3.0014507584973500e+00
3877,1.0033460805604896e+03,3.0014507584973500e+00
4025,9.7993086486514198e+02,2.9911954368489262e+00
4173,9.7993086486514198e+02,2.9911954368489262e+00
4321,8.9971045974910601e+02,2.9541027694787596e+00
4469,8.9971045974910601e+02,2.9541027694787596e+00
4617,8.9971045974910601e+02,2.9541027694787596e+00
4765,7.8769976300307997e+02,2.8963607148022223e+00
4913,7.8769976300307997e+02,2.8963607148022223e+00
5061,7.8769976300307997e+02,2.8963607148022223e+00
5209,7.8769976300307997e+02,2.8963607148022223e+00
5356,7.8769976300307997e+02,2.8963607148022223e+00
5503,7.8769976300307997e+02,2.8963607148022223e+00
5650,7.8769976300307997e+02,2.8963607148022223e+00
5797,7.8769976300307997e+02,2.8963607148022223e+00
5944,7.8769976300307997e+02,2.8963607148022223e+00
6091,7.7583122434441248e+02,2.8897672543663764e+00
6238,7.7583122434441248e+02,2.8897672543663764e+00
6385,7.7583122434441248e+02,2.8897672543663764e+00
6532,7.7583122434441248e+02,2.8897672543663764e+00
6679,6.8656021925079040e+02,2.8366786358791600e+00
6826,6.8656021925079040e+02,2.8366786358791600e+00
6973,6.8656021925079040e+02,2.8366786358791600e+00
7119,6.8656021925079040e+02,2.8366786358791600e+00
7265,6.8656021925079040e+02,2.8366786358791600e+00
7411,6.8656021925079040e+02,2.8366786358791600e+00
7557,6.8656021925079040e+02,2.8366786358791600e+00
