Eval,BestError,Log10Error
1000,2.1429196941869988e+05,5.3310058961818481e+00
1500,1.7687954874179664e+05,5.2476776215923806e+00
1999,1.7687954874179664e+05,5.2476776215923806e+00
2498,1.7687954874179664e+05,5.2476776215923806e+00
2997,1.7092083023836656e+05,5.2327949937114209e+00
3496,1.5469072279841994e+05,5.1894642687202648e+00
3994,1.3040032456970106e+05,5.1152786723671797e+00
4492,1.3040032456970106e+05,5.1152786723671797e+00
4990,1.3040032456970106e+05,5.1152786723671797e+00
5488,1.1630565989202667e+05,5.0656008497247074e+00
5985,1.0753166391661963e+05,5.0315363660137393e+00
6482,9.6809800658124019e+04,4.9859193258650620e+00
6979,9.6809800658124019e+04,4.9859193258650620e+00
7476,9.6809800658124019e+04,4.9859193258650620e+00
7972,9.4988628393447216e+04,4.9776716166406443e+00
8468,8.5091009326934203e+04,4.9298836751730386e+00
8964,7.3603456069425753e+04,4.8668982072266473e+00
9460,7.3603456069425753e+04,4.8668982072266473e+00
9955,6.4605426022577391e+04,4.8102689946623256e+00
10450,6.4605426022577391e+04,4.8102689946623256e+00
10945,6.3149470649114053e+04,4.8003697144300306e+00
11440,6.3149470649114053e+04,4.8003697144300306e+00
11934,6.3149470649114053e+04,4.8003697144300306e+00
12428,5.2330192290069608e+04,4.7187523305807266e+00
12922,5.2330192290069608e+04,4.7187523305807266e+00
13416,5.2330192290069608e+04,4.7187523305807266e+00
13909,5.1243589381751808e+04,4.7096395425030124e+00
14402,5.0649697059095321e+04,4.7045768521453279e+00
14895,4.8821754961360188e+04,4.6886133866406929e+00
15388,4.6502543767751355e+04,4.6674767101820276e+00
15880,4.6502543767751355e+04,4.6674767101820276e+00
16372,4.5082082541038726e+04,4.6540039698228526e+00
16864,3.6589530842878783e+04,4.5633568409253842e+00
17356,3.6589530842878783e+04,4.5633568409253842e+00
17847,3.6589530842878783e+04,4.5633568409253842e+00
18338,3.6589530842878783e+04,4.5633568409253842e+00
18829,3.6589530842878783e+04,4.5633568409253842e+00
19320,3.6589530842878783e+04,4.5633568409253842e+00
19810,3.5563973468837394e+04,4.5510102775845942e+00
20300,3.4837306305513237e+04,4.5420445670624261e+00
20790,3.4837306305513237e+04,4.5420445670624261e+00
21279,3.1673554116449872e+04,4.5006967986595150e+00
21768,3.0983326513129869e+04,4.4911280437892103e+00
22257,2.5704375739154850e+04,4.4100070609814059e+00
22746,2.4755786276909130e+04,4.3936767246606339e+00
23234,2.2617700330871558e+04,4.3544484456652803e+00
23722,2.2617700330871558e+04,4.3544484456652803e+00
24210,2.2617700330871558e+04,4.3544484456652803e+00
24698,2.2617700330871558e+04,4.3544484456652803e+00
25185,2.0801436118989997e+04,4.3180933194349889e+00
25672,2.0543340855262275e+04,4.3126710720276433e+00
26159,2.0543340855262275e+04,4.3126710720276433e+00
26646,1.8640098615617400e+04,4.2704482056630901e+00
27132,1.8621806623235210e+04,4.2700218124369886e+00
27618,1.8621806623235210e+04,4.2700218124369886e+00
28104,1.4509637322809154e+04,4.1616565571192528e+00
28589,1.4509637322809154e+04,4.1616565571192528e+00
29074,1.4509637322809154e+04,4.1616565571192528e+00
29559,1.3642317300656654e+04,4.1348881463769018e+00
30044,1.2734457123367871e+04,4.1049804354911474e+00
30528,1.2494928738026112e+04,4.0967337835700892e+00
31012,1.2494928738026112e+04,4.0967337835700892e+00
31496,1.2494928738026112e+04,4.0967337835700892e+00
31980,1.1859545044139484e+04,4.0740680289431213e+00
32463,1.1859545044139484e+04,4.0740680289431213e+00
32946,1.1641376579184061e+04,4.0660043381656878e+00
33429,1.1568772868529559e+04,4.0632872945878606e+00
33911,1.1568772868529559e+04,4.0632872945878606e+00
34393,1.1568772868529559e+04,4.0632872945878606e+00
34875,1.0868195388786240e+04,4.0361574375770006e+00
35357,1.0119263255696267e+04,4.0051488943582196e+00
35838,9.6414006968173853e+03,3.9841401325240611e+00
36319,8.8968655679706681e+03,3.9492370284091538e+00
36800,8.8968655679706681e+03,3.9492370284091538e+00
37281,8.8968655679706681e+03,3.9492370284091538e+00
37761,8.5534600452647301e+03,3.9321418310548260e+00
38241,8.5534600452647301e+03,3.9321418310548260e+00
38721,8.1298800879301816e+03,3.9100841399932942e+00
39200,7.6438337843711533e+03,3.8833112347258245e+00
39679,6.5834819110330909e+03,3.8184556466221089e+00
40158,6.5834819110330909e+03,3.8184556466221089e+00
40637,6.5834819110330909e+03,3.8184556466221089e+00
41115,6.5834819110330909e+03,3.8184556466221089e+00
41593,5.9568200135637999e+03,3.7750144780076975e+00
42071,5.9568200135637999e+03,3.7750144780076975e+00
42549,5.9568200135637999e+03,3.7750144780076975e+00
43026,5.9568200135637999e+03,3.7750144780076975e+00
43503,5.9568200135637999e+03,3.7750144780076975e+00
43980,5.8817995125293164e+03,3.7695102170282184e+00
44456,5.7180462282533426e+03,3.7572476621437221e+00
44932,5.1936577225430901e+03,3.7154733249411622e+00
45408,5.1936577225430901e+03,3.7154733249411622e+00
45884,4.6104710088141082e+03,3.6637452954720175e+00
46359,4.6081896140727476e+03,3.6635303407821826e+00
46834,4.6081896140727476e+03,3.6635303407821826e+00
47309,4.5428123773902762e+03,3.6573248003966792e+00
47783,4.5428123773902762e+03,3.6573248003966792e+00
48257,4.4300941211413628e+03,3.6464129532790732e+00
48731,4.3412396348836737e+03,3.6376137594012952e+00
49205,3.9718745293686125e+03,3.5989955207741176e+00
49678,3.7692074717022551e+03,3.5762500433491975e+00
50151,3.7692074717022551e+03,3.5762500433491975e+00
50624,3.7692074717022551e+03,3.5762500433491975e+00
51096,3.7692074717022551e+03,3.5762500433491975e+00
51568,3.7692074717022551e+03,3.5762500433491975e+00
52040,3.6001664683170529e+03,3.5563225826006279e+00
52512,3.4434594022001120e+03,3.5369949670935461e+00
52983,3.2547429845940865e+03,3.5125166995771546e+00
53454,3.2350031691843765e+03,3.5098747104633321e+00
53925,3.2350031691843765e+03,3.5098747104633321e+00
54395,2.9211839578445952e+03,3.4655589069773884e+00
54865,2.9211839578445952e+03,3.4655589069773884e+00
55335,2.5195938471419195e+03,3.4013305391302979e+00
55805,2.5195938471419195e+03,3.4013305391302979e+00
56274,2.5195938471419195e+03,3.4013305391302979e+00
56743,2.5195938471419195e+03,3.4013305391302979e+00
57212,2.5195938471419195e+03,3.4013305391302979e+00
57680,2.5195938471419195e+03,3.4013305391302979e+00
58148,2.5195938471419195e+03,3.4013305391302979e+00
58616,2.2261642904381497e+03,3.3475572120192778e+00
59084,2.2261642904381497e+03,3.3475572120192778e+00
59551,2.1124691629716867e+03,3.3247903780009098e+00
60018,2.0699692235522771e+03,3.3159638883840765e+00
60485,2.0650565012377479e+03,3.3149319387236944e+00
60951,2.0650565012377479e+03,3.3149319387236944e+00
61417,2.0650565012377479e+03,3.3149319387236944e+00
61883,2.0378831169560781e+03,3.3091792713697714e+00
62349,2.0378831169560781e+03,3.3091792713697714e+00
62814,2.0378831169560781e+03,3.3091792713697714e+00
63279,1.7828161198810294e+03,3.2511065522392060e+00
63744,1.7828161198810294e+03,3.2511065522392060e+00
64208,1.7715739243382579e+03,3.2483592793123437e+00
64672,1.7715739243382579e+03,3.2483592793123437e+00
65136,1.7715739243382579e+03,3.2483592793123437e+00
65600,1.7715739243382579e+03,3.2483592793123437e+00
66063,1.7715739243382579e+03,3.2483592793123437e+00
66526,1.7579396952685211e+03,3.2450039728644184e+00
66989,1.5904405852161071e+03,3.2015174496176928e+00
67451,1.5904405852161071e+03,3.2015174496176928e+00
67913,1.5904405852161071e+03,3.2015174496176928e+00
68375,1.5055000748450477e+03,3.1776807814394723e+00
68837,1.5055000748450477e+03,3.1776807814394723e+00
69298,1.4106942484484603e+03,3.1494328956816617e+00
69759,1.4106942484484603e+03,3.1494328956816617e+00
70220,1.4106942484484603e+03,3.1494328956816617e+00
70680,1.4106942484484603e+03,3.1494328956816617e+00
71140,1.4106942484484603e+03,3.1494328956816617e+00
71600,1.4106942484484603e+03,3.1494328956816617e+00
72060,1.4106942484484603e+03,3.1494328956816617e+00
72519,1.2380676855596255e+03,3.0927443883525205e+00
72978,1.2380676855596255e+03,3.0927443883525205e+00
73437,1.2380676855596255e+03,3.0927443883525205e+00
73895,1.2126727660907584e+03,3.0837436243999661e+00
74353,1.2126727660907584e+03,3.0837436243999661e+00
74811,1.2126727660907584e+03,3.0837436243999661e+00
75268,1.2126727660907584e+03,3.0837436243999661e+00
75725,1.2011294663308756e+03,3.0795898212936095e+00
76182,1.2011294663308756e+03,3.0795898212936095e+00
76639,1.2011294663308756e+03,3.0795898212936095e+00
77095,1.2011294663308756e+03,3.0795898212936095e+00
77551,1.1710954870443391e+03,3.0685923073744679e+00
78007,1.1710954870443391e+03,3.0685923073744679e+00
78462,1.1710954870443391e+03,3.0685923073744679e+00
78917,1.1267200462826381e+03,3.0518160212297434e+00
79372,1.1267200462826381e+03,3.0518160212297434e+00
79827,1.1228746434620325e+03,3.0503312747908424e+00
80281,1.0923342886348491e+03,3.0383555664753428e+00
80735,1.0808279475556508e+03,3.0337565659476140e+00
81189,1.0698526696181862e+03,3.0293239747157359e+00
81642,1.0324693011206120e+03,3.0138771474450241e+00
82095,1.0324693011206120e+03,3.0138771474450241e+00
82548,1.0324693011206120e+03,3.0138771474450241e+00
83001,1.0324693011206120e+03,3.0138771474450241e+00
83453,9.4218072774753898e+02,2.9741342165244826e+00
83905,9.0746650334991102e+02,2.9578306032081154e+00
84357,9.0746650334991102e+02,2.9578306032081154e+00
84808,9.0746650334991102e+02,2.9578306032081154e+00
85259,9.0746650334991102e+02,2.9578306032081154e+00
85710,9.0746650334991102e+02,2.9578306032081154e+00
86160,9.0175726123127879e+02,2.9550896480793716e+00
86610,8.9398071831555762e+02,2.9513281518837697e+00
87060,8.9398071831555762e+02,2.9513281518837697e+00
87510,8.1213129297602018e+02,2.9096262450117463e+00
87959,8.1213129297602018e+02,2.9096262450117463e+00
88408,8.1213129297602018e+02,2.9096262450117463e+00
88857,8.1213129297602018e+02,2.9096262450117463e+00
89305,8.1213129297602018e+02,2.9096262450117463e+00
89753,7.9606428547012183e+02,2.9009481402221291e+00
90201,7.9417210687480156e+02,2.8999146295887472e+00
90649,7.9099811514293151e+02,2.8981754486253637e+00
91096,7.5736029367468382e+02,2.8793025325117578e+00
91543,7.5736029367468382e+02,2.8793025325117578e+00
91990,7.5736029367468382e+02,2.8793025325117578e+00
92436,7.5736029367468382e+02,2.8793025325117578e+00
92882,7.5736029367468382e+02,2.8793025325117578e+00
93328,7.1575414622974881e+02,2.8547638724875379e+00
93774,7.1575414622974881e+02,2.8547638724875379e+00
94219,7.1221295187196029e+02,2.8526098672255933e+00
94664,7.1221295187196029e+02,2.8526098672255933e+00
95109,7.1221295187196029e+02,2.8526098672255933e+00
95553,6.7376167207034405e+02,2.8285063018635661e+00
95997,6.7376167207034405e+02,2.8285063018635661e+00
96441,6.7376167207034405e+02,2.8285063018635661e+00
96884,6.7376167207034405e+02,2.8285063018635661e+00
97327,6.7376167207034405e+02,2.8285063018635661e+00
97770,6.7376167207034405e+02,2.8285063018635661e+00
98213,6.7376167207034405e+02,2.8285063018635661e+00
98655,6.5231832058573923e+02,2.8144595760045661e+00
99097,6.5231832058573923e+02,2.8144595760045661e+00
99539,6.5231832058573923e+02,2.8144595760045661e+00
99980,6.5231832058573923e+02,2.8144595760045661e+00
100421,6.5231832058573923e+02,2.8144595760045661e+00
100862,6.5231832058573923e+02,2.8144595760045661e+00
101303,6.5231832058573923e+02,2.8144595760045661e+00
101743,6.2020998624498657e+02,2.7925387547039144e+00
102183,6.1403360882318020e+02,2.7881921426834921e+00
102623,6.1321286956035908e+02,2.7876112608600900e+00
103062,6.1152130156565079e+02,2.7864115897309145e+00
103501,6.1052200240202353e+02,2.7857013199591996e+00
103940,6.0946014981335759e+02,2.7849453140857245e+00
104378,6.0946014981335759e+02,2.7849453140857245e+00
104816,6.0661073575439480e+02,2.7829100921560399e+00
105254,5.9752966302844084e+02,2.7763594697369984e+00
105692,5.9274827671340881e+02,2.7728703000353878e+00
106129,5.4670881737394291e+02,2.7377560782924499e+00
106566,5.4670881737394291e+02,2.7377560782924499e+00
107003,5.4670881737394291e+02,2.7377560782924499e+00
107439,5.4670881737394291e+02,2.7377560782924499e+00
107875,5.4670881737394291e+02,2.7377560782924499e+00
108311,5.4670881737394291e+02,2.7377560782924499e+00
108747,5.4670881737394291e+02,2.7377560782924499e+00
109182,5.4561213445574776e+02,2.7368840204984406e+00
109617,5.4561213445574776e+02,2.7368840204984406e+00
110052,5.3056111391826073e+02,2.7247354163406410e+00
110486,5.3056111391826073e+02,2.7247354163406410e+00
110920,5.2969376811139784e+02,2.7240248634571143e+00
111354,5.2969376811139784e+02,2.7240248634571143e+00
111787,5.2969376811139784e+02,2.7240248634571143e+00
112220,5.1420003680355399e+02,2.7111321033912055e+00
112653,5.0606473014142910e+02,2.7042060704865900e+00
113086,5.0606473014142910e+02,2.7042060704865900e+00
