Eval,BestError,Log10Error
300,3.4522361259827529e+04,4.5381004929250430e+00
450,2.8390543680286322e+04,4.4531737093658510e+00
600,2.0019612718591678e+04,4.3014556717544172e+00
750,2.0019612718591678e+04,4.3014556717544172e+00
900,2.0019612718591678e+04,4.3014556717544172e+00
1050,2.0019612718591678e+04,4.3014556717544172e+00
1200,2.0019612718591678e+04,4.3014556717544172e+00
1349,2.0019612718591678e+04,4.3014556717544172e+00
1498,1.7129935530609444e+04,4.2337557284790392e+00
1647,1.6838964691121269e+04,4.2263153862874390e+00
1796,1.5532347692242620e+04,4.1912371036826812e+00
1945,1.5532347692242620e+04,4.1912371036826812e+00
2094,1.4869873709480491e+04,4.1723072800546612e+00
2243,1.2129026808220178e+04,4.0838259559551613e+00
2392,1.2129026808220178e+04,4.0838259559551613e+00
2541,1.2129026808220178e+04,4.0838259559551613e+00
2690,1.2129026808220178e+04,4.0838259559551613e+00
2839,1.1679985582162186e+04,4.0674423066812375e+00
2988,1.1679985582162186e+04,4.0674423066812375e+00
3137,1.1102713273676620e+04,4.0454291243533715e+00
3285,8.7629548441138650e+03,3.9426505737606887e+00
3433,8.7629548441138650e+03,3.9426505737606887e+00
3581,8.7629548441138650e+03,3.9426505737606887e+00
3729,8.5919852409838059e+03,3.9340935223400244e+00
3877,8.5919852409838059e+03,3.9340935223400244e+00
4025,8.5919852409838059e+03,3.9340935223400244e+00
4173,8.5919852409838059e+03,3.9340935223400244e+00
4321,8.5919852409838059e+03,3.9340935223400244e+00
4469,8.5919852409838059e+03,3.9340935223400244e+00
4617,8.5919852409838059e+03,3.9340935223400244e+00
4765,8.5919852409838059e+03,3.9340935223400244e+00
4913,7.4975098361520031e+03,3.8749170441926499e+00
5061,7.4975098361520031e+03,3.8749170441926499e+00
5209,6.1651356748692306e+03,3.7899426384660058e+00
5356,5.6726803015757232e+03,3.7537883084767598e+00
5503,5.6726803015757232e+03,3.7537883084767598e+00
5650,5.6726803015757232e+03,3.7537883084767598e+00
5797,5.6726803015757232e+03,3.7537883084767598e+00
5944,5.6726803015757232e+03,3.7537883084767598e+00
6091,5.6726803015757232e+03,3.7537883084767598e+00
6238,5.6726803015757232e+03,3.7537883084767598e+00
6385,4.8643964204486210e+03,3.6870289602198598e+00
6532,4.8643964204486210e+03,3.6870289602198598e+00
6679,4.8643964204486210e+03,3.6870289602198598e+00
6826,4.8643964204486210e+03,3.6870289602198598e+00
6973,4.8643964204486210e+03,3.6870289602198598e+00
7119,4.8643964204486210e+03,3.6870289602198598e+00
7265,4.8643964204486210e+03,3.6870289602198598e+00
7411,4.2812762433382750e+03,3.6315732509800496e+00
7557,4.2812762433382750e+03,3.6315732509800496e+00
7703,4.2812762433382750e+03,3.6315732509800496e+00
7849,4.2812762433382750e+03,3.6315732509800496e+00
7995,4.1842566281698300e+03,3.6216183127569721e+00
8141,4.1842566281698300e+03,3.6216183127569721e+00
8287,3.8878031859527669e+03,3.5897042713215814e+00
8433,3.6284666047061355e+03,3.5597231303227312e+00
8579,3.6284666047061355e+03,3.5597231303227312e+00
8725,3.6284666047061355e+03,3.5597231303227312e+00
8871,3.6284666047061355e+03,3.5597231303227312e+00
9016,3.6284666047061355e+03,3.5597231303227312e+00
9161,3.4326486014622042e+03,3.5356293471901035e+00
9306,2.7466341717200967e+03,3.4388008189460946e+00
9451,2.7466341717200967e+03,3.4388008189460946e+00
9596,2.7466341717200967e+03,3.4388008189460946e+00
9741,2.7466341717200967e+03,3.4388008189460946e+00
9886,2.1180926287191660e+03,3.3259449488129937e+00
10031,2.1180926287191660e+03,3.3259449488129937e+00
10176,1.9463935141461850e+03,3.2892306487509497e+00
10321,1.9463935141461850e+03,3.2892306487509497e+00
10466,1.9463935141461850e+03,3.2892306487509497e+00
10611,1.9463935141461850e+03,3.2892306487509497e+00
10756,1.7483244206082629e+03,3.2426220238401240e+00
10900,1.7483244206082629e+03,3.2426220238401240e+00
11044,1.7483244206082629e+03,3.2426220238401240e+00
11188,1.6340719314247535e+03,3.2132711701482082e+00
11332,1.0503823042177219e+03,3.0213473965873900e+00
11476,1.0503823042177219e+03,3.0213473965873900e+00
11620,1.0503823042177219e+03,3.0213473965873900e+00
11764,1.0503823042177219e+03,3.0213473965873900e+00
11908,1.0503823042177219e+03,3.0213473965873900e+00
12052,1.0503823042177219e+03,3.0213473965873900e+00
12196,1.0503823042177219e+03,3.0213473965873900e+00
12340,1.0503823042177219e+03,3.0213473965873900e+00
12484,1.0503823042177219e+03,3.0213473965873900e+00
12627,1.0503823042177219e+03,3.0213473965873900e+00
12770,1.0503823042177219e+03,3.0213473965873900e+00
12913,1.0503823042177219e+03,3.0213473965873900e+00
13056,1.0503823042177219e+03,3.0213473965873900e+00
13199,1.0120918747739406e+03,3.0052199382905966e+00
13342,9.8469220485450751e+02,2.9933004999159478e+00
13485,9.8469220485450751e+02,2.9933004999159478e+00
13628,8.5337702997316615e+02,2.9311409489402620e+00
13771,8.5337702997316615e+02,2.9311409489402620e+00
13914,8.5337702997316615e+02,2.9311409489402620e+00
14057,8.5337702997316615e+02,2.9311409489402620e+00
14200,8.5337702997316615e+02,2.9311409489402620e+00
14342,7.1734407282968550e+02,2.8557275142297409e+00
14484,7.1734407282968550e+02,2.8557275142297409e+00
14626,7.1734407282968550e+02,2.8557275142297409e+00
14768,7.1734407282968550e+02,2.8557275142297409e+00
14910,6.0180529746716775e+02,2.7794560063529370e+00
15052,6.0180529746716775e+02,2.7794560063529370e+00
15194,5.7593833884435753e+02,2.7603759894421267e+00
15336,5.7593833884435753e+02,2.7603759894421267e+00
15478,5.7593833884435753e+02,2.7603759894421267e+00
15620,5.7593833884435753e+02,2.7603759894421267e+00
15762,4.6362946212833549e+02,2.6661710261552445e+00
15904,4.6362946212833549e+02,2.6661710261552445e+00
16045,4.6362946212833549e+02,2.6661710261552445e+00
16186,4.6362946212833549e+02,2.6661710261552445e+00
16327,4.4610466893440071e+02,2.6494367685943079e+00
16468,3.6001363643096153e+02,2.5563189510855047e+00
16609,3.6001363643096153e+02,2.5563189510855047e+00
16750,3.6001363643096153e+02,2.5563189510855047e+00
16891,3.3927922869579970e+02,2.5305572721445948e+00
17032,3.3927922869579970e+02,2.5305572721445948e+00
17173,3.3927922869579970e+02,2.5305572721445948e+00
17314,3.3927922869579970e+02,2.5305572721445948e+00
17455,3.3927922869579970e+02,2.5305572721445948e+00
17596,3.3927922869579970e+02,2.5305572721445948e+00
17736,3.3927922869579970e+02,2.5305572721445948e+00
