Eval,BestError,Log10Error
100,2.8765836674838602e+02,2.4588770103094117e+00
150,2.8765836674838602e+02,2.4588770103094117e+00
200,2.8765836674838602e+02,2.4588770103094117e+00
250,2.8765836674838602e+02,2.4588770103094117e+00
300,2.8765836674838602e+02,2.4588770103094117e+00
350,2.8765836674838602e+02,2.4588770103094117e+00
400,2.8765836674838602e+02,2.4588770103094117e+00
450,2.8765836674838602e+02,2.4588770103094117e+00
500,2.2377249734264180e+02,2.3498067087057373e+00
550,2.2377249734264180e+02,2.3498067087057373e+00
600,2.2377249734264180e+02,2.3498067087057373e+00
650,2.2377249734264180e+02,2.3498067087057373e+00
700,2.2377249734264180e+02,2.3498067087057373e+00
750,2.2377249734264180e+02,2.3498067087057373e+00
800,2.2377249734264180e+02,2.3498067087057373e+00
850,2.2377249734264180e+02,2.3498067087057373e+00
900,2.2377249734264180e+02,2.3498067087057373e+00
950,2.2377249734264180e+02,2.3498067087057373e+00
1000,2.2377249734264180e+02,2.3498067087057373e+00
1050,1.9264018331065299e+02,2.2847468828396034e+00
1100,1.9264018331065299e+02,2.2847468828396034e+00
1150,1.6065679637581891e+02,2.2058991025366610e+00
1200,1.6065679637581891e+02,2.2058991025366610e+00
1250,1.6065679637581891e+02,2.2058991025366610e+00
1299,1.6065679637581891e+02,2.2058991025366610e+00
1348,1.6065679637581891e+02,2.2058991025366610e+00
1397,1.6065679637581891e+02,2.2058991025366610e+00
1446,1.6065679637581891e+02,2.2058991025366610e+00
1495,1.6065679637581891e+02,2.2058991025366610e+00
1544,1.6065679637581891e+02,2.2058991025366610e+00
1593,1.6065679637581891e+02,2.2058991025366610e+00
1642,1.6065679637581891e+02,2.2058991025366610e+00
1691,1.6065679637581891e+02,2.2058991025366610e+00
1740,1.6065679637581891e+02,2.2058991025366610e+00
1789,1.6065679637581891e+02,2.2058991025366610e+00
1838,1.6065679637581891e+02,2.2058991025366610e+00
1887,1.6065679637581891e+02,2.2058991025366610e+00
1936,1.6065679637581891e+02,2.2058991025366610e+00
1985,1.6065679637581891e+02,2.2058991025366610e+00
2034,1.6065679637581891e+02,2.2058991025366610e+00
2083,1.6065679637581891e+02,2.2058991025366610e+00
2132,1.6065679637581891e+02,2.2058991025366610e+00
2181,1.6065679637581891e+02,2.2058991025366610e+00
2230,1.6065679637581891e+02,2.2058991025366610e+00
2279,1.6065679637581891e+02,2.2058991025366610e+00
2328,1.1867792314688300e+02,2.0743699375964342e+00
2377,1.1867792314688300e+02,2.0743699375964342e+00
2426,1.1867792314688300e+02,2.0743699375964342e+00
2475,1.1867792314688300e+02,2.0743699375964342e+00
2524,1.1867792314688300e+02,2.0743699375964342e+00
2573,1.1867792314688300e+02,2.0743699375964342e+00
2622,1.1867792314688300e+02,2.0743699375964342e+00
2671,1.1867792314688300e+02,2.0743699375964342e+00
2720,1.1867792314688300e+02,2.0743699375964342e+00
2769,1.1867792314688300e+02,2.0743699375964342e+00
2818,1.1867792314688300e+02,2.0743699375964342e+00
2867,1.1867792314688300e+02,2.0743699375964342e+00
