Eval,BestError,Log10Error
300,1.6036207982527291e+07,7.2051016802224224e+00
450,1.3696606589611782e+07,7.1366129816122514e+00
600,1.3696606589611782e+07,7.1366129816122514e+00
750,8.0758764539595908e+06,6.9071896664164729e+00
900,8.0541902449989747e+06,6.9060218836992080e+00
1050,3.8756754826275883e+06,6.5883474056325015e+00
1200,3.8756754826275883e+06,6.5883474056325015e+00
1349,2.9232071002582894e+06,6.4658595848795803e+00
1498,1.8781031774968246e+06,6.2737194474544031e+00
1647,1.8781031774968246e+06,6.2737194474544031e+00
1796,1.8781031774968246e+06,6.2737194474544031e+00
1945,1.8781031774968246e+06,6.2737194474544031e+00
2094,1.8781031774968246e+06,6.2737194474544031e+00
2243,1.8781031774968246e+06,6.2737194474544031e+00
2392,2.9446862007559370e+05,5.4690390211804232e+00
2541,2.9446862007559370e+05,5.4690390211804232e+00
2690,2.9446862007559370e+05,5.4690390211804232e+00
2839,2.9446862007559370e+05,5.4690390211804232e+00
2988,2.9446862007559370e+05,5.4690390211804232e+00
3137,2.9446862007559370e+05,5.4690390211804232e+00
3285,2.9446862007559370e+05,5.4690390211804232e+00
3433,2.9446862007559370e+05,5.4690390211804232e+00
3581,2.9446862007559370e+05,5.4690390211804232e+00
3729,2.1211269389499104e+05,5.3265666596697239e+00
3877,2.1211269389499104e+05,5.3265666596697239e+00
4025,2.1211269389499104e+05,5.3265666596697239e+00
4173,2.1211269389499104e+05,5.3265666596697239e+00
4321,2.1211269389499104e+05,5.3265666596697239e+00
4469,2.1211269389499104e+05,5.3265666596697239e+00
4617,2.1211269389499104e+05,5.3265666596697239e+00
4765,2.1211269389499104e+05,5.3265666596697239e+00
4913,2.1211269389499104e+05,5.3265666596697239e+00
5061,2.0402113418472974e+05,5.3096751575455121e+00
5209,2.0402113418472974e+05,5.3096751575455121e+00
5356,2.0402113418472974e+05,5.3096751575455121e+00
5503,2.0402113418472974e+05,5.3096751575455121e+00
5650,2.0282120214499405e+05,5.3071133525019079e+00
5797,1.5602416828957709e+05,5.1931918761866811e+00
5944,1.5602416828957709e+05,5.1931918761866811e+00
6091,1.5602416828957709e+05,5.1931918761866811e+00
6238,1.5602416828957709e+05,5.1931918761866811e+00
6385,7.1975460699718475e+04,4.8571844533862460e+00
6532,7.1975460699718475e+04,4.8571844533862460e+00
6679,7.1975460699718475e+04,4.8571844533862460e+00
6826,7.1975460699718475e+04,4.8571844533862460e+00
6973,7.1975460699718475e+04,4.8571844533862460e+00
7119,7.1975460699718475e+04,4.8571844533862460e+00
7265,6.9434358877383827e+04,4.8415744297960073e+00
7411,6.9434358877383827e+04,4.8415744297960073e+00
7557,6.9434358877383827e+04,4.8415744297960073e+00
7703,6.9434358877383827e+04,4.8415744297960073e+00
7849,6.9434358877383827e+04,4.8415744297960073e+00
7995,6.9434358877383827e+04,4.8415744297960073e+00
8141,6.9434358877383827e+04,4.8415744297960073e+00
8287,6.9434358877383827e+04,4.8415744297960073e+00
8433,6.9434358877383827e+04,4.8415744297960073e+00
8579,6.9434358877383827e+04,4.8415744297960073e+00
8725,6.9434358877383827e+04,4.8415744297960073e+00
8871,6.9434358877383827e+04,4.8415744297960073e+00
9016,6.9434358877383827e+04,4.8415744297960073e+00
9161,6.9434358877383827e+04,4.8415744297960073e+00
9306,6.9434358877383827e+04,4.8415744297960073e+00
9451,6.5357751973773557e+04,4.8152971059145750e+00
9596,6.5357751973773557e+04,4.8152971059145750e+00
9741,3.4003742411533516e+04,4.5315267176079894e+00
9886,3.4003742411533516e+04,4.5315267176079894e+00
10031,3.4003742411533516e+04,4.5315267176079894e+00
10176,3.4003742411533516e+04,4.5315267176079894e+00
10321,2.7930476411809726e+04,4.4460783435511839e+00
10466,2.7930476411809726e+04,4.4460783435511839e+00
10611,2.7930476411809726e+04,4.4460783435511839e+00
10756,9.9532003249264817e+03,3.9979627450655491e+00
10900,9.9532003249264817e+03,3.9979627450655491e+00
11044,9.9532003249264817e+03,3.9979627450655491e+00
11188,9.9532003249264817e+03,3.9979627450655491e+00
11332,9.9532003249264817e+03,3.9979627450655491e+00
11476,9.9532003249264817e+03,3.9979627450655491e+00
11620,9.9532003249264817e+03,3.9979627450655491e+00
11764,9.9532003249264817e+03,3.9979627450655491e+00
11908,9.9532003249264817e+03,3.9979627450655491e+00
12052,9.9532003249264817e+03,3.9979627450655491e+00
12196,9.9532003249264817e+03,3.9979627450655491e+00
12340,9.9532003249264817e+03,3.9979627450655491e+00
12484,9.9532003249264817e+03,3.9979627450655491e+00
12627,9.9532003249264817e+03,3.9979627450655491e+00
12770,9.9532003249264817e+03,3.9979627450655491e+00
12913,9.9532003249264817e+03,3.9979627450655491e+00
13056,9.9532003249264817e+03,3.9979627450655491e+00
13199,9.9532003249264817e+03,3.9979627450655491e+00
13342,9.9532003249264817e+03,3.9979627450655491e+00
13485,9.9532003249264817e+03,3.9979627450655491e+00
13628,9.9532003249264817e+03,3.9979627450655491e+00
13771,9.9532003249264817e+03,3.9979627450655491e+00
13914,9.9532003249264817e+03,3.9979627450655491e+00
14057,9.9532003249264817e+03,3.9979627450655491e+00
14200,9.9532003249264817e+03,3.9979627450655491e+00
14342,9.9532003249264817e+03,3.9979627450655491e+00
14484,9.9532003249264817e+03,3.9979627450655491e+00
14626,9.9532003249264817e+03,3.9979627450655491e+00
14768,9.9532003249264817e+03,3.9979627450655491e+00
14910,9.9532003249264817e+03,3.9979627450655491e+00
15052,9.9532003249264817e+03,3.9979627450655491e+00
15194,9.9532003249264817e+03,3.9979627450655491e+00
15336,9.9532003249264817e+03,3.9979627450655491e+00
15478,9.9532003249264817e+03,3.9979627450655491e+00
15620,9.9532003249264817e+03,3.9979627450655491e+00
15762,9.9532003249264817e+03,3.9979627450655491e+00
15904,9.9532003249264817e+03,3.9979627450655491e+00
16045,6.5129558604556714e+03,3.8137781348875026e+00
16186,6.5129558604556714e+03,3.8137781348875026e+00
16327,6.5129558604556714e+03,3.8137781348875026e+00
16468,6.5129558604556714e+03,3.8137781348875026e+00
16609,6.5129558604556714e+03,3.8137781348875026e+00
16750,6.5129558604556714e+03,3.8137781348875026e+00
16891,6.5129558604556714e+03,3.8137781348875026e+00
17032,5.1751379011331082e+03,3.7139219268638759e+00
17173,5.1751379011331082e+03,3.7139219268638759e+00
17314,5.1751379011331082e+03,3.7139219268638759e+00
17455,5.1751379011331082e+03,3.7139219268638759e+00
17596,5.1751379011331082e+03,3.7139219268638759e+00
17736,5.1751379011331082e+03,3.7139219268638759e+00
17876,5.1751379011331082e+03,3.7139219268638759e+00
18016,5.1751379011331082e+03,3.7139219268638759e+00
18156,5.1751379011331082e+03,3.7139219268638759e+00
18296,5.1751379011331082e+03,3.7139219268638759e+00
18436,5.1751379011331082e+03,3.7139219268638759e+00
18576,5.1751379011331082e+03,3.7139219268638759e+00
18716,5.1751379011331082e+03,3.7139219268638759e+00
18856,5.1751379011331082e+03,3.7139219268638759e+00
18996,5.1751379011331082e+03,3.7139219268638759e+00
19136,3.6289950616429319e+03,3.5597863772105636e+00
19276,3.6289950616429319e+03,3.5597863772105636e+00
19415,3.6289950616429319e+03,3.5597863772105636e+00
19554,3.6289950616429319e+03,3.5597863772105636e+00
19693,3.6289950616429319e+03,3.5597863772105636e+00
19832,3.6289950616429319e+03,3.5597863772105636e+00
19971,3.6289950616429319e+03,3.5597863772105636e+00
20110,3.6289950616429319e+03,3.5597863772105636e+00
20249,3.6289950616429319e+03,3.5597863772105636e+00
20388,3.6289950616429319e+03,3.5597863772105636e+00
20527,3.6289950616429319e+03,3.5597863772105636e+00
20666,3.6289950616429319e+03,3.5597863772105636e+00
20805,2.6434422731444797e+03,3.4221698308264150e+00
20943,2.6434422731444797e+03,3.4221698308264150e+00
21081,2.6434422731444797e+03,3.4221698308264150e+00
21219,2.6434422731444797e+03,3.4221698308264150e+00
21357,2.6434422731444797e+03,3.4221698308264150e+00
21495,2.6434422731444797e+03,3.4221698308264150e+00
21633,2.6434422731444797e+03,3.4221698308264150e+00
21771,2.6434422731444797e+03,3.4221698308264150e+00
21909,2.6434422731444797e+03,3.4221698308264150e+00
22047,2.6434422731444797e+03,3.4221698308264150e+00
