Eval,BestError,Log10Error
300,1.2427880242966394e+04,4.0943970596722954e+00
450,8.4085830726959648e+03,3.9247228191565511e+00
600,8.4085830726959648e+03,3.9247228191565511e+00
750,5.6385137242993860e+03,3.7511646418556404e+00
900,5.6385137242993860e+03,3.7511646418556404e+00
1050,4.6498231299603613e+03,3.6674364335043346e+00
1200,4.6498231299603613e+03,3.6674364335043346e+00
1349,4.6498231299603613e+03,3.6674364335043346e+00
1498,4.6498231299603613e+03,3.6674364335043346e+00
1647,3.4261791678646300e+03,3.5348100701240557e+00
1796,1.8613764023016131e+03,3.2698342038203352e+00
1945,1.8613764023016131e+03,3.2698342038203352e+00
2094,1.8613764023016131e+03,3.2698342038203352e+00
2243,1.8613764023016131e+03,3.2698342038203352e+00
2392,1.8613764023016131e+03,3.2698342038203352e+00
2541,1.8613764023016131e+03,3.2698342038203352e+00
2690,1.8613764023016131e+03,3.2698342038203352e+00
2839,1.8613764023016131e+03,3.2698342038203352e+00
2988,1.8613764023016131e+03,3.2698342038203352e+00
3137,1.8613764023016131e+03,3.2698342038203352e+00
3285,1.6704687188104631e+03,3.2228383474538260e+00
3433,1.6704687188104631e+03,3.2228383474538260e+00
3581,1.5720539046028871e+03,3.1964674336055610e+00
3729,1.5720539046028871e+03,3.1964674336055610e+00
3877,1.5720539046028871e+03,3.1964674336055610e+00
4025,1.5720539046028871e+03,3.1964674336055610e+00
4173,1.5720539046028871e+03,3.1964674336055610e+00
4321,1.0915147755782930e+03,3.0380296190270060e+00
4469,1.0915147755782930e+03,3.0380296190270060e+00
4617,1.0915147755782930e+03,3.0380296190270060e+00
4765,1.0915147755782930e+03,3.0380296190270060e+00
4913,1.0915147755782930e+03,3.0380296190270060e+00
5061,1.0915147755782930e+03,3.0380296190270060e+00
5209,1.0555148101592868e+03,3.0234643313673417e+00
5356,1.0555148101592868e+03,3.0234643313673417e+00
5503,1.0555148101592868e+03,3.0234643313673417e+00
5650,1.0555148101592868e+03,3.0234643313673417e+00
5797,9.8989227804486336e+02,2.9955879364196574e+00
5944,8.7685220761273195e+02,2.9429263997204971e+00
6091,8.7685220761273195e+02,2.9429263997204971e+00
6238,8.7685220761273195e+02,2.9429263997204971e+00
6385,8.7685220761273195e+02,2.9429263997204971e+00
6532,8.5217801876179601e+02,2.9305303277363235e+00
6679,7.7452271383001300e+02,2.8890341585011536e+00
6826,7.7452271383001300e+02,2.8890341585011536e+00
6973,7.7452271383001300e+02,2.8890341585011536e+00
7119,7.7452271383001300e+02,2.8890341585011536e+00
7265,6.7891281183000046e+02,2.8318140043653197e+00
7411,6.7891281183000046e+02,2.8318140043653197e+00
7557,6.7891281183000046e+02,2.8318140043653197e+00
7703,6.7891281183000046e+02,2.8318140043653197e+00
7849,6.7891281183000046e+02,2.8318140043653197e+00
7995,6.7891281183000046e+02,2.8318140043653197e+00
8141,6.7891281183000046e+02,2.8318140043653197e+00
8287,6.3371633391782370e+02,2.8018949011270671e+00
8433,6.3371633391782370e+02,2.8018949011270671e+00
8579,6.3371633391782370e+02,2.8018949011270671e+00
8725,6.3371633391782370e+02,2.8018949011270671e+00
8871,6.3371633391782370e+02,2.8018949011270671e+00
9016,6.3371633391782370e+02,2.8018949011270671e+00
9161,6.0794413947485100e+02,2.7838636762590059e+00
9306,6.0794413947485100e+02,2.7838636762590059e+00
9451,6.0794413947485100e+02,2.7838636762590059e+00
9596,6.0794413947485100e+02,2.7838636762590059e+00
9741,6.0794413947485100e+02,2.7838636762590059e+00
9886,6.0794413947485100e+02,2.7838636762590059e+00
10031,5.9524784159746650e+02,2.7746978293032769e+00
10176,5.9524784159746650e+02,2.7746978293032769e+00
10321,5.9524784159746650e+02,2.7746978293032769e+00
10466,5.9524784159746650e+02,2.7746978293032769e+00
10611,5.8741987512836658e+02,2.7689486366242186e+00
10756,5.8741987512836658e+02,2.7689486366242186e+00
10900,5.6487677952267859e+02,2.7519537224926771e+00
11044,5.6487677952267859e+02,2.7519537224926771e+00
11188,5.6420028100105105e+02,2.7514332981206158e+00
11332,5.5907369639364299e+02,2.7474690598139930e+00
11476,5.4770649643617799e+02,2.7385478921970923e+00
11620,5.4770649643617799e+02,2.7385478921970923e+00
11764,5.4770649643617799e+02,2.7385478921970923e+00
11908,5.4770649643617799e+02,2.7385478921970923e+00
12052,4.9679084811259600e+02,2.6961735866636758e+00
12196,4.9679084811259600e+02,2.6961735866636758e+00
12340,4.9679084811259600e+02,2.6961735866636758e+00
12484,4.9679084811259600e+02,2.6961735866636758e+00
12627,4.9679084811259600e+02,2.6961735866636758e+00
12770,4.9679084811259600e+02,2.6961735866636758e+00
12913,4.9679084811259600e+02,2.6961735866636758e+00
13056,4.9679084811259600e+02,2.6961735866636758e+00
13199,4.9679084811259600e+02,2.6961735866636758e+00
13342,4.9679084811259600e+02,2.6961735866636758e+00
13485,4.9679084811259600e+02,2.6961735866636758e+00
13628,4.8527023408500139e+02,2.6859836530109513e+00
13771,4.8527023408500139e+02,2.6859836530109513e+00
13914,4.8499205044338618e+02,2.6857346200932626e+00
14057,4.8499205044338618e+02,2.6857346200932626e+00
14200,4.8499205044338618e+02,2.6857346200932626e+00
14342,4.7043236958268471e+02,2.6724971970975893e+00
14484,4.7043236958268471e+02,2.6724971970975893e+00
14626,4.7043236958268471e+02,2.6724971970975893e+00
14768,4.7043236958268471e+02,2.6724971970975893e+00
14910,4.7043236958268471e+02,2.6724971970975893e+00
15052,4.5661900079915182e+02,2.6595539793630016e+00
15194,4.5661900079915182e+02,2.6595539793630016e+00
15336,4.5661900079915182e+02,2.6595539793630016e+00
15478,4.5661900079915182e+02,2.6595539793630016e+00
15620,4.5661900079915182e+02,2.6595539793630016e+00
15762,4.5661900079915182e+02,2.6595539793630016e+00
15904,4.5661900079915182e+02,2.6595539793630016e+00
16045,4.5661900079915182e+02,2.6595539793630016e+00
16186,4.5661900079915182e+02,2.6595539793630016e+00
16327,4.5345640405768398e+02,2.6565355397151929e+00
16468,4.4301993894477528e+02,2.6464232729021266e+00
16609,4.4301993894477528e+02,2.6464232729021266e+00
16750,4.4301993894477528e+02,2.6464232729021266e+00
16891,4.4301993894477528e+02,2.6464232729021266e+00
17032,4.4301993894477528e+02,2.6464232729021266e+00
17173,4.4301993894477528e+02,2.6464232729021266e+00
17314,4.4301993894477528e+02,2.6464232729021266e+00
17455,4.3758023632294038e+02,2.6410576984951160e+00
17596,4.3722982392164340e+02,2.6407097779868165e+00
