Eval,BestError,Log10Error
100,2.4759772478843670e+03,3.3937466495711539e+00
150,2.4759772478843670e+03,3.3937466495711539e+00
200,2.2520913893445959e+03,3.3525860101059286e+00
250,1.0950269532209300e+03,3.0394248091223068e+00
300,1.0950269532209300e+03,3.0394248091223068e+00
350,1.0950269532209300e+03,3.0394248091223068e+00
400,7.4855353700489422e+02,2.8742228667957401e+00
450,7.1095195144731679e+02,2.8518402506222884e+00
500,7.1095195144731679e+02,2.8518402506222884e+00
550,3.6395278669640641e+02,2.5610450490140999e+00
600,3.6395278669640641e+02,2.5610450490140999e+00
650,3.6395278669640641e+02,2.5610450490140999e+00
700,3.6395278669640641e+02,2.5610450490140999e+00
750,3.6395278669640641e+02,2.5610450490140999e+00
800,3.6395278669640641e+02,2.5610450490140999e+00
850,3.2229715093997771e+02,2.5082564664291351e+00
900,2.4849397072936691e+02,2.3953158558028238e+00
950,1.8750428546920509e+02,2.2730111981136543e+00
1000,1.0655242778099570e+02,2.0275633494972198e+00
1050,1.0655242778099570e+02,2.0275633494972198e+00
1100,1.0655242778099570e+02,2.0275633494972198e+00
1150,9.3609965532327863e+01,1.9713220853333742e+00
1200,9.3609965532327863e+01,1.9713220853333742e+00
1250,8.8114150258319739e+01,1.9450456573976993e+00
1299,8.4236074207140206e+01,1.9254981185061957e+00
1348,8.4236074207140206e+01,1.9254981185061957e+00
1397,7.3603911922666398e+01,1.8669008969635768e+00
1446,4.5764364300446630e+01,1.6605274340808995e+00
1495,4.5764364300446630e+01,1.6605274340808995e+00
1544,4.3018366781715002e+01,1.6336539181120386e+00
1593,4.3018366781715002e+01,1.6336539181120386e+00
1642,3.8375947093008499e+01,1.5840591067182561e+00
1691,2.7726712114676449e+01,1.4428983731800273e+00
1740,2.7726712114676449e+01,1.4428983731800273e+00
1789,2.7726712114676449e+01,1.4428983731800273e+00
1838,2.7726712114676449e+01,1.4428983731800273e+00
1887,2.7726712114676449e+01,1.4428983731800273e+00
1936,2.7726712114676449e+01,1.4428983731800273e+00
1985,2.7726712114676449e+01,1.4428983731800273e+00
2034,1.9805193490799500e+01,1.2967790896878522e+00
2083,1.9805193490799500e+01,1.2967790896878522e+00
2132,1.2830673755368601e+01,1.1082494623418795e+00
2181,1.2830673755368601e+01,1.1082494623418795e+00
2230,1.2830673755368601e+01,1.1082494623418795e+00
2279,1.2830673755368601e+01,1.1082494623418795e+00
2328,1.2830673755368601e+01,1.1082494623418795e+00
2377,1.2830673755368601e+01,1.1082494623418795e+00
2426,1.1372344234442149e+01,1.0558499970662463e+00
2475,1.0701366077027959e+01,1.0294392208483953e+00
2524,1.0701366077027959e+01,1.0294392208483953e+00
2573,1.0701366077027959e+01,1.0294392208483953e+00
2622,1.0550097491960599e+01,1.0232564729062126e+00
2671,1.0536577763692950e+01,1.0226995767510028e+00
2720,8.1605057001442596e+00,9.1171707247654288e-01
2769,8.1605057001442596e+00,9.1171707247654288e-01
2818,8.1605057001442596e+00,9.1171707247654288e-01
2867,8.1605057001442596e+00,9.1171707247654288e-01
2916,8.1605057001442596e+00,9.1171707247654288e-01
2965,8.1605057001442596e+00,9.1171707247654288e-01
3014,8.1605057001442596e+00,9.1171707247654288e-01
3063,8.1605057001442596e+00,9.1171707247654288e-01
3112,7.7313605497747604e+00,8.8825592694104061e-01
3161,7.0799152521695001e+00,8.5002805913956803e-01
3210,7.0799152521695001e+00,8.5002805913956803e-01
3259,7.0799152521695001e+00,8.5002805913956803e-01
3308,7.0799152521695001e+00,8.5002805913956803e-01
3357,7.0302534054982999e+00,8.4697097944744115e-01
3406,7.0302534054982999e+00,8.4697097944744115e-01
3455,6.5874927869589301e+00,8.1872015268577958e-01
3504,6.5874927869589301e+00,8.1872015268577958e-01
3553,6.5874927869589301e+00,8.1872015268577958e-01
3601,6.5874927869589301e+00,8.1872015268577958e-01
3649,6.5841561728705598e+00,8.1850012357291224e-01
3697,6.5841561728705598e+00,8.1850012357291224e-01
3745,6.5841561728705598e+00,8.1850012357291224e-01
3793,6.5482504947180997e+00,8.1612528442240384e-01
3841,6.5482504947180997e+00,8.1612528442240384e-01
3889,6.4812481119656002e+00,8.1165864722001435e-01
3937,6.4812481119656002e+00,8.1165864722001435e-01
3985,6.1069298134069596e+00,7.8582292870305048e-01
4033,6.1069298134069596e+00,7.8582292870305048e-01
4081,6.1069298134069596e+00,7.8582292870305048e-01
4129,6.1069298134069596e+00,7.8582292870305048e-01
4177,6.0159608352201399e+00,7.7930500027255789e-01
4225,6.0159608352201399e+00,7.7930500027255789e-01
4273,5.9738331865948000e+00,7.7625309119196784e-01
4321,5.9738331865948000e+00,7.7625309119196784e-01
4369,5.9738331865948000e+00,7.7625309119196784e-01
4417,5.9738331865948000e+00,7.7625309119196784e-01
4465,5.9738331865948000e+00,7.7625309119196784e-01
4513,5.8007546072001297e+00,7.6348449363635140e-01
4561,5.8007546072001297e+00,7.6348449363635140e-01
4609,5.7097341680801996e+00,7.5661588897730736e-01
4657,5.7097341680801996e+00,7.5661588897730736e-01
4705,5.7097341680801996e+00,7.5661588897730736e-01
4753,5.7097341680801996e+00,7.5661588897730736e-01
4801,5.6656227431956001e+00,7.5324765278182126e-01
4849,5.6656227431956001e+00,7.5324765278182126e-01
4897,5.6656227431956001e+00,7.5324765278182126e-01
4945,5.6656227431956001e+00,7.5324765278182126e-01
4993,5.6656227431956001e+00,7.5324765278182126e-01
5041,5.6187294151996499e+00,7.4963811799715641e-01
