Eval,BestError,Log10Error
1000,6.7940259268137535e+10,1.0832127199856744e+01
1500,6.1561247646772354e+10,1.0789307412988840e+01
1999,5.2088662209171700e+10,1.0716743203609786e+01
2498,5.2088662209171700e+10,1.0716743203609786e+01
2997,5.2088662209171700e+10,1.0716743203609786e+01
3496,3.8770156932880264e+10,1.0588497558937208e+01
3994,3.3113877082707478e+10,1.0520010032369395e+01
4492,3.3113877082707478e+10,1.0520010032369395e+01
4990,3.3113877082707478e+10,1.0520010032369395e+01
5488,3.3113877082707478e+10,1.0520010032369395e+01
5985,3.3113877082707478e+10,1.0520010032369395e+01
6482,3.3113877082707478e+10,1.0520010032369395e+01
6979,3.1206040833358379e+10,1.0494238672436712e+01
7476,3.1206040833358379e+10,1.0494238672436712e+01
7972,2.7628756906835629e+10,1.0441361345262271e+01
8468,2.7628756906835629e+10,1.0441361345262271e+01
8964,2.7058090495151276e+10,1.0432297144934186e+01
9460,2.6391563694125423e+10,1.0421465122831314e+01
9955,2.0632850156352146e+10,1.0314559224176689e+01
10450,2.0632850156352146e+10,1.0314559224176689e+01
10945,2.0632850156352146e+10,1.0314559224176689e+01
11440,2.0280029231361710e+10,1.0307068576647982e+01
11934,1.9882729515206528e+10,1.0298476004408455e+01
12428,1.7856807898390102e+10,1.0251803826556069e+01
12922,1.7856807898390102e+10,1.0251803826556069e+01
13416,1.5550901910962088e+10,1.0191755582018493e+01
13909,1.1776689023246822e+10,1.0071023207170052e+01
14402,1.1776689023246822e+10,1.0071023207170052e+01
14895,1.1451731560628235e+10,1.0058871159197251e+01
15388,1.1451731560628235e+10,1.0058871159197251e+01
15880,1.1451731560628235e+10,1.0058871159197251e+01
16372,1.0242780261383450e+10,1.0010417855886798e+01
16864,1.0242780261383450e+10,1.0010417855886798e+01
17356,9.0604873717865677e+09,9.9571515593969746e+00
17847,8.3596301983539762e+09,9.9221870661511602e+00
18338,6.1796088777976437e+09,9.7909609884238300e+00
18829,6.1796088777976437e+09,9.7909609884238300e+00
19320,6.1796088777976437e+09,9.7909609884238300e+00
19810,6.1796088777976437e+09,9.7909609884238300e+00
