Eval,BestError,Log10Error
1000,3.0282656870230721e+03,3.4811939756319097e+00
1500,3.0282656870230721e+03,3.4811939756319097e+00
1999,3.0282656870230721e+03,3.4811939756319097e+00
2498,3.0282656870230721e+03,3.4811939756319097e+00
2997,2.8546001588756312e+03,3.4555452856274731e+00
3496,2.8546001588756312e+03,3.4555452856274731e+00
3994,2.7192601591723601e+03,3.4344507597346028e+00
4492,2.7192601591723601e+03,3.4344507597346028e+00
4990,2.7192601591723601e+03,3.4344507597346028e+00
5488,2.7192601591723601e+03,3.4344507597346028e+00
5985,2.6799691673594812e+03,3.4281297975651071e+00
6482,2.6776753902565301e+03,3.4277579271326140e+00
6979,2.6009476869499558e+03,3.4151316172872064e+00
7476,2.6009476869499558e+03,3.4151316172872064e+00
7972,2.6009476869499558e+03,3.4151316172872064e+00
8468,2.4502448334932192e+03,3.3892094821288450e+00
8964,2.4502448334932192e+03,3.3892094821288450e+00
9460,2.4502448334932192e+03,3.3892094821288450e+00
9955,2.1444715812775612e+03,3.3313202953052778e+00
10450,2.1444715812775612e+03,3.3313202953052778e+00
10945,2.1444715812775612e+03,3.3313202953052778e+00
11440,2.1444715812775612e+03,3.3313202953052778e+00
11934,2.1444715812775612e+03,3.3313202953052778e+00
12428,2.0469288655579285e+03,3.3111027504141144e+00
12922,2.0469288655579285e+03,3.3111027504141144e+00
13416,2.0469288655579285e+03,3.3111027504141144e+00
13909,2.0469288655579285e+03,3.3111027504141144e+00
14402,2.0469288655579285e+03,3.3111027504141144e+00
14895,2.0469288655579285e+03,3.3111027504141144e+00
15388,2.0469288655579285e+03,3.3111027504141144e+00
15880,2.0239184443818381e+03,3.3061930082327073e+00
16372,2.0239184443818381e+03,3.3061930082327073e+00
16864,1.8808653560780913e+03,3.2743577071903252e+00
17356,1.8667235232753019e+03,3.2710800002161866e+00
17847,1.8667235232753019e+03,3.2710800002161866e+00
18338,1.8667235232753019e+03,3.2710800002161866e+00
18829,1.8667235232753019e+03,3.2710800002161866e+00
19320,1.8667235232753019e+03,3.2710800002161866e+00
19810,1.8258141970902100e+03,3.2614565797239368e+00
20300,1.8258141970902100e+03,3.2614565797239368e+00
20790,1.8082942677040769e+03,3.2572691055868144e+00
21279,1.7754773319498991e+03,3.2493151319054920e+00
21768,1.7754773319498991e+03,3.2493151319054920e+00
22257,1.7679821507996660e+03,3.2474778761474492e+00
22746,1.7050842939440220e+03,3.2317458539970390e+00
23234,1.7050842939440220e+03,3.2317458539970390e+00
23722,1.7050842939440220e+03,3.2317458539970390e+00
24210,1.7050842939440220e+03,3.2317458539970390e+00
24698,1.7050842939440220e+03,3.2317458539970390e+00
25185,1.7050842939440220e+03,3.2317458539970390e+00
25672,1.6579624769170246e+03,3.2195746973528041e+00
26159,1.6579624769170246e+03,3.2195746973528041e+00
26646,1.6100276707251139e+03,3.2068333400939362e+00
27132,1.6100276707251139e+03,3.2068333400939362e+00
27618,1.6100276707251139e+03,3.2068333400939362e+00
28104,1.6100276707251139e+03,3.2068333400939362e+00
28589,1.5893914839511917e+03,3.2012308817128909e+00
29074,1.5893914839511917e+03,3.2012308817128909e+00
29559,1.5893914839511917e+03,3.2012308817128909e+00
30044,1.5775704304805495e+03,3.1979887573844832e+00
30528,1.5686476018158864e+03,3.1955253898735445e+00
31012,1.5428682520347675e+03,3.1883288425523411e+00
31496,1.5428682520347675e+03,3.1883288425523411e+00
31980,1.5130089126552098e+03,3.1798414863216506e+00
32463,1.5122159436297770e+03,3.1796138126138684e+00
32946,1.5122159436297770e+03,3.1796138126138684e+00
33429,1.4829883660589901e+03,3.1711377440316175e+00
33911,1.4829883660589901e+03,3.1711377440316175e+00
34393,1.4829883660589901e+03,3.1711377440316175e+00
34875,1.4195901576424903e+03,3.1521629796186565e+00
35357,1.4195901576424903e+03,3.1521629796186565e+00
35838,1.4195901576424903e+03,3.1521629796186565e+00
36319,1.4195901576424903e+03,3.1521629796186565e+00
36800,1.4195901576424903e+03,3.1521629796186565e+00
37281,1.4195901576424903e+03,3.1521629796186565e+00
37761,1.4195901576424903e+03,3.1521629796186565e+00
38241,1.4195901576424903e+03,3.1521629796186565e+00
38721,1.4195901576424903e+03,3.1521629796186565e+00
39200,1.4195901576424903e+03,3.1521629796186565e+00
39679,1.4195901576424903e+03,3.1521629796186565e+00
