Eval,BestError,Log10Error
500,4.6204062153999939e+09,9.6646801593984115e+00
750,4.6204062153999939e+09,9.6646801593984115e+00
1000,4.6204062153999939e+09,9.6646801593984115e+00
1250,4.6204062153999939e+09,9.6646801593984115e+00
1499,4.1789990005079002e+09,9.6210722672733322e+00
1748,4.1789990005079002e+09,9.6210722672733322e+00
1997,3.9196086103233318e+09,9.5932427030247673e+00
2246,3.3752847321546988e+09,9.5283104149115498e+00
2495,2.9970257081414156e+09,9.4766904682896786e+00
2744,1.6854185046517224e+09,9.2267077578443981e+00
2993,1.6854185046517224e+09,9.2267077578443981e+00
3242,1.6854185046517224e+09,9.2267077578443981e+00
3490,1.6492230727058666e+09,9.2172794019713944e+00
3738,1.6492230727058666e+09,9.2172794019713944e+00
3986,1.3727054143258235e+09,9.1375773466617094e+00
4234,7.7198128290514982e+08,8.8876067707637763e+00
4482,7.7198128290514982e+08,8.8876067707637763e+00
4730,7.7198128290514982e+08,8.8876067707637763e+00
4978,6.6569060419989216e+08,8.8232724272041310e+00
5226,5.0921796106970948e+08,8.7069037136302718e+00
5474,5.0921796106970948e+08,8.7069037136302718e+00
5721,5.0921796106970948e+08,8.7069037136302718e+00
5968,4.2571467040988636e+08,8.6291186165108940e+00
6215,2.4578445033786187e+08,8.3905544035867354e+00
6462,2.4578445033786187e+08,8.3905544035867354e+00
6709,2.4578445033786187e+08,8.3905544035867354e+00
6956,2.4578445033786187e+08,8.3905544035867354e+00
7203,1.9063545010705242e+08,8.2802036641633023e+00
7450,1.5684855830217871e+08,8.1954805311671013e+00
7696,1.4338982639865360e+08,8.1565183389491871e+00
7942,1.4338982639865360e+08,8.1565183389491871e+00
8188,1.4338982639865360e+08,8.1565183389491871e+00
8434,1.4338982639865360e+08,8.1565183389491871e+00
8680,1.4338982639865360e+08,8.1565183389491871e+00
8926,1.3922186755542761e+08,8.1437074551938888e+00
9172,1.0950070935148723e+08,8.0394169325682725e+00
9418,9.5502526660599187e+07,7.9800148616386180e+00
9663,9.5502526660599187e+07,7.9800148616386180e+00
9908,7.1207213730266795e+07,7.8525239925772112e+00
10153,7.1207213730266795e+07,7.8525239925772112e+00
10398,5.3708764004137091e+07,7.7300451581033087e+00
10643,5.3708764004137091e+07,7.7300451581033087e+00
10888,5.3708764004137091e+07,7.7300451581033087e+00
11133,2.3465676488682892e+07,7.3704330789434476e+00
11378,2.3465676488682892e+07,7.3704330789434476e+00
11622,2.3465676488682892e+07,7.3704330789434476e+00
11866,2.3465676488682892e+07,7.3704330789434476e+00
12110,2.3465676488682892e+07,7.3704330789434476e+00
12354,2.3465676488682892e+07,7.3704330789434476e+00
12598,2.3465676488682892e+07,7.3704330789434476e+00
12842,2.3465676488682892e+07,7.3704330789434476e+00
13086,1.8165288896421354e+07,7.2592423091694984e+00
13330,1.8165288896421354e+07,7.2592423091694984e+00
13573,1.8165288896421354e+07,7.2592423091694984e+00
13816,1.6023740958326990e+07,7.2047639154868106e+00
14059,1.6023740958326990e+07,7.2047639154868106e+00
14302,1.6023740958326990e+07,7.2047639154868106e+00
14545,1.6023740958326990e+07,7.2047639154868106e+00
14788,1.5393651507067030e+07,7.1873416504532299e+00
15031,1.5393651507067030e+07,7.1873416504532299e+00
15273,1.5393651507067030e+07,7.1873416504532299e+00
15515,1.5393651507067030e+07,7.1873416504532299e+00
15757,1.5393651507067030e+07,7.1873416504532299e+00
15999,1.5393651507067030e+07,7.1873416504532299e+00
16241,1.5393651507067030e+07,7.1873416504532299e+00
16483,1.5393651507067030e+07,7.1873416504532299e+00
16725,1.5245058000609450e+07,7.1831290810002981e+00
16967,1.1441752984699171e+07,7.0584925675740218e+00
17208,1.1441752984699171e+07,7.0584925675740218e+00
17449,1.1441752984699171e+07,7.0584925675740218e+00
17690,7.9844295711999340e+06,6.9022438944345064e+00
17931,7.9844295711999340e+06,6.9022438944345064e+00
18172,7.9844295711999340e+06,6.9022438944345064e+00
18413,7.9844295711999340e+06,6.9022438944345064e+00
18654,7.9844295711999340e+06,6.9022438944345064e+00
18895,7.9844295711999340e+06,6.9022438944345064e+00
19135,7.9844295711999340e+06,6.9022438944345064e+00
19375,7.9844295711999340e+06,6.9022438944345064e+00
19615,7.9844295711999340e+06,6.9022438944345064e+00
19855,7.9844295711999340e+06,6.9022438944345064e+00
20095,7.9844295711999340e+06,6.9022438944345064e+00
20335,5.0194635005234573e+06,6.7006573005685928e+00
20575,5.0194635005234573e+06,6.7006573005685928e+00
20814,5.0194635005234573e+06,6.7006573005685928e+00
21053,5.0194635005234573e+06,6.7006573005685928e+00
21292,5.0194635005234573e+06,6.7006573005685928e+00
21531,5.0194635005234573e+06,6.7006573005685928e+00
21770,5.0194635005234573e+06,6.7006573005685928e+00
22009,5.0194635005234573e+06,6.7006573005685928e+00
22248,5.0194635005234573e+06,6.7006573005685928e+00
22487,5.0194635005234573e+06,6.7006573005685928e+00
22725,4.7309164040286895e+06,6.6749452740705886e+00
22963,3.9517249225750566e+06,6.5967867059647842e+00
23201,3.9517249225750566e+06,6.5967867059647842e+00
23439,3.9517249225750566e+06,6.5967867059647842e+00
23677,3.9517249225750566e+06,6.5967867059647842e+00
23915,3.9517249225750566e+06,6.5967867059647842e+00
24153,3.9517249225750566e+06,6.5967867059647842e+00
24390,2.2124259652144928e+06,6.3448687467430709e+00
24627,2.2124259652144928e+06,6.3448687467430709e+00
24864,2.2124259652144928e+06,6.3448687467430709e+00
25101,2.2124259652144928e+06,6.3448687467430709e+00
25338,2.2124259652144928e+06,6.3448687467430709e+00
25575,2.2124259652144928e+06,6.3448687467430709e+00
25812,2.2124259652144928e+06,6.3448687467430709e+00
26048,2.2124259652144928e+06,6.3448687467430709e+00
26284,2.2124259652144928e+06,6.3448687467430709e+00
26520,1.5441139545439209e+06,6.1886793478153974e+00
26756,1.5441139545439209e+06,6.1886793478153974e+00
26992,1.5441139545439209e+06,6.1886793478153974e+00
27228,1.5441139545439209e+06,6.1886793478153974e+00
27464,1.5441139545439209e+06,6.1886793478153974e+00
27700,1.5441139545439209e+06,6.1886793478153974e+00
27935,1.5441139545439209e+06,6.1886793478153974e+00
28170,1.5441139545439209e+06,6.1886793478153974e+00
28405,1.5441139545439209e+06,6.1886793478153974e+00
28640,1.5441139545439209e+06,6.1886793478153974e+00
28875,1.5441139545439209e+06,6.1886793478153974e+00
29110,1.5441139545439209e+06,6.1886793478153974e+00
29345,1.5441139545439209e+06,6.1886793478153974e+00
29579,1.5441139545439209e+06,6.1886793478153974e+00
29813,1.5441139545439209e+06,6.1886793478153974e+00
30047,1.0701579451216720e+06,6.0294478801455602e+00
30281,1.0701579451216720e+06,6.0294478801455602e+00
30515,1.0701579451216720e+06,6.0294478801455602e+00
30749,1.0701579451216720e+06,6.0294478801455602e+00
30983,1.0701579451216720e+06,6.0294478801455602e+00
31216,1.0701579451216720e+06,6.0294478801455602e+00
31449,1.0701579451216720e+06,6.0294478801455602e+00
31682,1.0701579451216720e+06,6.0294478801455602e+00
31915,1.0701579451216720e+06,6.0294478801455602e+00
32148,1.0701579451216720e+06,6.0294478801455602e+00
32381,1.0701579451216720e+06,6.0294478801455602e+00
32614,8.4423833340692986e+05,5.9264650678007849e+00
32846,8.4423833340692986e+05,5.9264650678007849e+00
33078,8.4423833340692986e+05,5.9264650678007849e+00
33310,8.4423833340692986e+05,5.9264650678007849e+00
33542,8.4423833340692986e+05,5.9264650678007849e+00
33774,8.4423833340692986e+05,5.9264650678007849e+00
34006,8.4423833340692986e+05,5.9264650678007849e+00
34238,8.4423833340692986e+05,5.9264650678007849e+00
34469,8.4423833340692986e+05,5.9264650678007849e+00
34700,8.4423833340692986e+05,5.9264650678007849e+00
34931,5.7863429239254142e+05,5.7624041682603417e+00
35162,5.7863429239254142e+05,5.7624041682603417e+00
35393,5.7863429239254142e+05,5.7624041682603417e+00
35624,5.7863429239254142e+05,5.7624041682603417e+00
35855,5.7863429239254142e+05,5.7624041682603417e+00
36086,5.7863429239254142e+05,5.7624041682603417e+00
36316,5.7863429239254142e+05,5.7624041682603417e+00
36546,5.7863429239254142e+05,5.7624041682603417e+00
36776,3.5489616967304260e+05,5.5501013121150251e+00
37006,3.5489616967304260e+05,5.5501013121150251e+00
37236,3.5489616967304260e+05,5.5501013121150251e+00
37466,3.5489616967304260e+05,5.5501013121150251e+00
37696,3.5489616967304260e+05,5.5501013121150251e+00
37925,3.5489616967304260e+05,5.5501013121150251e+00
38154,3.5489616967304260e+05,5.5501013121150251e+00
38383,3.5489616967304260e+05,5.5501013121150251e+00
38612,3.5489616967304260e+05,5.5501013121150251e+00
38841,3.5489616967304260e+05,5.5501013121150251e+00
39070,3.5489616967304260e+05,5.5501013121150251e+00
39299,3.5489616967304260e+05,5.5501013121150251e+00
39527,3.5489616967304260e+05,5.5501013121150251e+00
39755,3.5489616967304260e+05,5.5501013121150251e+00
39983,3.5489616967304260e+05,5.5501013121150251e+00
40211,3.5489616967304260e+05,5.5501013121150251e+00
40439,3.5489616967304260e+05,5.5501013121150251e+00
40667,3.5489616967304260e+05,5.5501013121150251e+00
