Function,Best,Median,Mean,Worst,SD
1,3.7118476400E-06,7.8207187911E-03,2.4249567475E-01,3.3471546583E+00,6.5589747863E-01
3,0.0000000000E+00,0.0000000000E+00,3.0367423529E-08,1.3348316000E-06,1.8689574614E-07
4,6.2613807786E-02,7.1284061830E+01,7.2154024310E+01,1.5173147719E+02,4.2741532373E+01
5,2.3230107267E+01,4.9756075275E+01,5.5479103137E+01,1.6406905632E+02,2.6772826799E+01
6,0.0000000000E+00,2.1210910000E-07,4.5857324118E-07,3.4989254000E-06,6.9777988784E-07
7,7.8015618479E+01,1.0604386771E+02,1.4166631384E+02,3.5472229102E+02,7.4418093455E+01
8,2.8195760692E+01,5.1522746910E+01,6.0649080391E+01,1.5322315378E+02,2.9535001878E+01
9,0.0000000000E+00,0.0000000000E+00,5.9947569553E-02,5.4385226901E-01,1.0801958064E-01
10,3.1583259042E+03,4.7778127783E+03,4.8138422048E+03,6.9444481369E+03,9.0354695647E+02
11,2.7917772527E+01,3.8507452369E+01,3.8975537016E+01,5.2068997238E+01,5.4753530355E+00
12,4.0066545095E+03,1.3385135793E+04,1.5780556190E+04,7.1078082615E+04,1.1673202323E+04
13,2.4050426364E+01,1.6611390072E+02,1.8795690419E+02,5.2068423101E+02,9.8980265895E+01
14,2.9458863308E+01,3.9441343075E+01,4.3126283262E+01,1.2604185743E+02,1.7534812929E+01
15,1.7005634361E+01,4.3055314955E+01,4.5486944123E+01,9.6665467075E+01,1.4213182212E+01
16,2.4897939630E+02,8.3523855247E+02,8.6941421680E+02,1.7245780341E+03,2.9197710167E+02
17,1.0729439236E+02,5.7010448236E+02,5.7611730859E+02,1.2375009874E+03,2.6134511867E+02
18,3.5246768939E+01,1.2851580920E+02,1.4823593022E+02,5.0025076493E+02,8.8757095439E+01
19,1.5188362209E+01,2.2401772858E+01,2.3995667117E+01,5.3618706701E+01,6.1715814226E+00
20,6.2109388266E+01,3.4812501826E+02,3.5204738666E+02,9.1965886746E+02,1.9377662116E+02
21,2.2753240846E+02,2.5274493453E+02,2.6137156742E+02,4.1766982378E+02,4.0240684935E+01
22,1.0000000000E+02,1.0294706138E+02,2.2869608283E+03,6.2115096885E+03,2.5655419191E+03
23,4.3394785437E+02,4.7061396033E+02,4.7993759180E+02,6.3972544484E+02,4.3535157774E+01
24,5.1977129810E+02,5.3890290598E+02,5.4398322021E+02,6.8816956928E+02,2.8133726671E+01
25,4.6089974367E+02,5.2890341116E+02,5.3260501077E+02,5.8048455708E+02,3.0638296967E+01
26,1.2729601672E+03,1.5221047265E+03,1.5338187221E+03,2.7881226150E+03,2.2112588427E+02
27,4.8707294783E+02,5.4442167010E+02,5.5431518215E+02,7.5600603084E+02,4.9901494522E+01
28,4.5884872273E+02,4.9942787659E+02,4.8475876723E+02,5.1438823749E+02,2.3408916115E+01
29,3.4830671974E+02,4.5398628725E+02,5.2758163068E+02,1.1012032689E+03,1.7112766949E+02
30,5.7941140384E+05,6.0840982478E+05,6.2308827666E+05,7.8006264151E+05,4.4240619595E+04
