Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,0.0000000000E+00,2.9848771713E+00,2.8150029669E+00,5.0039680335E+00,1.0300301919E+00
6,0.0000000000E+00,0.0000000000E+00,1.6022424314E-07,1.4211194000E-06,4.2818946137E-07
7,1.0628062701E+01,1.1829764953E+01,1.1882759383E+01,1.3575633395E+01,7.5119104037E-01
8,0.0000000000E+00,1.9908283360E+00,2.3806218440E+00,5.9697543426E+00,1.1165424618E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,3.7272328929E+00,1.3194183227E+02,1.3286878878E+02,3.9278970314E+02,1.0238447914E+02
11,0.0000000000E+00,0.0000000000E+00,3.9018002239E-02,9.9495905710E-01,1.9505098929E-01
12,2.0163057750E-04,1.2961128970E+02,1.1170620969E+02,3.9680244170E+02,9.9514319785E+01
13,0.0000000000E+00,3.1138192546E+00,2.8054600444E+00,8.1409551178E+00,2.6935608925E+00
14,0.0000000000E+00,0.0000000000E+00,3.9038419372E-02,9.9495905709E-01,1.9504687193E-01
15,1.4083439700E-05,1.2119457940E-02,1.1016742807E-01,1.0619845912E+00,2.3173481196E-01
16,2.4093592011E-02,4.1821145526E-01,4.0744786156E-01,1.4631098998E+00,2.3475337501E-01
17,0.0000000000E+00,3.3190260010E-01,3.6636002098E-01,1.3226329101E+00,3.3486378660E-01
18,2.4430995800E-05,3.2150101605E-01,4.0276979661E-01,3.9997569685E+00,6.3509994638E-01
19,0.0000000000E+00,1.9431819755E-02,1.7681290192E-02,7.4448150215E-02,1.8237620423E-02
20,0.0000000000E+00,3.1217325598E-01,1.8894344875E-01,6.2434651196E-01,1.7697957657E-01
21,1.0000000000E+02,2.0216970411E+02,1.5889768524E+02,2.0569890314E+02,5.1706870678E+01
22,0.0000000000E+00,1.0000000000E+02,9.2281628129E+01,1.0029016484E+02,2.4032993101E+01
23,3.0000000000E+02,3.0288163229E+02,3.0275232648E+02,3.0666929735E+02,1.8673423447E+00
24,1.0000000000E+02,3.2831882955E+02,2.9647796260E+02,3.3341600572E+02,7.9297966906E+01
25,3.9774286947E+02,3.9803578079E+02,4.0449710296E+02,4.4337312133E+02,1.5675345862E+01
26,2.0000000000E+02,3.0000000000E+02,2.9803921569E+02,3.0000000000E+02,1.4002800840E+01
27,3.8688920797E+02,3.8900552652E+02,3.8893755509E+02,3.8995493777E+02,7.2374023311E-01
28,0.0000000000E+00,3.0000000000E+02,2.9411765175E+02,3.0000023926E+02,4.2008403191E+01
29,2.2712056270E+02,2.3299277798E+02,2.3309616266E+02,2.4397601338E+02,3.2531266225E+00
30,3.9450078350E+02,4.1214630105E+02,4.3955635044E+02,6.0620278477E+02,5.9377783572E+01
