Function,Best,Median,Mean,Worst,SD
1,3.6733601390E-03,4.3630829861E+00,1.0437320004E+01,5.0147031512E+01,1.2386482701E+01
3,2.6708132370E-01,2.3718342030E+01,5.7671451526E+01,3.7905849290E+02,7.6138644449E+01
4,8.5829440481E+01,2.1634317979E+02,1.9098746527E+02,2.9345081630E+02,4.8719712928E+01
5,8.9546220142E+01,1.3940801568E+02,1.4223793702E+02,1.8543208909E+02,2.2572931007E+01
6,2.8768093000E-06,1.2632585900E-05,1.5614833700E-05,7.6966673600E-05,1.1435028186E-05
7,2.2350951051E+02,2.5665007356E+02,2.6787205381E+02,7.3885066907E+02,7.0258935498E+01
8,1.0225836131E+02,1.5004540047E+02,1.5528977221E+02,4.9110810125E+02,5.1934287296E+01
9,0.0000000000E+00,1.7905650083E-01,2.9834318694E-01,1.1527680964E+00,3.2307796070E-01
10,9.2648922275E+03,1.2048578331E+04,1.2003874053E+04,1.4510834110E+04,1.2393452079E+03
11,1.4818796833E+02,2.9406339605E+02,2.9454957360E+02,4.5104414686E+02,8.4340637967E+01
12,3.0499892041E+04,9.6953058894E+04,1.0129763403E+05,2.1709796917E+05,4.1417999593E+04
13,1.5979147984E+02,2.9534354066E+03,2.6979260508E+03,5.8387979688E+03,1.2905658155E+03
14,2.2957021223E+02,4.0730454025E+02,4.0575198476E+02,6.4593990789E+02,8.4428612669E+01
15,1.8001873683E+02,3.5583905858E+02,3.8668553959E+02,9.7483524513E+02,1.4691415933E+02
16,2.0073256455E+03,2.7598746528E+03,2.8447492977E+03,3.9295384828E+03,4.4446126960E+02
17,8.4624954624E+02,1.6046830513E+03,1.6342736944E+03,2.7501334737E+03,4.0227538047E+02
18,3.0351702788E+02,1.0057419460E+03,1.2706135067E+03,3.8520423549E+03,8.8657485711E+02
19,1.0358451935E+02,1.8414558039E+02,2.2148016954E+02,6.7652253801E+02,1.0169963767E+02
20,7.4913649645E+02,1.5853158589E+03,1.6510101255E+03,2.3425563104E+03,3.2538083592E+02
21,3.2056138017E+02,3.7182183264E+02,3.7118672401E+02,4.1510619615E+02,2.0272498978E+01
22,9.6724706715E+03,1.3198029866E+04,1.2899989409E+04,1.5944273661E+04,1.3700886378E+03
23,6.1569499682E+02,6.6597063480E+02,6.6746720507E+02,7.1245810282E+02,2.0547525946E+01
24,9.6666096411E+02,1.0160404143E+03,1.0187314358E+03,1.0713132511E+03,2.3459936377E+01
25,6.9874716256E+02,8.2679198571E+02,8.0899292307E+02,8.6121448943E+02,4.4548038995E+01
26,3.9589041961E+03,4.3393182476E+03,4.3482618663E+03,4.9423201621E+03,2.2147996873E+02
27,5.7320420955E+02,6.3005160978E+02,6.2912706775E+02,6.6981182868E+02,2.1024977167E+01
28,5.2427649689E+02,5.7512286000E+02,5.7932536249E+02,6.3834165498E+02,2.5881424552E+01
29,1.3615917798E+03,1.9368615626E+03,1.9388658107E+03,3.0717796143E+03,3.2793700425E+02
30,2.1230764583E+03,3.3686226902E+03,3.6831131880E+03,6.4455086891E+03,1.1601234237E+03
