Eval,BestError,Log10Error
100,4.1587066825861859e+08,8.6189582902551738e+00
200,1.4919950311681302e+06,6.1737673767962642e+00
300,1.4919950311681302e+06,6.1737673767962642e+00
400,1.4919950311681302e+06,6.1737673767962642e+00
500,1.4919950311681302e+06,6.1737673767962642e+00
600,1.4567512779280317e+06,6.1633854077450945e+00
700,1.4567512779280317e+06,6.1633854077450945e+00
800,1.4567512779280317e+06,6.1633854077450945e+00
900,1.1844461998426421e+06,6.0735153388940688e+00
1000,4.0660361606815207e+05,5.6091712366519006e+00
1100,1.9201571190304135e+05,5.2833367667952649e+00
1200,6.7484983237116423e+04,4.8292071443449975e+00
1300,6.7484983237116423e+04,4.8292071443449975e+00
1400,6.7484983237116423e+04,4.8292071443449975e+00
1500,8.9276792857547371e+03,3.9507385804590105e+00
1600,8.9276792857547371e+03,3.9507385804590105e+00
1700,8.9276792857547371e+03,3.9507385804590105e+00
1800,8.9276792857547371e+03,3.9507385804590105e+00
1900,8.9276792857547371e+03,3.9507385804590105e+00
2000,8.9276792857547371e+03,3.9507385804590105e+00
2100,8.9276792857547371e+03,3.9507385804590105e+00
2200,8.9276792857547371e+03,3.9507385804590105e+00
2300,8.9276792857547371e+03,3.9507385804590105e+00
2400,8.9276792857547371e+03,3.9507385804590105e+00
2500,8.9276792857547371e+03,3.9507385804590105e+00
2600,8.9276792857547371e+03,3.9507385804590105e+00
2700,8.9276792857547371e+03,3.9507385804590105e+00
2800,8.9276792857547371e+03,3.9507385804590105e+00
2900,8.9276792857547371e+03,3.9507385804590105e+00
3000,8.9276792857547371e+03,3.9507385804590105e+00
3100,2.5333384110561842e+03,3.4036932080446043e+00
3200,2.5333384110561842e+03,3.4036932080446043e+00
3300,2.5333384110561842e+03,3.4036932080446043e+00
3400,2.5333384110561842e+03,3.4036932080446043e+00
3500,2.5333384110561842e+03,3.4036932080446043e+00
3600,2.5333384110561842e+03,3.4036932080446043e+00
3700,2.5333384110561842e+03,3.4036932080446043e+00
3800,1.8664522903999286e+03,3.2710168931206884e+00
3900,1.8664522903999286e+03,3.2710168931206884e+00
4000,1.8664522903999286e+03,3.2710168931206884e+00
4100,1.8664522903999286e+03,3.2710168931206884e+00
4200,1.8629553453425481e+03,3.2702024450713649e+00
4300,1.8629553453425481e+03,3.2702024450713649e+00
4400,1.4663556069292026e+03,3.1662393041380668e+00
4500,1.4663556069292026e+03,3.1662393041380668e+00
4600,5.3825542555138497e+02,2.7309884161548879e+00
4700,5.3825542555138497e+02,2.7309884161548879e+00
4800,5.3825542555138497e+02,2.7309884161548879e+00
4900,5.3825542555138497e+02,2.7309884161548879e+00
5000,4.9866014706180840e+02,2.6978046607735058e+00
5100,4.9866014706180840e+02,2.6978046607735058e+00
5200,4.9866014706180840e+02,2.6978046607735058e+00
5300,4.9866014706180840e+02,2.6978046607735058e+00
5400,4.9866014706180840e+02,2.6978046607735058e+00
5500,4.9866014706180840e+02,2.6978046607735058e+00
5600,4.9866014706180840e+02,2.6978046607735058e+00
5700,4.9866014706180840e+02,2.6978046607735058e+00
5800,4.9866014706180840e+02,2.6978046607735058e+00
5900,4.9866014706180840e+02,2.6978046607735058e+00
6000,4.9866014706180840e+02,2.6978046607735058e+00
6100,4.9866014706180840e+02,2.6978046607735058e+00
6200,4.9866014706180840e+02,2.6978046607735058e+00
6300,4.9866014706180840e+02,2.6978046607735058e+00
6400,4.9866014706180840e+02,2.6978046607735058e+00
6500,4.9866014706180840e+02,2.6978046607735058e+00
6600,4.9866014706180840e+02,2.6978046607735058e+00
6700,4.9866014706180840e+02,2.6978046607735058e+00
6800,4.9866014706180840e+02,2.6978046607735058e+00
