Eval,BestError,Log10Error
100,2.5530172516778589e+03,3.4070537495019328e+00
200,2.5017415778373470e+03,3.3982424463983221e+00
300,2.5017415778373470e+03,3.3982424463983221e+00
400,2.5017415778373470e+03,3.3982424463983221e+00
500,2.3898958633422153e+03,3.3783789775334276e+00
600,2.3689253439137233e+03,3.3745513742570825e+00
700,2.2146673102961013e+03,3.3453084952749284e+00
800,2.2146673102961013e+03,3.3453084952749284e+00
900,2.2146673102961013e+03,3.3453084952749284e+00
1000,2.0803948707186696e+03,3.3181457743369207e+00
1100,2.0803948707186696e+03,3.3181457743369207e+00
1200,2.0343544455831270e+03,3.3084266223085392e+00
1300,1.9917994216437937e+03,3.2992456019294343e+00
1400,1.9917994216437937e+03,3.2992456019294343e+00
1500,1.9917994216437937e+03,3.2992456019294343e+00
1600,1.9348456796779774e+03,3.2866463320748509e+00
1700,1.8080406045809455e+03,3.2572081795394712e+00
1800,1.8080406045809455e+03,3.2572081795394712e+00
1900,1.8080406045809455e+03,3.2572081795394712e+00
2000,1.8080406045809455e+03,3.2572081795394712e+00
2100,1.7873790124741549e+03,3.2522166541133029e+00
2200,1.7873790124741549e+03,3.2522166541133029e+00
2300,1.7873790124741549e+03,3.2522166541133029e+00
2400,1.7178670338028530e+03,3.2349895455717737e+00
2500,1.7155873154813653e+03,3.2344128265406811e+00
2600,1.7155873154813653e+03,3.2344128265406811e+00
2700,1.7155873154813653e+03,3.2344128265406811e+00
2800,1.7155873154813653e+03,3.2344128265406811e+00
2900,1.7155873154813653e+03,3.2344128265406811e+00
3000,1.7155873154813653e+03,3.2344128265406811e+00
3100,1.7155873154813653e+03,3.2344128265406811e+00
3200,1.7155873154813653e+03,3.2344128265406811e+00
3300,1.7068195577485358e+03,3.2321876106189618e+00
3400,1.7068195577485358e+03,3.2321876106189618e+00
3500,1.7068195577485358e+03,3.2321876106189618e+00
3600,1.6504269085763117e+03,3.2175962957642597e+00
3700,1.6504269085763117e+03,3.2175962957642597e+00
3800,1.6198574926195006e+03,3.2094768090541721e+00
3900,1.6198574926195006e+03,3.2094768090541721e+00
4000,1.6198574926195006e+03,3.2094768090541721e+00
4100,1.6198574926195006e+03,3.2094768090541721e+00
4200,1.6094215745188351e+03,3.2066698188075624e+00
4300,1.6094215745188351e+03,3.2066698188075624e+00
4400,1.6094215745188351e+03,3.2066698188075624e+00
4500,1.6094215745188351e+03,3.2066698188075624e+00
4600,1.6094215745188351e+03,3.2066698188075624e+00
4700,1.6094215745188351e+03,3.2066698188075624e+00
4800,1.5999659817143865e+03,3.2041107488366838e+00
4900,1.5781137345812103e+03,3.1981382995838299e+00
5000,1.5781137345812103e+03,3.1981382995838299e+00
5100,1.5781137345812103e+03,3.1981382995838299e+00
5200,1.5466606138713973e+03,3.1893950262442297e+00
5300,1.5466606138713973e+03,3.1893950262442297e+00
5400,1.5466606138713973e+03,3.1893950262442297e+00
5500,1.5466606138713973e+03,3.1893950262442297e+00
5600,1.5466606138713973e+03,3.1893950262442297e+00
5700,1.5466606138713973e+03,3.1893950262442297e+00
5800,1.5463368455520331e+03,3.1893041042199646e+00
5900,1.5463368455520331e+03,3.1893041042199646e+00
6000,1.5463368455520331e+03,3.1893041042199646e+00
6100,1.5463368455520331e+03,3.1893041042199646e+00
6200,1.5463368455520331e+03,3.1893041042199646e+00
6300,1.5463368455520331e+03,3.1893041042199646e+00
6400,1.5463368455520331e+03,3.1893041042199646e+00
6500,1.5366835823005599e+03,3.1865844513593720e+00
6600,1.5366835823005599e+03,3.1865844513593720e+00
6700,1.5366835823005599e+03,3.1865844513593720e+00
6800,1.5366835823005599e+03,3.1865844513593720e+00
6900,1.5366835823005599e+03,3.1865844513593720e+00
7000,1.5366835823005599e+03,3.1865844513593720e+00
7100,1.5366835823005599e+03,3.1865844513593720e+00
7200,1.5200079613644043e+03,3.1818458626602819e+00
7300,1.5200079613644043e+03,3.1818458626602819e+00
7400,1.5200079613644043e+03,3.1818458626602819e+00
7500,1.5200079613644043e+03,3.1818458626602819e+00
7600,1.5200079613644043e+03,3.1818458626602819e+00
7700,1.5200079613644043e+03,3.1818458626602819e+00
7800,1.5143514769216190e+03,3.1802266854494019e+00
7900,1.4857309955170003e+03,3.1719401837595353e+00
8000,1.4857309955170003e+03,3.1719401837595353e+00
8100,1.4749749967052235e+03,3.1687846583582577e+00
8200,1.4749749967052235e+03,3.1687846583582577e+00
8300,1.4749749967052235e+03,3.1687846583582577e+00
8400,1.4749749967052235e+03,3.1687846583582577e+00
8500,1.4749749967052235e+03,3.1687846583582577e+00
8600,1.4749749967052235e+03,3.1687846583582577e+00
8700,1.4749749967052235e+03,3.1687846583582577e+00
8800,1.4749749967052235e+03,3.1687846583582577e+00
8900,1.4749749967052235e+03,3.1687846583582577e+00
9000,1.4749749967052235e+03,3.1687846583582577e+00
9100,1.4749749967052235e+03,3.1687846583582577e+00
9200,1.4749749967052235e+03,3.1687846583582577e+00
9300,1.4749749967052235e+03,3.1687846583582577e+00
9400,1.4749749967052235e+03,3.1687846583582577e+00
9500,1.4749749967052235e+03,3.1687846583582577e+00
9600,1.4749749967052235e+03,3.1687846583582577e+00
9700,1.4749749967052235e+03,3.1687846583582577e+00
9800,1.4269755402875044e+03,3.1544165289596315e+00
9900,1.4269755402875044e+03,3.1544165289596315e+00
10000,1.4269755402875044e+03,3.1544165289596315e+00
10100,1.4269755402875044e+03,3.1544165289596315e+00
10200,1.4269755402875044e+03,3.1544165289596315e+00
10300,1.4269755402875044e+03,3.1544165289596315e+00
10400,1.4269755402875044e+03,3.1544165289596315e+00
10500,1.4269755402875044e+03,3.1544165289596315e+00
10600,1.4269755402875044e+03,3.1544165289596315e+00
10700,1.4269755402875044e+03,3.1544165289596315e+00
10800,1.4146734151953260e+03,3.1506561922639529e+00
10900,1.4146734151953260e+03,3.1506561922639529e+00
11000,1.4146734151953260e+03,3.1506561922639529e+00
11100,1.4146734151953260e+03,3.1506561922639529e+00
11200,1.4146734151953260e+03,3.1506561922639529e+00
11300,1.4146734151953260e+03,3.1506561922639529e+00
11400,1.4146734151953260e+03,3.1506561922639529e+00
11500,1.4146734151953260e+03,3.1506561922639529e+00
11600,1.4146734151953260e+03,3.1506561922639529e+00
11700,1.4146734151953260e+03,3.1506561922639529e+00
