Eval,BestError,Log10Error
100,1.2065120202770653e+04,4.0815316530695007e+00
200,1.0272671226336042e+04,4.0116833888760510e+00
300,9.2759218961043080e+03,3.9673570831921552e+00
400,9.0854003818423316e+03,3.9583440708618087e+00
500,9.0854003818423316e+03,3.9583440708618087e+00
600,8.9617947240482972e+03,3.9523949918829708e+00
700,8.9617947240482972e+03,3.9523949918829708e+00
800,8.9392518393228638e+03,3.9513011725263123e+00
900,8.5915751151799886e+03,3.9340727914356224e+00
1000,8.0671283079005516e+03,3.9067189644637339e+00
1100,7.9500172249752304e+03,3.9003680696254754e+00
1200,7.6956677562037312e+03,3.8862463097103621e+00
1300,7.6956677562037312e+03,3.8862463097103621e+00
1400,7.6956677562037312e+03,3.8862463097103621e+00
1500,7.6806448958499568e+03,3.8853976865615443e+00
1600,7.4152331133176049e+03,3.8701248085317825e+00
1700,7.4152331133176049e+03,3.8701248085317825e+00
1800,7.3047980531667454e+03,3.8636082140269701e+00
1900,7.3047980531667454e+03,3.8636082140269701e+00
2000,7.3047980531667454e+03,3.8636082140269701e+00
2100,7.3047980531667454e+03,3.8636082140269701e+00
2200,7.2922601341560730e+03,3.8628621526891176e+00
2300,7.2922601341560730e+03,3.8628621526891176e+00
2400,7.2922601341560730e+03,3.8628621526891176e+00
2500,7.2821111839769856e+03,3.8622573054986469e+00
2600,7.2126072134847527e+03,3.8580922818835446e+00
2700,7.2126072134847527e+03,3.8580922818835446e+00
2800,7.0327062515655471e+03,3.8471224777875834e+00
2900,6.6322406323869236e+03,3.8216602749942594e+00
3000,6.5437703245091470e+03,3.8158280479143731e+00
3100,6.5437703245091470e+03,3.8158280479143731e+00
3200,6.5437703245091470e+03,3.8158280479143731e+00
3300,6.5437703245091470e+03,3.8158280479143731e+00
3400,6.5437703245091470e+03,3.8158280479143731e+00
3500,6.4847659836063940e+03,3.8118943082748098e+00
3600,6.4847659836063940e+03,3.8118943082748098e+00
3700,6.4847659836063940e+03,3.8118943082748098e+00
3800,6.3934583958794401e+03,3.8057358434396611e+00
3900,6.2039572644336104e+03,3.7926687975418596e+00
4000,6.0356815919469864e+03,3.7807263208139799e+00
4100,6.0356815919469864e+03,3.7807263208139799e+00
4200,6.0356815919469864e+03,3.7807263208139799e+00
4300,6.0356815919469864e+03,3.7807263208139799e+00
4400,6.0356815919469864e+03,3.7807263208139799e+00
4500,6.0356815919469864e+03,3.7807263208139799e+00
4600,6.0356815919469864e+03,3.7807263208139799e+00
4700,6.0356815919469864e+03,3.7807263208139799e+00
4800,5.9096200137167471e+03,3.7715595568116353e+00
4900,5.9096200137167471e+03,3.7715595568116353e+00
5000,5.9096200137167471e+03,3.7715595568116353e+00
5100,5.7741919941490041e+03,3.7614912202466781e+00
5200,5.6570174950797891e+03,3.7525875218559941e+00
5300,5.6570174950797891e+03,3.7525875218559941e+00
5400,5.6570174950797891e+03,3.7525875218559941e+00
5500,5.4981619928961991e+03,3.7402175313576702e+00
5600,5.4981619928961991e+03,3.7402175313576702e+00
5700,5.4981619928961991e+03,3.7402175313576702e+00
5800,5.4745405145801851e+03,3.7383476741319850e+00
5900,5.4745405145801851e+03,3.7383476741319850e+00
6000,5.3702375207566984e+03,3.7299934945771600e+00
6100,5.3081228301021656e+03,3.7249409638944293e+00
6200,5.3008928180722251e+03,3.7243490230548768e+00
6300,5.3008928180722251e+03,3.7243490230548768e+00
6400,5.1591278465058804e+03,3.7125762901032133e+00
6500,5.1591278465058804e+03,3.7125762901032133e+00
6600,5.1588975329931927e+03,3.7125569019191365e+00
6700,4.9362854423623212e+03,3.6934002649754687e+00
6800,4.9035442397174302e+03,3.6905100978533421e+00
6900,4.9035442397174302e+03,3.6905100978533421e+00
7000,4.9035442397174302e+03,3.6905100978533421e+00
7100,4.7953113530070432e+03,3.6808168105688304e+00
7200,4.7953113530070432e+03,3.6808168105688304e+00
7300,4.6985622192731425e+03,3.6719649822412945e+00
7400,4.6906878454964426e+03,3.6712365326083964e+00
7500,4.6419316193470058e+03,3.6666987385414842e+00
7600,4.6289375451055421e+03,3.6654813212021216e+00
7700,4.5514372526266125e+03,3.6581485598045806e+00
7800,4.4970823058490614e+03,3.6529308361223047e+00
7900,4.3046796311536491e+03,3.6339408353252267e+00
8000,4.3046796311536491e+03,3.6339408353252267e+00
8100,4.2303844743938644e+03,3.6263798396019391e+00
8200,4.2303844743938644e+03,3.6263798396019391e+00
8300,4.0997047074027814e+03,3.6127525765821815e+00
8400,4.0997047074027814e+03,3.6127525765821815e+00
8500,4.0997047074027814e+03,3.6127525765821815e+00
8600,4.0997047074027814e+03,3.6127525765821815e+00
8700,4.0997047074027814e+03,3.6127525765821815e+00
8800,4.0183053618532699e+03,3.6040429368743436e+00
8900,4.0183053618532699e+03,3.6040429368743436e+00
9000,3.9646832940049590e+03,3.5982085008189433e+00
9100,3.9646832940049590e+03,3.5982085008189433e+00
9200,3.9646832940049590e+03,3.5982085008189433e+00
9300,3.9214881875040869e+03,3.5934509111452884e+00
9400,3.9214881875040869e+03,3.5934509111452884e+00
9500,3.8447077105996391e+03,3.5848633286631211e+00
9600,3.7580273238646291e+03,3.5749599334442546e+00
9700,3.7510758385770259e+03,3.5741558447272532e+00
9800,3.7510758385770259e+03,3.5741558447272532e+00
9900,3.7510758385770259e+03,3.5741558447272532e+00
10000,3.6782007033706882e+03,3.5656354231044123e+00
10100,3.6782007033706882e+03,3.5656354231044123e+00
10200,3.6415508041675471e+03,3.5612863732812854e+00
10300,3.6415508041675471e+03,3.5612863732812854e+00
10400,3.5667185611122295e+03,3.5522688418367787e+00
10500,3.5667185611122295e+03,3.5522688418367787e+00
10600,3.5324381466304239e+03,3.5480745660443680e+00
10700,3.4320908380598230e+03,3.5355587739161929e+00
10800,3.4320908380598230e+03,3.5355587739161929e+00
10900,3.4320908380598230e+03,3.5355587739161929e+00
11000,3.4320908380598230e+03,3.5355587739161929e+00
11100,3.3677738245027422e+03,3.5273429171302482e+00
11200,3.3677738245027422e+03,3.5273429171302482e+00
11300,3.3677738245027422e+03,3.5273429171302482e+00
11400,3.3339100722015828e+03,3.5229538811328540e+00
11500,3.3339100722015828e+03,3.5229538811328540e+00
11600,3.3188805207514561e+03,3.5209916181475811e+00
11700,3.2597262730004459e+03,3.5131811328542719e+00
11800,3.2324675727027461e+03,3.5095341768418673e+00
11900,3.2324675727027461e+03,3.5095341768418673e+00
12000,3.2024535273317310e+03,3.5054828361622881e+00
12100,3.1933575014602120e+03,3.5042475412203924e+00
12200,3.0411513789716059e+03,3.4830380384985471e+00
12300,3.0411513789716059e+03,3.4830380384985471e+00
12400,3.0411513789716059e+03,3.4830380384985471e+00
12500,3.0283329670399362e+03,3.4812036243941065e+00
12600,3.0185650555135430e+03,3.4798005401186263e+00
12700,2.9868722810065610e+03,3.4752166525204427e+00
12800,2.9868722810065610e+03,3.4752166525204427e+00
12900,2.9829457408898070e+03,3.4746453537152426e+00
13000,2.8414232930331918e+03,3.4535359363399016e+00
13100,2.8414232930331918e+03,3.4535359363399016e+00
13200,2.8414232930331918e+03,3.4535359363399016e+00
13300,2.8414232930331918e+03,3.4535359363399016e+00
13400,2.8414232930331918e+03,3.4535359363399016e+00
13500,2.8414232930331918e+03,3.4535359363399016e+00
13600,2.8064290010226910e+03,3.4481540596132012e+00
13700,2.8064290010226910e+03,3.4481540596132012e+00
13800,2.8064290010226910e+03,3.4481540596132012e+00
13900,2.8043089674346379e+03,3.4478258607424874e+00
14000,2.7810176915620568e+03,3.4442037516557233e+00
14100,2.7234065416444560e+03,3.4351124763065903e+00
14200,2.7234065416444560e+03,3.4351124763065903e+00
14300,2.7234065416444560e+03,3.4351124763065903e+00
14400,2.6705599529268420e+03,3.4266023321396579e+00
14500,2.6536434689256862e+03,3.4238425726808326e+00
14600,2.6536434689256862e+03,3.4238425726808326e+00
14700,2.6536434689256862e+03,3.4238425726808326e+00
14800,2.6536434689256862e+03,3.4238425726808326e+00
14900,2.6536434689256862e+03,3.4238425726808326e+00
15000,2.6536434689256862e+03,3.4238425726808326e+00
15100,2.5743167802872831e+03,3.4106619875822579e+00
15200,2.5743167802872831e+03,3.4106619875822579e+00
15300,2.5743167802872831e+03,3.4106619875822579e+00
15400,2.5238139023870235e+03,3.4020573283272157e+00
15500,2.5030596165145730e+03,3.3984711935215177e+00
15600,2.5030596165145730e+03,3.3984711935215177e+00
15700,2.5030596165145730e+03,3.3984711935215177e+00
15800,2.5030596165145730e+03,3.3984711935215177e+00
15900,2.4502159200486708e+03,3.3892043573252595e+00
16000,2.4502159200486708e+03,3.3892043573252595e+00
16100,2.4502159200486708e+03,3.3892043573252595e+00
16200,2.4502159200486708e+03,3.3892043573252595e+00
16300,2.4127086482518835e+03,3.3825048809241030e+00
16400,2.4127086482518835e+03,3.3825048809241030e+00
16500,2.3471775164811970e+03,3.3705459364297985e+00
16600,2.3403740958902131e+03,3.3692852825363571e+00
16700,2.3403740958902131e+03,3.3692852825363571e+00
16800,2.3403740958902131e+03,3.3692852825363571e+00
16900,2.3403740958902131e+03,3.3692852825363571e+00
17000,2.3403740958902131e+03,3.3692852825363571e+00
17100,2.3403740958902131e+03,3.3692852825363571e+00
17200,2.3403740958902131e+03,3.3692852825363571e+00
17300,2.3403740958902131e+03,3.3692852825363571e+00
17400,2.2893822281028488e+03,3.3597183071777064e+00
17500,2.2893822281028488e+03,3.3597183071777064e+00
17600,2.2893822281028488e+03,3.3597183071777064e+00
17700,2.2893822281028488e+03,3.3597183071777064e+00
17800,2.1797347833826038e+03,3.3384036545585118e+00
17900,2.1797347833826038e+03,3.3384036545585118e+00
18000,2.1797347833826038e+03,3.3384036545585118e+00
18100,2.1797347833826038e+03,3.3384036545585118e+00
18200,2.1797347833826038e+03,3.3384036545585118e+00
18300,2.1797347833826038e+03,3.3384036545585118e+00
18400,2.1797347833826038e+03,3.3384036545585118e+00
18500,2.1797347833826038e+03,3.3384036545585118e+00
18600,2.1797347833826038e+03,3.3384036545585118e+00
18700,2.1797347833826038e+03,3.3384036545585118e+00
18800,2.1797347833826038e+03,3.3384036545585118e+00
18900,2.1797347833826038e+03,3.3384036545585118e+00
19000,2.1797347833826038e+03,3.3384036545585118e+00
19100,2.1797347833826038e+03,3.3384036545585118e+00
