Eval,BestError,Log10Error
100,1.3783624309233583e+04,4.1393634273353355e+00
200,1.1844976522838269e+04,4.0735342042726383e+00
300,1.1844976522838269e+04,4.0735342042726383e+00
400,1.1447637626432215e+04,4.0587158734306401e+00
500,9.4037072903215885e+03,3.9732991023567106e+00
600,9.4037072903215885e+03,3.9732991023567106e+00
700,9.4037072903215885e+03,3.9732991023567106e+00
800,9.4037072903215885e+03,3.9732991023567106e+00
900,9.4037072903215885e+03,3.9732991023567106e+00
1000,9.3851209854175340e+03,3.9724398755679724e+00
1100,9.3851209854175340e+03,3.9724398755679724e+00
1200,8.7903360890264121e+03,3.9440054801726592e+00
1300,8.7903360890264121e+03,3.9440054801726592e+00
1400,8.7903360890264121e+03,3.9440054801726592e+00
1500,8.7903360890264121e+03,3.9440054801726592e+00
1600,8.7903360890264121e+03,3.9440054801726592e+00
1700,7.9625987620981978e+03,3.9010548320395788e+00
1800,7.9625987620981978e+03,3.9010548320395788e+00
1900,7.5752718381681661e+03,3.8793982220849870e+00
2000,7.3818564837444001e+03,3.8681655974941882e+00
2100,7.3818564837444001e+03,3.8681655974941882e+00
2200,7.2166829147538656e+03,3.8583376237683362e+00
2300,7.1313554358300426e+03,3.8531720827769340e+00
2400,7.1313554358300426e+03,3.8531720827769340e+00
2500,6.9134973527618731e+03,3.8396978008851077e+00
2600,6.9134973527618731e+03,3.8396978008851077e+00
2700,6.4178666841914001e+03,3.8073906914255229e+00
2800,6.4178666841914001e+03,3.8073906914255229e+00
2900,6.3454862306932300e+03,3.8024649060550448e+00
3000,6.3454862306932300e+03,3.8024649060550448e+00
3100,6.0137999582927132e+03,3.7791489777294909e+00
3200,6.0137999582927132e+03,3.7791489777294909e+00
3300,6.0137999582927132e+03,3.7791489777294909e+00
3400,6.0137999582927132e+03,3.7791489777294909e+00
3500,6.0137999582927132e+03,3.7791489777294909e+00
3600,6.0137999582927132e+03,3.7791489777294909e+00
3700,6.0137999582927132e+03,3.7791489777294909e+00
3800,6.0137999582927132e+03,3.7791489777294909e+00
3900,6.0137999582927132e+03,3.7791489777294909e+00
4000,6.0137999582927132e+03,3.7791489777294909e+00
4100,6.0137999582927132e+03,3.7791489777294909e+00
4200,6.0137999582927132e+03,3.7791489777294909e+00
4300,6.0137999582927132e+03,3.7791489777294909e+00
4400,6.0137999582927132e+03,3.7791489777294909e+00
4500,6.0137999582927132e+03,3.7791489777294909e+00
4600,6.0137999582927132e+03,3.7791489777294909e+00
4700,6.0137999582927132e+03,3.7791489777294909e+00
4800,6.0137999582927132e+03,3.7791489777294909e+00
4900,6.0137999582927132e+03,3.7791489777294909e+00
5000,6.0137999582927132e+03,3.7791489777294909e+00
5100,6.0137999582927132e+03,3.7791489777294909e+00
5200,5.9166201175233646e+03,3.7720736858631803e+00
5300,5.9166201175233646e+03,3.7720736858631803e+00
5400,5.9166201175233646e+03,3.7720736858631803e+00
5500,5.9166201175233646e+03,3.7720736858631803e+00
5600,5.8206853352999278e+03,3.7649741220753548e+00
5700,5.7297845752657604e+03,3.7581382939513190e+00
5800,5.7297845752657604e+03,3.7581382939513190e+00
5900,5.1459313542314176e+03,3.7114639885052361e+00
6000,5.1459313542314176e+03,3.7114639885052361e+00
6100,5.1459313542314176e+03,3.7114639885052361e+00
6200,5.1459313542314176e+03,3.7114639885052361e+00
6300,5.1459313542314176e+03,3.7114639885052361e+00
6400,5.1459313542314176e+03,3.7114639885052361e+00
6500,5.1459313542314176e+03,3.7114639885052361e+00
6600,5.1459313542314176e+03,3.7114639885052361e+00
6700,5.1459313542314176e+03,3.7114639885052361e+00
6800,5.1459313542314176e+03,3.7114639885052361e+00
6900,5.1459313542314176e+03,3.7114639885052361e+00
7000,4.6870307121344413e+03,3.6708977992780119e+00
7100,4.6870307121344413e+03,3.6708977992780119e+00
7200,4.6870307121344413e+03,3.6708977992780119e+00
7300,4.6870307121344413e+03,3.6708977992780119e+00
7400,4.6870307121344413e+03,3.6708977992780119e+00
