Eval,BestError,Log10Error
100,5.1707321117849617e+10,1.0713552038180643e+01
200,5.1003346548584175e+10,1.0707598672958740e+01
300,5.1003346548584175e+10,1.0707598672958740e+01
400,4.7072964727484283e+10,1.0672771551700258e+01
500,3.4772965329262596e+10,1.0541241727531787e+01
600,3.4772965329262596e+10,1.0541241727531787e+01
700,2.9441920789181751e+10,1.0468966139936207e+01
800,2.8400211213208946e+10,1.0453321569919927e+01
900,2.8400211213208946e+10,1.0453321569919927e+01
1000,2.5431004948071823e+10,1.0405363522376994e+01
1100,2.0483070720814739e+10,1.0311395064468694e+01
1200,2.0483070720814739e+10,1.0311395064468694e+01
1300,2.0483070720814739e+10,1.0311395064468694e+01
1400,2.0483070720814739e+10,1.0311395064468694e+01
1500,2.0483070720814739e+10,1.0311395064468694e+01
1600,2.0483070720814739e+10,1.0311395064468694e+01
1700,1.6784951443207422e+10,1.0224920089225522e+01
1800,1.6784951443207422e+10,1.0224920089225522e+01
1900,1.6784951443207422e+10,1.0224920089225522e+01
2000,1.5680333859105591e+10,1.0195355305263197e+01
2100,1.5680333859105591e+10,1.0195355305263197e+01
2200,1.4387769891880550e+10,1.0157993483394065e+01
2300,1.4387769891880550e+10,1.0157993483394065e+01
2400,1.4303897383301273e+10,1.0155454385818043e+01
2500,1.4303897383301273e+10,1.0155454385818043e+01
2600,1.4303897383301273e+10,1.0155454385818043e+01
2700,1.2774625280632063e+10,1.0106348169789877e+01
2800,1.2774625280632063e+10,1.0106348169789877e+01
2900,1.2774625280632063e+10,1.0106348169789877e+01
3000,1.2726737620015755e+10,1.0104717090597447e+01
3100,1.2438052804043560e+10,1.0094752396218947e+01
3200,1.1952546273125164e+10,1.0077460433700102e+01
3300,1.0860787636829765e+10,1.0035861321931014e+01
3400,1.0615216530144535e+10,1.0025928857370396e+01
3500,1.0591249699264942e+10,1.0024947207083290e+01
3600,1.0591249699264942e+10,1.0024947207083290e+01
3700,1.0332832246609295e+10,1.0014219378681469e+01
3800,1.0332832246609295e+10,1.0014219378681469e+01
3900,9.6202506491070080e+09,9.9831863874334452e+00
4000,9.5972314954551868e+09,9.9821459705760134e+00
4100,8.9871892529174290e+09,9.9536238871932916e+00
4200,8.9871892529174290e+09,9.9536238871932916e+00
4300,8.7090083755180340e+09,9.9399687082157655e+00
4400,7.9123003283505239e+09,9.8983027634816878e+00
4500,7.9123003283505239e+09,9.8983027634816878e+00
4600,7.7934209694846735e+09,9.8917281357267264e+00
4700,7.7934209694846735e+09,9.8917281357267264e+00
4800,7.7934209694846735e+09,9.8917281357267264e+00
4900,7.7934209694846735e+09,9.8917281357267264e+00
5000,7.2689229525342016e+09,9.8614700655463174e+00
5100,7.2689229525342016e+09,9.8614700655463174e+00
5200,7.2689229525342016e+09,9.8614700655463174e+00
5300,6.7496044328710079e+09,9.8292783213265391e+00
5400,6.5117965234002199e+09,9.8137008215271653e+00
5500,6.5117965234002199e+09,9.8137008215271653e+00
5600,6.2375182526370173e+09,9.7950118294944417e+00
5700,6.2375182526370173e+09,9.7950118294944417e+00
5800,5.1831299633246212e+09,9.7145920986035872e+00
5900,5.1831299633246212e+09,9.7145920986035872e+00
6000,5.1831299633246212e+09,9.7145920986035872e+00
6100,5.1831299633246212e+09,9.7145920986035872e+00
6200,5.1831299633246212e+09,9.7145920986035872e+00
6300,5.0181514727080050e+09,9.7005437663385745e+00
6400,4.6851278948110132e+09,9.6707214507739696e+00
6500,4.6851278948110132e+09,9.6707214507739696e+00
6600,4.2259081343540535e+09,9.6259200518320647e+00
6700,4.2259081343540535e+09,9.6259200518320647e+00
6800,3.0616450396638308e+09,9.4859548381417085e+00
6900,3.0616450396638308e+09,9.4859548381417085e+00
7000,3.0616450396638308e+09,9.4859548381417085e+00
7100,3.0616450396638308e+09,9.4859548381417085e+00
7200,3.0616450396638308e+09,9.4859548381417085e+00
7300,3.0616450396638308e+09,9.4859548381417085e+00
7400,3.0616450396638308e+09,9.4859548381417085e+00
7500,3.0616450396638308e+09,9.4859548381417085e+00
7600,3.0616450396638308e+09,9.4859548381417085e+00
7700,3.0616450396638308e+09,9.4859548381417085e+00
7800,2.9817452468582315e+09,9.4744705356260628e+00
7900,2.8732279789458394e+09,9.4583700868586522e+00
8000,2.6789460780424032e+09,9.4279639721956237e+00
8100,2.6789460780424032e+09,9.4279639721956237e+00
8200,2.4518619380351462e+09,9.3894960118343072e+00
8300,2.4272594991497688e+09,9.3851162093868350e+00
8400,2.1882575776720243e+09,9.3400984410515342e+00
8500,2.1882575776720243e+09,9.3400984410515342e+00
8600,2.1882575776720243e+09,9.3400984410515342e+00
8700,2.1882575776720243e+09,9.3400984410515342e+00
8800,2.1089912112041709e+09,9.3240747699085311e+00
8900,1.9304620825690203e+09,9.2856612757902859e+00
9000,1.9304620825690203e+09,9.2856612757902859e+00
9100,1.9282691617370574e+09,9.2851676557588281e+00
9200,1.8097508557587807e+09,9.2576187906610201e+00
9300,1.7552792465053711e+09,9.2443462179921880e+00
9400,1.7500811819944603e+09,9.2430581950145640e+00
9500,1.6291806605690255e+09,9.2119692460874152e+00
9600,1.4605291243137572e+09,9.1645102216331846e+00
9700,1.3805423816218619e+09,9.1400497436967445e+00
9800,1.3805423816218619e+09,9.1400497436967445e+00
9900,1.3805423816218619e+09,9.1400497436967445e+00
10000,1.0836621944753475e+09,9.0348939224799221e+00
10100,1.0414557862603263e+09,9.0176408372307133e+00
10200,1.0414557862603263e+09,9.0176408372307133e+00
10300,1.0414557862603263e+09,9.0176408372307133e+00
10400,1.0414557862603263e+09,9.0176408372307133e+00
10500,9.9282914981064117e+08,8.9968745197155560e+00
10600,8.9133730754303122e+08,8.9500420846013977e+00
10700,8.9133730754303122e+08,8.9500420846013977e+00
10800,8.9133730754303122e+08,8.9500420846013977e+00
10900,7.8615859044984674e+08,8.8955101643724479e+00
11000,7.8615859044984674e+08,8.8955101643724479e+00
11100,7.7955067541182864e+08,8.8918443521565251e+00
11200,6.8024947099014986e+08,8.8326682127139815e+00
11300,6.8024947099014986e+08,8.8326682127139815e+00
11400,6.8024947099014986e+08,8.8326682127139815e+00
11500,6.1046355825411189e+08,8.7856597437575239e+00
11600,5.5556754559221530e+08,8.7447368677677186e+00
11700,5.5556754559221530e+08,8.7447368677677186e+00
11800,4.9222682049549472e+08,8.6921652738849691e+00
11900,4.9222682049549472e+08,8.6921652738849691e+00
12000,4.5083943213004267e+08,8.6540218940811453e+00
12100,4.5083943213004267e+08,8.6540218940811453e+00
12200,4.5083943213004267e+08,8.6540218940811453e+00
12300,4.4079786735453117e+08,8.6442394846676862e+00
12400,4.4079786735453117e+08,8.6442394846676862e+00
12500,3.8966058282385486e+08,8.5906864757749712e+00
12600,3.8966058282385486e+08,8.5906864757749712e+00
12700,3.6078364918871647e+08,8.5572468469740510e+00
12800,3.6078364918871647e+08,8.5572468469740510e+00
12900,3.2483656431545138e+08,8.5116649084591494e+00
13000,3.0226872162540495e+08,8.4803932092740997e+00
13100,2.6027584050070867e+08,8.4154338576052936e+00
13200,2.6027584050070867e+08,8.4154338576052936e+00
13300,2.6027584050070867e+08,8.4154338576052936e+00
13400,2.5840120200603193e+08,8.4122945295373377e+00
13500,2.4268080034865493e+08,8.3850354185549811e+00
13600,2.4268080034865493e+08,8.3850354185549811e+00
13700,2.2949781798485833e+08,8.3607785607158061e+00
13800,2.2949781798485833e+08,8.3607785607158061e+00
13900,2.2949781798485833e+08,8.3607785607158061e+00
14000,1.9121554932456833e+08,8.2815232054676926e+00
14100,1.8005311085934305e+08,8.2554006292750657e+00
14200,1.8005311085934305e+08,8.2554006292750657e+00
14300,1.5920021397220761e+08,8.2019436471132501e+00
14400,1.5920021397220761e+08,8.2019436471132501e+00
14500,1.5282570046177331e+08,8.1841963950130090e+00
14600,1.3933188655249110e+08,8.1440505174941400e+00
14700,1.1588237883860253e+08,8.0640174018395800e+00
14800,1.1588237883860253e+08,8.0640174018395800e+00
14900,1.1588237883860253e+08,8.0640174018395800e+00
15000,1.1588237883860253e+08,8.0640174018395800e+00
15100,1.0540618011987300e+08,8.0228660749493326e+00
15200,1.0540618011987300e+08,8.0228660749493326e+00
15300,1.0540618011987300e+08,8.0228660749493326e+00
15400,9.2493763284460083e+07,7.9661124499016314e+00
15500,9.2493763284460083e+07,7.9661124499016314e+00
15600,9.2493763284460083e+07,7.9661124499016314e+00
15700,9.2493763284460083e+07,7.9661124499016314e+00
15800,7.5237820849957600e+07,7.8764362083756305e+00
15900,7.5237820849957600e+07,7.8764362083756305e+00
16000,7.4670190739370167e+07,7.8731472607021695e+00
16100,7.4670190739370167e+07,7.8731472607021695e+00
16200,7.4670190739370167e+07,7.8731472607021695e+00
16300,6.8645363814969972e+07,7.8366112110910962e+00
16400,6.6493218144574448e+07,7.8227773524822819e+00
16500,5.9598920831354842e+07,7.7752383959611961e+00
16600,5.6368689651601911e+07,7.7510379393138376e+00
16700,4.6657563785989903e+07,7.6689220584628055e+00
16800,4.6657563785989903e+07,7.6689220584628055e+00
16900,4.6657563785989903e+07,7.6689220584628055e+00
17000,4.6657563785989903e+07,7.6689220584628055e+00
17100,4.5158204366140023e+07,7.6547366646661050e+00
17200,3.7925322727797173e+07,7.5789292851293055e+00
17300,3.7925322727797173e+07,7.5789292851293055e+00
17400,3.4122414811227486e+07,7.5330397581953950e+00
17500,3.4122414811227486e+07,7.5330397581953950e+00
17600,3.4122414811227486e+07,7.5330397581953950e+00
17700,3.2708599955833890e+07,7.5146619551776102e+00
17800,3.2708599955833890e+07,7.5146619551776102e+00
17900,2.8380396568537623e+07,7.4530184597022968e+00
18000,2.4033412113861937e+07,7.3808154336014082e+00
18100,2.1663112910342090e+07,7.3357208633071505e+00
18200,1.4018463656852154e+07,7.1467004200563089e+00
18300,1.4018463656852154e+07,7.1467004200563089e+00
18400,1.4018463656852154e+07,7.1467004200563089e+00
18500,1.4018463656852154e+07,7.1467004200563089e+00
18600,1.4018463656852154e+07,7.1467004200563089e+00
18700,1.4018463656852154e+07,7.1467004200563089e+00
18800,1.4018463656852154e+07,7.1467004200563089e+00
18900,1.4018463656852154e+07,7.1467004200563089e+00
19000,1.2814616031858642e+07,7.1077055978208277e+00
19100,1.2814616031858642e+07,7.1077055978208277e+00
19200,1.1879803457619457e+07,7.0748092556302407e+00
19300,9.8391154197149053e+06,6.9929560551787686e+00
19400,9.8391154197149053e+06,6.9929560551787686e+00
19500,9.8391154197149053e+06,6.9929560551787686e+00
19600,8.9880642606810443e+06,6.9536661687715036e+00
19700,7.9562564255622197e+06,6.9007087717389828e+00
19800,7.3351691732133720e+06,6.8654101345590979e+00
19900,7.3351691732133720e+06,6.8654101345590979e+00
20000,7.3351691732133720e+06,6.8654101345590979e+00
20100,6.2056276492577745e+06,6.7927857134453671e+00
20200,6.2056276492577745e+06,6.7927857134453671e+00
20300,6.2056276492577745e+06,6.7927857134453671e+00
20400,6.0290830492365481e+06,6.7802512662134609e+00
20500,4.8378049432241255e+06,6.6846483539412880e+00
20600,4.8378049432241255e+06,6.6846483539412880e+00
20700,2.8703977739772745e+06,6.4579420845643325e+00
20800,2.8703977739772745e+06,6.4579420845643325e+00
20900,2.8703977739772745e+06,6.4579420845643325e+00
21000,2.8703977739772745e+06,6.4579420845643325e+00
21100,2.7551948894783156e+06,6.4401523242155516e+00
21200,2.7551948894783156e+06,6.4401523242155516e+00
21300,2.7551948894783156e+06,6.4401523242155516e+00
21400,2.7551948894783156e+06,6.4401523242155516e+00
21500,2.5549972841791068e+06,6.4073904428399473e+00
21600,2.0756858418152919e+06,6.3171616230249130e+00
21700,2.0756858418152919e+06,6.3171616230249130e+00
21800,2.0756858418152919e+06,6.3171616230249130e+00
21900,2.0756858418152919e+06,6.3171616230249130e+00
22000,2.0756858418152919e+06,6.3171616230249130e+00
22100,1.7661061570800266e+06,6.2470168045917482e+00
22200,1.7643494932223170e+06,6.2465846170451593e+00
22300,1.5936907697894552e+06,6.2024040573346699e+00
22400,1.5936907697894552e+06,6.2024040573346699e+00
22500,1.5936907697894552e+06,6.2024040573346699e+00
22600,1.3010534476622378e+06,6.1142951378744188e+00
22700,1.3010534476622378e+06,6.1142951378744188e+00
22800,1.0575892684969096e+06,6.0243170353183606e+00
22900,8.5591719098129403e+05,5.9324317492104086e+00
23000,8.5591719098129403e+05,5.9324317492104086e+00
23100,8.5591719098129403e+05,5.9324317492104086e+00
23200,8.5591719098129403e+05,5.9324317492104086e+00
23300,8.5591719098129403e+05,5.9324317492104086e+00
23400,8.5591719098129403e+05,5.9324317492104086e+00
23500,6.6587708291428455e+05,5.8233940683012628e+00
23600,6.6451131399403245e+05,5.8225023796554956e+00
23700,6.0232246686515573e+05,5.7798290628278712e+00
23800,5.8954592264783790e+05,5.7705176400939813e+00
23900,4.6346081675508112e+05,5.6660130226522867e+00
24000,4.6346081675508112e+05,5.6660130226522867e+00
24100,4.6346081675508112e+05,5.6660130226522867e+00
24200,4.6346081675508112e+05,5.6660130226522867e+00
24300,4.6346081675508112e+05,5.6660130226522867e+00
24400,4.4781332864935405e+05,5.6510970157117919e+00
