Eval,BestError,Log10Error
100,4.5698424524907568e+02,2.6599012278174805e+00
200,2.7730088236442839e+02,2.4429512514941711e+00
300,2.7730088236442839e+02,2.4429512514941711e+00
400,2.3927560517976420e+02,2.3788984233277355e+00
500,2.3927560517976420e+02,2.3788984233277355e+00
600,2.3927560517976420e+02,2.3788984233277355e+00
700,2.0746630340782110e+02,2.3169475688436689e+00
800,2.0746630340782110e+02,2.3169475688436689e+00
900,2.0746630340782110e+02,2.3169475688436689e+00
1000,2.0746630340782110e+02,2.3169475688436689e+00
1100,1.2553890933598190e+02,2.0987783512429838e+00
1200,1.2553890933598190e+02,2.0987783512429838e+00
1300,1.2553890933598190e+02,2.0987783512429838e+00
1400,1.2553890933598190e+02,2.0987783512429838e+00
1500,1.2553890933598190e+02,2.0987783512429838e+00
1600,1.2553890933598190e+02,2.0987783512429838e+00
1700,1.2398421548319899e+02,2.0933663983485795e+00
1800,1.1601337967920701e+02,2.0645080787593733e+00
1900,1.0842487502221979e+02,2.0351289302241513e+00
2000,1.0694701354203519e+02,2.0291686615552931e+00
2100,1.0694701354203519e+02,2.0291686615552931e+00
2200,1.0295892656607479e+02,2.0126640060324941e+00
2300,1.0047682976474880e+02,2.0020659237916454e+00
2400,1.0047682976474880e+02,2.0020659237916454e+00
2500,8.5030167638923601e+01,1.9295730352989151e+00
2600,8.5030167638923601e+01,1.9295730352989151e+00
2700,8.5030167638923601e+01,1.9295730352989151e+00
2800,8.5030167638923601e+01,1.9295730352989151e+00
2900,8.5030167638923601e+01,1.9295730352989151e+00
3000,8.5030167638923601e+01,1.9295730352989151e+00
3100,8.5030167638923601e+01,1.9295730352989151e+00
3200,8.5030167638923601e+01,1.9295730352989151e+00
3300,8.5030167638923601e+01,1.9295730352989151e+00
3400,8.5030167638923601e+01,1.9295730352989151e+00
3500,8.5030167638923601e+01,1.9295730352989151e+00
3600,8.4481134217815196e+01,1.9267597359334843e+00
3700,8.4481134217815196e+01,1.9267597359334843e+00
3800,8.4481134217815196e+01,1.9267597359334843e+00
3900,8.4481134217815196e+01,1.9267597359334843e+00
4000,8.4481134217815196e+01,1.9267597359334843e+00
4100,8.4481134217815196e+01,1.9267597359334843e+00
4200,8.4481134217815196e+01,1.9267597359334843e+00
4300,7.0579676476019898e+01,1.8486796633041807e+00
4400,7.0579676476019898e+01,1.8486796633041807e+00
4500,7.0579676476019898e+01,1.8486796633041807e+00
4600,7.0579676476019898e+01,1.8486796633041807e+00
4700,7.0579676476019898e+01,1.8486796633041807e+00
4800,7.0579676476019898e+01,1.8486796633041807e+00
4900,7.0579676476019898e+01,1.8486796633041807e+00
5000,7.0579676476019898e+01,1.8486796633041807e+00
5100,7.0579676476019898e+01,1.8486796633041807e+00
5200,7.0579676476019898e+01,1.8486796633041807e+00
5300,7.0579676476019898e+01,1.8486796633041807e+00
5400,7.0579676476019898e+01,1.8486796633041807e+00
5500,7.0579676476019898e+01,1.8486796633041807e+00
5600,7.0579676476019898e+01,1.8486796633041807e+00
5700,7.0579676476019898e+01,1.8486796633041807e+00
5800,7.0579676476019898e+01,1.8486796633041807e+00
