Eval,BestError,Log10Error
100,6.0221667286590815e+09,9.7797527751445674e+00
200,5.8634598959588051e+09,9.7681539590737803e+00
300,3.4576452489030423e+09,9.5387804330249129e+00
400,2.7098518876895165e+09,9.4329455542998666e+00
500,2.7098518876895165e+09,9.4329455542998666e+00
600,2.7098518876895165e+09,9.4329455542998666e+00
700,2.4290626593470097e+09,9.3854387178753900e+00
800,4.0484280010062212e+08,8.6072864200000581e+00
900,4.0484280010062212e+08,8.6072864200000581e+00
1000,4.0484280010062212e+08,8.6072864200000581e+00
1100,2.2132578114560649e+08,8.3450320056901592e+00
1200,2.2132578114560649e+08,8.3450320056901592e+00
1300,2.2132578114560649e+08,8.3450320056901592e+00
1400,2.2132578114560649e+08,8.3450320056901592e+00
1500,5.9193666852959596e+07,7.7722752439198244e+00
1600,5.9193666852959596e+07,7.7722752439198244e+00
1700,3.8513938326273590e+07,7.5856179306174232e+00
1800,3.8513938326273590e+07,7.5856179306174232e+00
1900,3.8513938326273590e+07,7.5856179306174232e+00
2000,3.8513938326273590e+07,7.5856179306174232e+00
2100,3.8513938326273590e+07,7.5856179306174232e+00
2200,3.3543902239794608e+07,7.5256135836913733e+00
2300,3.3543902239794608e+07,7.5256135836913733e+00
2400,3.3543902239794608e+07,7.5256135836913733e+00
2500,3.3543902239794608e+07,7.5256135836913733e+00
2600,3.3543902239794608e+07,7.5256135836913733e+00
2700,3.3543902239794608e+07,7.5256135836913733e+00
2800,3.3543902239794608e+07,7.5256135836913733e+00
2900,2.1682470052310709e+07,7.3361087552180049e+00
3000,2.1682470052310709e+07,7.3361087552180049e+00
3100,1.8593906846329119e+07,7.2693706508551212e+00
3200,1.8593906846329119e+07,7.2693706508551212e+00
3300,1.8593906846329119e+07,7.2693706508551212e+00
3400,9.9970079024748579e+06,6.9998700354112451e+00
3500,6.0393314692222085e+06,6.7809888665521081e+00
3600,6.0393314692222085e+06,6.7809888665521081e+00
3700,6.0393314692222085e+06,6.7809888665521081e+00
3800,6.0393314692222085e+06,6.7809888665521081e+00
3900,5.4921514257491073e+06,6.7397425027928053e+00
4000,2.3289057364735082e+06,6.3671519106223222e+00
4100,2.3289057364735082e+06,6.3671519106223222e+00
4200,2.3289057364735082e+06,6.3671519106223222e+00
4300,2.3289057364735082e+06,6.3671519106223222e+00
4400,2.3289057364735082e+06,6.3671519106223222e+00
4500,2.3289057364735082e+06,6.3671519106223222e+00
4600,2.3289057364735082e+06,6.3671519106223222e+00
4700,1.3846928407373060e+06,6.1413534467815456e+00
4800,1.3846928407373060e+06,6.1413534467815456e+00
4900,1.3846928407373060e+06,6.1413534467815456e+00
5000,1.3846928407373060e+06,6.1413534467815456e+00
5100,1.3846928407373060e+06,6.1413534467815456e+00
5200,1.3846928407373060e+06,6.1413534467815456e+00
5300,1.3846928407373060e+06,6.1413534467815456e+00
5400,1.3846928407373060e+06,6.1413534467815456e+00
5500,1.3846928407373060e+06,6.1413534467815456e+00
5600,1.3846928407373060e+06,6.1413534467815456e+00
5700,1.3846928407373060e+06,6.1413534467815456e+00
5800,1.3846928407373060e+06,6.1413534467815456e+00
5900,1.3846928407373060e+06,6.1413534467815456e+00
6000,1.3846928407373060e+06,6.1413534467815456e+00
6100,1.3246669643917985e+06,6.1221067056638727e+00
6200,1.0226061224581250e+06,6.0097083885683196e+00
6300,1.0226061224581250e+06,6.0097083885683196e+00
6400,1.0226061224581250e+06,6.0097083885683196e+00
6500,1.0226061224581250e+06,6.0097083885683196e+00
6600,1.0226061224581250e+06,6.0097083885683196e+00
6700,1.0226061224581250e+06,6.0097083885683196e+00
