Eval,BestError,Log10Error
100,2.4471980791829718e+11,1.1388669123097019e+01
200,2.4471980791829718e+11,1.1388669123097019e+01
300,2.3572361040808957e+11,1.1372403084248594e+01
400,1.8019130251916171e+11,1.1255733824605898e+01
500,1.8019130251916171e+11,1.1255733824605898e+01
600,1.7883554957738501e+11,1.1252453853669529e+01
700,1.5389806759765732e+11,1.1187233166699945e+01
800,1.4739299746145908e+11,1.1168476850985121e+01
900,1.4216921285936026e+11,1.1152805558890805e+01
1000,1.4216921285936026e+11,1.1152805558890805e+01
1100,1.4216921285936026e+11,1.1152805558890805e+01
1200,1.2388905320123305e+11,1.1093032933944023e+01
1300,1.2341728030109763e+11,1.1091375971804183e+01
1400,1.2341728030109763e+11,1.1091375971804183e+01
1500,1.1924036691547076e+11,1.1076423303733614e+01
1600,1.1160773796644666e+11,1.1047694306067774e+01
1700,1.1160773796644666e+11,1.1047694306067774e+01
1800,1.0615984031947079e+11,1.1025960256611985e+01
1900,1.0569168552865601e+11,1.1024040823910532e+01
2000,9.2748962440053635e+10,1.0967309059968164e+01
2100,9.2748962440053635e+10,1.0967309059968164e+01
2200,9.2748962440053635e+10,1.0967309059968164e+01
2300,9.2748962440053635e+10,1.0967309059968164e+01
2400,9.2748962440053635e+10,1.0967309059968164e+01
2500,8.9620501036362442e+10,1.0952407367569874e+01
2600,8.9620501036362442e+10,1.0952407367569874e+01
2700,8.9620501036362442e+10,1.0952407367569874e+01
2800,8.7924959202128128e+10,1.0944112175472975e+01
2900,8.6553950289884872e+10,1.0937286893701291e+01
3000,8.3056092146477051e+10,1.0919371493362508e+01
3100,8.3056092146477051e+10,1.0919371493362508e+01
3200,8.1347716528747559e+10,1.0910345366579785e+01
3300,7.7387009356783218e+10,1.0888668063548927e+01
3400,7.6143560712311142e+10,1.0881633181928711e+01
3500,7.4786213110324753e+10,1.0873821542757764e+01
3600,7.2119191346854523e+10,1.0858050848450146e+01
3700,6.6819652122551270e+10,1.0824904210277724e+01
3800,6.6819652122551270e+10,1.0824904210277724e+01
3900,6.6819652122551270e+10,1.0824904210277724e+01
