Eval,BestError,Log10Error
100,5.2072515199837554e+06,6.7166085554177499e+00
200,5.2072515199837554e+06,6.7166085554177499e+00
300,4.3877471198940342e+06,6.6422415898235228e+00
400,2.3906669286246627e+05,5.3785190737584241e+00
500,2.3906669286246627e+05,5.3785190737584241e+00
600,2.3906669286246627e+05,5.3785190737584241e+00
700,2.3906669286246627e+05,5.3785190737584241e+00
800,2.3906669286246627e+05,5.3785190737584241e+00
900,2.3906669286246627e+05,5.3785190737584241e+00
1000,2.0396236786992705e+05,5.3095500452000932e+00
1100,1.7606444546304873e+05,5.2456716631893379e+00
1200,1.5624325217558854e+05,5.1938012701365102e+00
1300,1.5146463805838671e+05,5.1803112513947323e+00
1400,1.5146463805838671e+05,5.1803112513947323e+00
1500,1.5146463805838671e+05,5.1803112513947323e+00
1600,1.5146463805838671e+05,5.1803112513947323e+00
1700,1.5146463805838671e+05,5.1803112513947323e+00
1800,1.1345869672607993e+05,5.0548377906166380e+00
1900,1.1345869672607993e+05,5.0548377906166380e+00
2000,1.1345869672607993e+05,5.0548377906166380e+00
2100,1.1345869672607993e+05,5.0548377906166380e+00
2200,1.0554720138947206e+05,5.0234467223691821e+00
2300,1.0554720138947206e+05,5.0234467223691821e+00
2400,1.0554720138947206e+05,5.0234467223691821e+00
2500,1.0554720138947206e+05,5.0234467223691821e+00
2600,1.0554720138947206e+05,5.0234467223691821e+00
2700,1.0554720138947206e+05,5.0234467223691821e+00
2800,1.0554720138947206e+05,5.0234467223691821e+00
2900,1.0554720138947206e+05,5.0234467223691821e+00
3000,1.0554720138947206e+05,5.0234467223691821e+00
3100,1.0554720138947206e+05,5.0234467223691821e+00
3200,1.0554720138947206e+05,5.0234467223691821e+00
3300,1.0554720138947206e+05,5.0234467223691821e+00
3400,1.0554720138947206e+05,5.0234467223691821e+00
3500,1.0554720138947206e+05,5.0234467223691821e+00
3600,1.0554720138947206e+05,5.0234467223691821e+00
3700,1.0554720138947206e+05,5.0234467223691821e+00
3800,1.0554720138947206e+05,5.0234467223691821e+00
3900,1.0554720138947206e+05,5.0234467223691821e+00
4000,1.0554720138947206e+05,5.0234467223691821e+00
4100,1.0554720138947206e+05,5.0234467223691821e+00
4200,1.0554720138947206e+05,5.0234467223691821e+00
4300,1.0554720138947206e+05,5.0234467223691821e+00
4400,1.0554720138947206e+05,5.0234467223691821e+00
4500,1.0554720138947206e+05,5.0234467223691821e+00
4600,1.0554720138947206e+05,5.0234467223691821e+00
4700,1.0554720138947206e+05,5.0234467223691821e+00
4800,1.0554720138947206e+05,5.0234467223691821e+00
4900,1.0554720138947206e+05,5.0234467223691821e+00
5000,1.0554720138947206e+05,5.0234467223691821e+00
5100,1.0554720138947206e+05,5.0234467223691821e+00
5200,1.0554720138947206e+05,5.0234467223691821e+00
5300,1.0554720138947206e+05,5.0234467223691821e+00
5400,1.0554720138947206e+05,5.0234467223691821e+00
5500,1.0554720138947206e+05,5.0234467223691821e+00
5600,1.0554720138947206e+05,5.0234467223691821e+00
5700,1.0554720138947206e+05,5.0234467223691821e+00
5800,1.0554720138947206e+05,5.0234467223691821e+00
5900,1.0554720138947206e+05,5.0234467223691821e+00
6000,1.0554720138947206e+05,5.0234467223691821e+00
6100,1.0554720138947206e+05,5.0234467223691821e+00
6200,1.0554720138947206e+05,5.0234467223691821e+00
6300,1.0554720138947206e+05,5.0234467223691821e+00
6400,1.0554720138947206e+05,5.0234467223691821e+00
6500,1.0554720138947206e+05,5.0234467223691821e+00
6600,1.0554720138947206e+05,5.0234467223691821e+00
6700,1.0554720138947206e+05,5.0234467223691821e+00
6800,1.0554720138947206e+05,5.0234467223691821e+00
6900,1.0554720138947206e+05,5.0234467223691821e+00
7000,1.0554720138947206e+05,5.0234467223691821e+00
7100,1.0554720138947206e+05,5.0234467223691821e+00
7200,1.0554720138947206e+05,5.0234467223691821e+00
7300,1.0554720138947206e+05,5.0234467223691821e+00
7400,1.0554720138947206e+05,5.0234467223691821e+00
7500,1.0554720138947206e+05,5.0234467223691821e+00
7600,1.0554720138947206e+05,5.0234467223691821e+00
7700,1.0554720138947206e+05,5.0234467223691821e+00
7800,1.0554720138947206e+05,5.0234467223691821e+00
7900,1.0554720138947206e+05,5.0234467223691821e+00
8000,1.0554720138947206e+05,5.0234467223691821e+00
8100,1.0554720138947206e+05,5.0234467223691821e+00
8200,1.0554720138947206e+05,5.0234467223691821e+00
8300,1.0554720138947206e+05,5.0234467223691821e+00
8400,1.0554720138947206e+05,5.0234467223691821e+00
8500,1.0554720138947206e+05,5.0234467223691821e+00
8600,1.0554720138947206e+05,5.0234467223691821e+00
8700,1.0554720138947206e+05,5.0234467223691821e+00
8800,1.0554720138947206e+05,5.0234467223691821e+00
8900,1.0554720138947206e+05,5.0234467223691821e+00
9000,1.0554720138947206e+05,5.0234467223691821e+00
9100,1.0554720138947206e+05,5.0234467223691821e+00
9200,1.0554720138947206e+05,5.0234467223691821e+00
9300,1.0554720138947206e+05,5.0234467223691821e+00
9400,1.0554720138947206e+05,5.0234467223691821e+00
9500,1.0554720138947206e+05,5.0234467223691821e+00
9600,1.0554720138947206e+05,5.0234467223691821e+00
