Eval,BestError,Log10Error
100,3.0371592570978501e+04,4.4824675652687453e+00
200,3.0371592570978501e+04,4.4824675652687453e+00
300,2.4616657563825458e+04,4.3912290843332711e+00
400,2.4616657563825458e+04,4.3912290843332711e+00
500,2.3213469163123438e+04,4.3657400489356712e+00
600,2.3213469163123438e+04,4.3657400489356712e+00
700,2.3213469163123438e+04,4.3657400489356712e+00
800,2.3213469163123438e+04,4.3657400489356712e+00
900,2.3213469163123438e+04,4.3657400489356712e+00
1000,2.3213469163123438e+04,4.3657400489356712e+00
1100,2.2558414572378726e+04,4.3533085737393842e+00
1200,2.1465223461029247e+04,4.3317354140074800e+00
1300,1.9413271668904214e+04,4.2880987320919894e+00
1400,1.9413271668904214e+04,4.2880987320919894e+00
1500,1.9413271668904214e+04,4.2880987320919894e+00
1600,1.9188863359518764e+04,4.2830492503316799e+00
1700,1.8511869427409754e+04,4.2674502783430128e+00
1800,1.8511869427409754e+04,4.2674502783430128e+00
1900,1.8511869427409754e+04,4.2674502783430128e+00
2000,1.8059031834784379e+04,4.2566944635809518e+00
2100,1.6395437172753638e+04,4.2147230013154333e+00
2200,1.6029235426109950e+04,4.2049128075606008e+00
2300,1.6029235426109950e+04,4.2049128075606008e+00
2400,1.6029235426109950e+04,4.2049128075606008e+00
2500,1.6029235426109950e+04,4.2049128075606008e+00
2600,1.6029235426109950e+04,4.2049128075606008e+00
2700,1.4859768562274459e+04,4.1720120454333163e+00
2800,1.4236965251396050e+04,4.1534174250429530e+00
2900,1.4236965251396050e+04,4.1534174250429530e+00
3000,1.4236965251396050e+04,4.1534174250429530e+00
3100,1.4236965251396050e+04,4.1534174250429530e+00
3200,1.4236965251396050e+04,4.1534174250429530e+00
3300,1.4236965251396050e+04,4.1534174250429530e+00
3400,1.4236965251396050e+04,4.1534174250429530e+00
3500,1.4236965251396050e+04,4.1534174250429530e+00
3600,1.4094992412491658e+04,4.1490648464216058e+00
3700,1.4094992412491658e+04,4.1490648464216058e+00
3800,1.4094992412491658e+04,4.1490648464216058e+00
3900,1.3834846145775567e+04,4.1409743338121912e+00
4000,1.3834846145775567e+04,4.1409743338121912e+00
4100,1.3834846145775567e+04,4.1409743338121912e+00
4200,1.3834846145775567e+04,4.1409743338121912e+00
4300,1.3807753642285770e+04,4.1401230297652294e+00
4400,1.3807753642285770e+04,4.1401230297652294e+00
4500,1.3516970911436259e+04,4.1308793791915717e+00
4600,1.2965428208774989e+04,4.1127868647719383e+00
4700,1.2965428208774989e+04,4.1127868647719383e+00
4800,1.2965428208774989e+04,4.1127868647719383e+00
4900,1.2965428208774989e+04,4.1127868647719383e+00
5000,1.2965428208774989e+04,4.1127868647719383e+00
5100,1.2856848051130848e+04,4.1091345112179027e+00
5200,1.2856848051130848e+04,4.1091345112179027e+00
5300,1.2856848051130848e+04,4.1091345112179027e+00
5400,1.2856848051130848e+04,4.1091345112179027e+00
5500,1.2856848051130848e+04,4.1091345112179027e+00
5600,1.2856848051130848e+04,4.1091345112179027e+00
5700,1.2856848051130848e+04,4.1091345112179027e+00
5800,1.2709321297236449e+04,4.1041223589934086e+00
5900,1.2709321297236449e+04,4.1041223589934086e+00
6000,1.2709321297236449e+04,4.1041223589934086e+00
6100,1.2709321297236449e+04,4.1041223589934086e+00
6200,1.2709321297236449e+04,4.1041223589934086e+00
6300,1.2472677559862628e+04,4.0959596952305546e+00
6400,1.2423453689979913e+04,4.0942423454375261e+00
6500,1.2423453689979913e+04,4.0942423454375261e+00
6600,1.1548404916792593e+04,4.0625220029577029e+00
6700,1.1548404916792593e+04,4.0625220029577029e+00
6800,1.1548404916792593e+04,4.0625220029577029e+00
6900,1.1548404916792593e+04,4.0625220029577029e+00
7000,1.1548404916792593e+04,4.0625220029577029e+00
7100,1.1548404916792593e+04,4.0625220029577029e+00
7200,1.1548404916792593e+04,4.0625220029577029e+00
7300,1.1548404916792593e+04,4.0625220029577029e+00
7400,1.1548404916792593e+04,4.0625220029577029e+00
7500,1.1548404916792593e+04,4.0625220029577029e+00
7600,1.1548404916792593e+04,4.0625220029577029e+00
7700,1.1548404916792593e+04,4.0625220029577029e+00
7800,1.1548404916792593e+04,4.0625220029577029e+00
7900,1.1548404916792593e+04,4.0625220029577029e+00
8000,1.1548404916792593e+04,4.0625220029577029e+00
8100,1.1548404916792593e+04,4.0625220029577029e+00
8200,1.1548404916792593e+04,4.0625220029577029e+00
8300,1.1548404916792593e+04,4.0625220029577029e+00
