Eval,BestError,Log10Error
100,1.4513027999971918e+11,1.1161758033146491e+01
200,1.4513027999971918e+11,1.1161758033146491e+01
300,1.2989799629196628e+11,1.1113602452027193e+01
400,1.2989799629196628e+11,1.1113602452027193e+01
500,1.2673800898125940e+11,1.1102906880197740e+01
600,1.2673800898125940e+11,1.1102906880197740e+01
700,1.0544682168435701e+11,1.1023033494025739e+01
800,1.0273722725433058e+11,1.1011727840496810e+01
900,9.9860697360129776e+10,1.0999394594551044e+01
1000,9.9860697360129776e+10,1.0999394594551044e+01
1100,8.9709254861317719e+10,1.0952837249374822e+01
1200,7.8201072121626541e+10,1.0893212707194305e+01
1300,7.1815504246464111e+10,1.0856218214183741e+01
1400,7.1815504246464111e+10,1.0856218214183741e+01
1500,7.1815504246464111e+10,1.0856218214183741e+01
1600,6.5289660260640182e+10,1.0814844408728323e+01
1700,5.4706745261636612e+10,1.0738040877508991e+01
1800,5.4706745261636612e+10,1.0738040877508991e+01
1900,5.4706745261636612e+10,1.0738040877508991e+01
2000,5.4706745261636612e+10,1.0738040877508991e+01
2100,5.4706745261636612e+10,1.0738040877508991e+01
2200,5.0923058190840523e+10,1.0706914477376051e+01
2300,4.8665135317874344e+10,1.0687217935308734e+01
2400,4.8497825156987122e+10,1.0685722263478608e+01
2500,4.7903631317253250e+10,1.0680368436196805e+01
2600,4.6899891700589043e+10,1.0671171839860268e+01
2700,4.1694342013653610e+10,1.0620077124542906e+01
2800,4.1694342013653610e+10,1.0620077124542906e+01
2900,4.1694342013653610e+10,1.0620077124542906e+01
3000,4.1333243797557457e+10,1.0616299489678005e+01
3100,3.7815871661568771e+10,1.0577674115401081e+01
3200,3.5792566360562553e+10,1.0553792838827908e+01
3300,3.5109258472361496e+10,1.0545421657014129e+01
3400,2.8040445053953480e+10,1.0447784902409538e+01
3500,2.8040445053953480e+10,1.0447784902409538e+01
3600,2.8040445053953480e+10,1.0447784902409538e+01
3700,2.8040445053953480e+10,1.0447784902409538e+01
3800,2.6718482077434044e+10,1.0426811781493633e+01
3900,2.6718482077434044e+10,1.0426811781493633e+01
4000,2.5462244741360882e+10,1.0405896688234078e+01
4100,2.4793198443885429e+10,1.0394332556494650e+01
4200,2.4793198443885429e+10,1.0394332556494650e+01
4300,2.3628320019980469e+10,1.0373432844273538e+01
4400,2.1447983820070866e+10,1.0331386473351893e+01
4500,2.1447983820070866e+10,1.0331386473351893e+01
4600,2.1122330150989494e+10,1.0324741826546239e+01
4700,2.1122330150989494e+10,1.0324741826546239e+01
4800,1.8826947660939674e+10,1.0274779915265562e+01
4900,1.7450797704559204e+10,1.0241815284061387e+01
5000,1.6661203367270281e+10,1.0221706365431608e+01
5100,1.6661203367270281e+10,1.0221706365431608e+01
5200,1.6661203367270281e+10,1.0221706365431608e+01
5300,1.4519777528922029e+10,1.0161959962183515e+01
5400,1.4519777528922029e+10,1.0161959962183515e+01
5500,1.4006562381702789e+10,1.0146331559850536e+01
5600,1.2042212473668861e+10,1.0080706285662016e+01
5700,1.2042212473668861e+10,1.0080706285662016e+01
5800,1.1616628341095633e+10,1.0065080094892718e+01
5900,1.1616628341095633e+10,1.0065080094892718e+01
6000,1.1493917243472961e+10,1.0060468065876465e+01
6100,1.1406016363243767e+10,1.0057133990294973e+01
6200,1.0725996467566938e+10,1.0030437649599225e+01
6300,1.0210950891476179e+10,1.0009066187502356e+01
6400,9.7369771703062668e+09,9.9884241517438372e+00
6500,9.7369771703062668e+09,9.9884241517438372e+00
6600,8.1709329427939157e+09,9.9122716463458236e+00
6700,8.1709329427939157e+09,9.9122716463458236e+00
6800,7.6844113587567482e+09,9.8856106052860024e+00
6900,7.1228978129438210e+09,9.8526567138808669e+00
7000,6.9779890781038189e+09,9.8437302853581574e+00
7100,5.9892999656970816e+09,9.7773760646595420e+00
7200,5.9892999656970816e+09,9.7773760646595420e+00
