Eval,BestError,Log10Error
100,1.2337239862105505e+10,1.0091218008421913e+01
200,1.2337239862105505e+10,1.0091218008421913e+01
300,7.5542080675673876e+09,9.8781889425449787e+00
400,7.5542080675673876e+09,9.8781889425449787e+00
500,7.5542080675673876e+09,9.8781889425449787e+00
600,7.5542080675673876e+09,9.8781889425449787e+00
700,7.5542080675673876e+09,9.8781889425449787e+00
800,7.5542080675673876e+09,9.8781889425449787e+00
900,6.2766137145075169e+09,9.7977254014211344e+00
1000,6.2766137145075169e+09,9.7977254014211344e+00
1100,6.2766137145075169e+09,9.7977254014211344e+00
1200,3.8853082625341353e+09,9.5894254816714213e+00
1300,3.8853082625341353e+09,9.5894254816714213e+00
1400,3.8853082625341353e+09,9.5894254816714213e+00
1500,3.8853082625341353e+09,9.5894254816714213e+00
1600,1.8511663573780463e+09,9.2674454489230182e+00
1700,1.7377515765417819e+09,9.2399876911871921e+00
1800,1.7377515765417819e+09,9.2399876911871921e+00
1900,1.2099790465829477e+09,9.0827778496286857e+00
2000,1.2099790465829477e+09,9.0827778496286857e+00
2100,5.5301701118512118e+08,8.7427384907083141e+00
2200,5.5301701118512118e+08,8.7427384907083141e+00
2300,5.5301701118512118e+08,8.7427384907083141e+00
2400,5.5301701118512118e+08,8.7427384907083141e+00
2500,5.5301701118512118e+08,8.7427384907083141e+00
2600,5.5301701118512118e+08,8.7427384907083141e+00
2700,2.4422177117134210e+08,8.3877843765545155e+00
2800,2.4422177117134210e+08,8.3877843765545155e+00
2900,2.4422177117134210e+08,8.3877843765545155e+00
3000,2.4422177117134210e+08,8.3877843765545155e+00
3100,2.4422177117134210e+08,8.3877843765545155e+00
3200,1.9579083152167264e+08,8.2917923508339531e+00
3300,1.9579083152167264e+08,8.2917923508339531e+00
3400,1.9579083152167264e+08,8.2917923508339531e+00
3500,1.9579083152167264e+08,8.2917923508339531e+00
3600,1.4851349885256103e+08,8.1717659298198431e+00
3700,1.4851349885256103e+08,8.1717659298198431e+00
3800,1.4851349885256103e+08,8.1717659298198431e+00
3900,1.4851349885256103e+08,8.1717659298198431e+00
4000,1.4851349885256103e+08,8.1717659298198431e+00
4100,1.3176262356408608e+08,8.1197922336120776e+00
4200,1.3176262356408608e+08,8.1197922336120776e+00
4300,5.6125736988680333e+07,7.7491620567822599e+00
4400,5.6125736988680333e+07,7.7491620567822599e+00
4500,5.6125736988680333e+07,7.7491620567822599e+00
4600,5.6125736988680333e+07,7.7491620567822599e+00
4700,5.6125736988680333e+07,7.7491620567822599e+00
4800,5.6125736988680333e+07,7.7491620567822599e+00
4900,5.6125736988680333e+07,7.7491620567822599e+00
5000,5.6125736988680333e+07,7.7491620567822599e+00
5100,5.6125736988680333e+07,7.7491620567822599e+00
5200,3.8842856122580685e+07,7.5893111561657296e+00
5300,3.8842856122580685e+07,7.5893111561657296e+00
5400,2.7138899076048542e+07,7.4335922259731335e+00
5500,1.3339986018140865e+07,7.1251553743895668e+00
5600,1.3339986018140865e+07,7.1251553743895668e+00
5700,1.3339986018140865e+07,7.1251553743895668e+00
5800,1.3339986018140865e+07,7.1251553743895668e+00
5900,1.3339986018140865e+07,7.1251553743895668e+00
6000,1.3339986018140865e+07,7.1251553743895668e+00
