Eval,BestError,Log10Error
100,2.3449674679341615e+03,3.3701368220640311e+00
200,1.7884600165283721e+03,3.2524792353459340e+00
300,1.7884600165283721e+03,3.2524792353459340e+00
400,1.7884600165283721e+03,3.2524792353459340e+00
500,1.7884600165283721e+03,3.2524792353459340e+00
600,1.7884600165283721e+03,3.2524792353459340e+00
700,1.7884600165283721e+03,3.2524792353459340e+00
800,1.7884600165283721e+03,3.2524792353459340e+00
900,1.7884600165283721e+03,3.2524792353459340e+00
1000,1.7884600165283721e+03,3.2524792353459340e+00
1100,1.7884600165283721e+03,3.2524792353459340e+00
1200,1.7884600165283721e+03,3.2524792353459340e+00
1300,1.7884600165283721e+03,3.2524792353459340e+00
1400,1.7884600165283721e+03,3.2524792353459340e+00
1500,1.7884600165283721e+03,3.2524792353459340e+00
1600,1.7884600165283721e+03,3.2524792353459340e+00
1700,1.7884600165283721e+03,3.2524792353459340e+00
1800,1.7884600165283721e+03,3.2524792353459340e+00
1900,1.7884600165283721e+03,3.2524792353459340e+00
2000,1.7884600165283721e+03,3.2524792353459340e+00
2100,1.7677607827493371e+03,3.2474234949751413e+00
2200,1.7677607827493371e+03,3.2474234949751413e+00
2300,1.7677607827493371e+03,3.2474234949751413e+00
2400,1.7677607827493371e+03,3.2474234949751413e+00
2500,1.7677607827493371e+03,3.2474234949751413e+00
2600,1.7677607827493371e+03,3.2474234949751413e+00
2700,1.6566268591750018e+03,3.2192246983708057e+00
2800,1.6566268591750018e+03,3.2192246983708057e+00
2900,1.6566268591750018e+03,3.2192246983708057e+00
3000,1.6566268591750018e+03,3.2192246983708057e+00
3100,1.6566268591750018e+03,3.2192246983708057e+00
3200,1.6566268591750018e+03,3.2192246983708057e+00
3300,1.6566268591750018e+03,3.2192246983708057e+00
3400,1.6566268591750018e+03,3.2192246983708057e+00
3500,1.6566268591750018e+03,3.2192246983708057e+00
3600,1.6252618681899185e+03,3.2109233460824287e+00
3700,1.6220882369230460e+03,3.2100744748853032e+00
3800,1.6220882369230460e+03,3.2100744748853032e+00
3900,1.6164606993321470e+03,3.2085651501658439e+00
4000,1.5185786317173634e+03,3.1814372845235073e+00
4100,1.5185786317173634e+03,3.1814372845235073e+00
4200,1.5185786317173634e+03,3.1814372845235073e+00
4300,1.5185786317173634e+03,3.1814372845235073e+00
4400,1.4451797918650379e+03,3.1599218801428273e+00
4500,1.4451797918650379e+03,3.1599218801428273e+00
4600,1.4031210734062442e+03,3.1470951473245670e+00
4700,1.4031210734062442e+03,3.1470951473245670e+00
4800,1.4031210734062442e+03,3.1470951473245670e+00
