Eval,BestError,Log10Error
100,3.0461396746110040e+02,2.4837498131569773e+00
200,2.9663314999123600e+02,2.4722196836235315e+00
300,2.9663314999123600e+02,2.4722196836235315e+00
400,2.9663314999123600e+02,2.4722196836235315e+00
500,2.9663314999123600e+02,2.4722196836235315e+00
600,2.9663314999123600e+02,2.4722196836235315e+00
700,2.9663314999123600e+02,2.4722196836235315e+00
800,2.9663314999123600e+02,2.4722196836235315e+00
900,2.9663314999123600e+02,2.4722196836235315e+00
1000,2.9663314999123600e+02,2.4722196836235315e+00
1100,2.8295673476913601e+02,2.4517200352152040e+00
1200,2.8295673476913601e+02,2.4517200352152040e+00
1300,2.8295673476913601e+02,2.4517200352152040e+00
1400,2.8295673476913601e+02,2.4517200352152040e+00
1500,2.8295673476913601e+02,2.4517200352152040e+00
1600,2.8295673476913601e+02,2.4517200352152040e+00
1700,2.7762944172626430e+02,2.4434655197844481e+00
1800,2.7762944172626430e+02,2.4434655197844481e+00
1900,2.7762944172626430e+02,2.4434655197844481e+00
2000,2.6295924782663099e+02,2.4198884488115859e+00
2100,2.6295924782663099e+02,2.4198884488115859e+00
2200,2.6295924782663099e+02,2.4198884488115859e+00
2300,2.6295924782663099e+02,2.4198884488115859e+00
2400,2.6295924782663099e+02,2.4198884488115859e+00
2500,2.6295924782663099e+02,2.4198884488115859e+00
2600,2.6295924782663099e+02,2.4198884488115859e+00
2700,2.6295924782663099e+02,2.4198884488115859e+00
2800,2.6018253993500099e+02,2.4152781490114754e+00
2900,2.6018253993500099e+02,2.4152781490114754e+00
3000,2.6018253993500099e+02,2.4152781490114754e+00
3100,2.5815042595857398e+02,2.4118728459871757e+00
3200,2.5815042595857398e+02,2.4118728459871757e+00
3300,2.5815042595857398e+02,2.4118728459871757e+00
3400,2.5815042595857398e+02,2.4118728459871757e+00
3500,2.5815042595857398e+02,2.4118728459871757e+00
3600,2.5815042595857398e+02,2.4118728459871757e+00
3700,2.5815042595857398e+02,2.4118728459871757e+00
3800,2.5815042595857398e+02,2.4118728459871757e+00
3900,2.5815042595857398e+02,2.4118728459871757e+00
4000,2.5815042595857398e+02,2.4118728459871757e+00
4100,2.5815042595857398e+02,2.4118728459871757e+00
4200,2.5625629127558932e+02,2.4086745364354507e+00
4300,2.5625629127558932e+02,2.4086745364354507e+00
4400,2.5625629127558932e+02,2.4086745364354507e+00
4500,2.5625629127558932e+02,2.4086745364354507e+00
4600,2.5625629127558932e+02,2.4086745364354507e+00
4700,2.5594780051102001e+02,2.4081514017900290e+00
4800,2.5594780051102001e+02,2.4081514017900290e+00
4900,2.5594780051102001e+02,2.4081514017900290e+00
5000,2.5594780051102001e+02,2.4081514017900290e+00
5100,2.5594780051102001e+02,2.4081514017900290e+00
5200,2.5594780051102001e+02,2.4081514017900290e+00
5300,2.5279073478935399e+02,2.4027611522701715e+00
5400,2.5279073478935399e+02,2.4027611522701715e+00
5500,2.5279073478935399e+02,2.4027611522701715e+00
5600,2.5279073478935399e+02,2.4027611522701715e+00
5700,2.5279073478935399e+02,2.4027611522701715e+00
5800,2.5279073478935399e+02,2.4027611522701715e+00
5900,2.5279073478935399e+02,2.4027611522701715e+00
6000,2.5279073478935399e+02,2.4027611522701715e+00
6100,2.5279073478935399e+02,2.4027611522701715e+00
