Eval,BestError,Log10Error
100,5.9607734066992175e+11,1.1775302612839276e+01
200,5.2457997550953412e+11,1.1719811708496627e+01
300,5.2457997550953412e+11,1.1719811708496627e+01
400,5.0188474964777594e+11,1.1700603999339274e+01
500,4.5400671046253265e+11,1.1657062272009773e+01
600,4.3590596754721417e+11,1.1639392814544378e+01
700,4.1245629891880194e+11,1.1615377940416046e+01
800,3.6763811302190692e+11,1.1565420528331828e+01
900,3.6180716629453052e+11,1.1558477164655768e+01
1000,3.6180716629453052e+11,1.1558477164655768e+01
1100,3.4403908115516974e+11,1.1536607779100573e+01
1200,3.4180886680004456e+11,1.1533783324482975e+01
1300,3.2167923050433789e+11,1.1507423021211121e+01
1400,3.1229003841900000e+11,1.1494558131112495e+01
1500,2.9477451159562207e+11,1.1469489928468104e+01
1600,2.9477451159562207e+11,1.1469489928468104e+01
1700,2.9477451159562207e+11,1.1469489928468104e+01
1800,2.8279423930602185e+11,1.1451470558367124e+01
1900,2.8279423930602185e+11,1.1451470558367124e+01
2000,2.5540388274526935e+11,1.1407227495284591e+01
2100,2.5540388274526935e+11,1.1407227495284591e+01
2200,2.5540388274526935e+11,1.1407227495284591e+01
2300,2.5424763052309979e+11,1.1405256914178704e+01
2400,2.5424763052309979e+11,1.1405256914178704e+01
2500,2.4467386276042303e+11,1.1388587578402884e+01
2600,2.3645495427024182e+11,1.1373748417906054e+01
2700,2.3214118372784247e+11,1.1365752194652831e+01
2800,2.2857545782421268e+11,1.1359029598309036e+01
2900,2.2857545782421268e+11,1.1359029598309036e+01
3000,2.2857545782421268e+11,1.1359029598309036e+01
3100,2.2383148361421893e+11,1.1349921173337385e+01
3200,2.2252232013260419e+11,1.1347373579470904e+01
3300,2.2252232013260419e+11,1.1347373579470904e+01
3400,2.1579921208251300e+11,1.1334049854671074e+01
3500,2.1579921208251300e+11,1.1334049854671074e+01
3600,2.0519716266850122e+11,1.1312171351342641e+01
3700,2.0519716266850122e+11,1.1312171351342641e+01
3800,2.0465080900837537e+11,1.1311013465801121e+01
3900,2.0465080900837537e+11,1.1311013465801121e+01
4000,2.0295230454677826e+11,1.1307393987145133e+01
4100,1.9779445807476389e+11,1.1296214119105111e+01
4200,1.9779445807476389e+11,1.1296214119105111e+01
4300,1.9656777510462485e+11,1.1293512322034564e+01
4400,1.9341609456281479e+11,1.1286492609814170e+01
4500,1.9341609456281479e+11,1.1286492609814170e+01
4600,1.9341609456281479e+11,1.1286492609814170e+01
4700,1.9341609456281479e+11,1.1286492609814170e+01
4800,1.8969653765257800e+11,1.1278059404203885e+01
4900,1.8167810179132034e+11,1.1259302583640885e+01
5000,1.8167810179132034e+11,1.1259302583640885e+01
5100,1.8167810179132034e+11,1.1259302583640885e+01
5200,1.8167810179132034e+11,1.1259302583640885e+01
5300,1.7877329805495694e+11,1.1252302652192650e+01
5400,1.7877329805495694e+11,1.1252302652192650e+01
