Eval,BestError,Log10Error
100,4.5666827365668217e+02,2.6596008406973319e+00
200,4.5666827365668217e+02,2.6596008406973319e+00
300,4.5666827365668217e+02,2.6596008406973319e+00
400,4.5666827365668217e+02,2.6596008406973319e+00
500,4.5666827365668217e+02,2.6596008406973319e+00
600,4.5380622943595148e+02,2.6568704531864014e+00
700,4.5380622943595148e+02,2.6568704531864014e+00
800,4.5380622943595148e+02,2.6568704531864014e+00
900,4.5380622943595148e+02,2.6568704531864014e+00
1000,4.5129741544432551e+02,2.6544628463464659e+00
1100,4.1396608117156171e+02,2.6169647581172795e+00
1200,4.1396608117156171e+02,2.6169647581172795e+00
1300,4.1396608117156171e+02,2.6169647581172795e+00
1400,4.1396608117156171e+02,2.6169647581172795e+00
1500,4.1396608117156171e+02,2.6169647581172795e+00
1600,4.1396608117156171e+02,2.6169647581172795e+00
1700,3.9815144502999738e+02,2.6000482962707760e+00
1800,3.9815144502999738e+02,2.6000482962707760e+00
1900,3.9815144502999738e+02,2.6000482962707760e+00
2000,3.8843964926281660e+02,2.5893235533090895e+00
2100,3.8245270430374882e+02,2.5825777361435072e+00
2200,3.5974489195657202e+02,2.5559946360740393e+00
2300,3.5974489195657202e+02,2.5559946360740393e+00
2400,3.5974489195657202e+02,2.5559946360740393e+00
2500,3.5974489195657202e+02,2.5559946360740393e+00
2600,3.5974489195657202e+02,2.5559946360740393e+00
2700,3.5974489195657202e+02,2.5559946360740393e+00
2800,3.5074859757782269e+02,2.5449959432344516e+00
2900,3.5074859757782269e+02,2.5449959432344516e+00
3000,3.5074859757782269e+02,2.5449959432344516e+00
3100,3.5074859757782269e+02,2.5449959432344516e+00
3200,3.5074859757782269e+02,2.5449959432344516e+00
3300,3.5074859757782269e+02,2.5449959432344516e+00
3400,3.5074859757782269e+02,2.5449959432344516e+00
3500,3.5074859757782269e+02,2.5449959432344516e+00
3600,3.5074859757782269e+02,2.5449959432344516e+00
3700,3.5074859757782269e+02,2.5449959432344516e+00
3800,3.5074859757782269e+02,2.5449959432344516e+00
3900,3.5074859757782269e+02,2.5449959432344516e+00
4000,3.5074859757782269e+02,2.5449959432344516e+00
4100,3.5074859757782269e+02,2.5449959432344516e+00
4200,3.5074859757782269e+02,2.5449959432344516e+00
4300,3.5074859757782269e+02,2.5449959432344516e+00
4400,3.5074859757782269e+02,2.5449959432344516e+00
4500,3.5074859757782269e+02,2.5449959432344516e+00
4600,3.4936883577982400e+02,2.5432841626604104e+00
4700,3.4936883577982400e+02,2.5432841626604104e+00
4800,3.4936883577982400e+02,2.5432841626604104e+00
4900,3.4837890759710672e+02,2.5420518530190814e+00
5000,3.4837890759710672e+02,2.5420518530190814e+00
5100,3.4837890759710672e+02,2.5420518530190814e+00
5200,3.4837890759710672e+02,2.5420518530190814e+00
5300,3.4837890759710672e+02,2.5420518530190814e+00
5400,3.4837890759710672e+02,2.5420518530190814e+00
5500,3.4837890759710672e+02,2.5420518530190814e+00
5600,3.4837890759710672e+02,2.5420518530190814e+00
5700,3.4837890759710672e+02,2.5420518530190814e+00
5800,3.4837890759710672e+02,2.5420518530190814e+00
5900,3.4837890759710672e+02,2.5420518530190814e+00
6000,3.4837890759710672e+02,2.5420518530190814e+00
6100,3.4837890759710672e+02,2.5420518530190814e+00
6200,3.4515529552535099e+02,2.5380145409136516e+00
6300,3.4515529552535099e+02,2.5380145409136516e+00
6400,3.4515529552535099e+02,2.5380145409136516e+00
6500,3.4515529552535099e+02,2.5380145409136516e+00
6600,3.4515529552535099e+02,2.5380145409136516e+00
6700,3.4515529552535099e+02,2.5380145409136516e+00
6800,3.4515529552535099e+02,2.5380145409136516e+00
6900,3.4515529552535099e+02,2.5380145409136516e+00
7000,3.4515529552535099e+02,2.5380145409136516e+00
7100,3.4515529552535099e+02,2.5380145409136516e+00
7200,3.4515529552535099e+02,2.5380145409136516e+00
7300,3.4515529552535099e+02,2.5380145409136516e+00
7400,3.4515529552535099e+02,2.5380145409136516e+00
7500,3.4515529552535099e+02,2.5380145409136516e+00
7600,3.4515529552535099e+02,2.5380145409136516e+00
7700,3.4515529552535099e+02,2.5380145409136516e+00
7800,3.4515529552535099e+02,2.5380145409136516e+00
7900,3.4515529552535099e+02,2.5380145409136516e+00
8000,3.4341337047592060e+02,2.5358172000004120e+00
8100,3.2753102043368563e+02,2.5152524382673125e+00
8200,3.2753102043368563e+02,2.5152524382673125e+00
8300,3.2753102043368563e+02,2.5152524382673125e+00
8400,3.2753102043368563e+02,2.5152524382673125e+00
8500,3.2753102043368563e+02,2.5152524382673125e+00
8600,3.2753102043368563e+02,2.5152524382673125e+00
8700,3.2753102043368563e+02,2.5152524382673125e+00
8800,3.2753102043368563e+02,2.5152524382673125e+00
8900,3.2753102043368563e+02,2.5152524382673125e+00
9000,3.2753102043368563e+02,2.5152524382673125e+00
9100,3.2753102043368563e+02,2.5152524382673125e+00
9200,3.2753102043368563e+02,2.5152524382673125e+00
9300,3.2753102043368563e+02,2.5152524382673125e+00
9400,3.2753102043368563e+02,2.5152524382673125e+00
9500,3.2753102043368563e+02,2.5152524382673125e+00
9600,3.2753102043368563e+02,2.5152524382673125e+00
9700,3.2753102043368563e+02,2.5152524382673125e+00
9800,3.2753102043368563e+02,2.5152524382673125e+00
9900,3.2753102043368563e+02,2.5152524382673125e+00
10000,3.2753102043368563e+02,2.5152524382673125e+00
10100,3.2753102043368563e+02,2.5152524382673125e+00
10200,3.2753102043368563e+02,2.5152524382673125e+00
10300,3.2753102043368563e+02,2.5152524382673125e+00
10400,3.2753102043368563e+02,2.5152524382673125e+00
10500,3.2753102043368563e+02,2.5152524382673125e+00
10600,3.2753102043368563e+02,2.5152524382673125e+00
10700,3.2753102043368563e+02,2.5152524382673125e+00
10800,3.2753102043368563e+02,2.5152524382673125e+00
10900,3.2753102043368563e+02,2.5152524382673125e+00
11000,3.2753102043368563e+02,2.5152524382673125e+00
11100,3.2753102043368563e+02,2.5152524382673125e+00
11200,3.2753102043368563e+02,2.5152524382673125e+00
11300,3.2753102043368563e+02,2.5152524382673125e+00
11400,3.2753102043368563e+02,2.5152524382673125e+00
11500,3.2753102043368563e+02,2.5152524382673125e+00
11600,3.2753102043368563e+02,2.5152524382673125e+00
11700,3.2753102043368563e+02,2.5152524382673125e+00
11800,3.2753102043368563e+02,2.5152524382673125e+00
11900,3.2753102043368563e+02,2.5152524382673125e+00
12000,3.2753102043368563e+02,2.5152524382673125e+00
12100,3.2753102043368563e+02,2.5152524382673125e+00
12200,3.2753102043368563e+02,2.5152524382673125e+00
12300,3.2753102043368563e+02,2.5152524382673125e+00
12400,3.2753102043368563e+02,2.5152524382673125e+00
12500,3.2753102043368563e+02,2.5152524382673125e+00
12600,3.2753102043368563e+02,2.5152524382673125e+00
12700,3.2753102043368563e+02,2.5152524382673125e+00
12800,3.2753102043368563e+02,2.5152524382673125e+00
12900,3.2753102043368563e+02,2.5152524382673125e+00
13000,3.2753102043368563e+02,2.5152524382673125e+00
13100,3.2753102043368563e+02,2.5152524382673125e+00
13200,3.2753102043368563e+02,2.5152524382673125e+00
13300,3.2753102043368563e+02,2.5152524382673125e+00
13400,3.2753102043368563e+02,2.5152524382673125e+00
13500,3.2753102043368563e+02,2.5152524382673125e+00
13600,3.2753102043368563e+02,2.5152524382673125e+00
13700,3.2753102043368563e+02,2.5152524382673125e+00
