Eval,BestError,Log10Error
100,5.7565528998648642e+02,2.7601624999672278e+00
200,5.2115867407721100e+02,2.7169699704868298e+00
300,5.2115867407721100e+02,2.7169699704868298e+00
400,5.2115867407721100e+02,2.7169699704868298e+00
500,4.8381430191141180e+02,2.6846787022842351e+00
600,4.1449580189619309e+02,2.6175201362794147e+00
700,4.1449580189619309e+02,2.6175201362794147e+00
800,4.1449580189619309e+02,2.6175201362794147e+00
900,4.1449580189619309e+02,2.6175201362794147e+00
1000,4.1449580189619309e+02,2.6175201362794147e+00
1100,3.9933667335355182e+02,2.6013391957533734e+00
1200,3.9933667335355182e+02,2.6013391957533734e+00
1300,3.8451152536186152e+02,2.5849093618904839e+00
1400,3.7489054154190831e+02,2.5739044833450628e+00
1500,3.2621080273667422e+02,2.5134983389582226e+00
1600,3.2621080273667422e+02,2.5134983389582226e+00
1700,3.2621080273667422e+02,2.5134983389582226e+00
1800,3.2621080273667422e+02,2.5134983389582226e+00
1900,3.2621080273667422e+02,2.5134983389582226e+00
2000,3.2621080273667422e+02,2.5134983389582226e+00
2100,3.2621080273667422e+02,2.5134983389582226e+00
2200,3.2621080273667422e+02,2.5134983389582226e+00
2300,3.2621080273667422e+02,2.5134983389582226e+00
2400,3.2621080273667422e+02,2.5134983389582226e+00
2500,3.2621080273667422e+02,2.5134983389582226e+00
2600,3.2621080273667422e+02,2.5134983389582226e+00
2700,3.0405737542490260e+02,2.4829555424222245e+00
2800,3.0405737542490260e+02,2.4829555424222245e+00
2900,3.0405737542490260e+02,2.4829555424222245e+00
3000,3.0405737542490260e+02,2.4829555424222245e+00
3100,3.0405737542490260e+02,2.4829555424222245e+00
3200,3.0405737542490260e+02,2.4829555424222245e+00
3300,3.0405737542490260e+02,2.4829555424222245e+00
3400,2.8809737749908868e+02,2.4595393049903804e+00
3500,2.8809737749908868e+02,2.4595393049903804e+00
3600,2.8809737749908868e+02,2.4595393049903804e+00
3700,2.8809737749908868e+02,2.4595393049903804e+00
3800,2.8809737749908868e+02,2.4595393049903804e+00
3900,2.8809737749908868e+02,2.4595393049903804e+00
4000,2.8809737749908868e+02,2.4595393049903804e+00
4100,2.8809737749908868e+02,2.4595393049903804e+00
4200,2.8809737749908868e+02,2.4595393049903804e+00
4300,2.8809737749908868e+02,2.4595393049903804e+00
4400,2.8809737749908868e+02,2.4595393049903804e+00
4500,2.8809737749908868e+02,2.4595393049903804e+00
4600,2.6631916466415367e+02,2.4254024199440543e+00
4700,2.6631916466415367e+02,2.4254024199440543e+00
4800,2.6631916466415367e+02,2.4254024199440543e+00
4900,2.6631916466415367e+02,2.4254024199440543e+00
5000,2.6631916466415367e+02,2.4254024199440543e+00
5100,2.6631916466415367e+02,2.4254024199440543e+00
5200,2.6631916466415367e+02,2.4254024199440543e+00
5300,2.6631916466415367e+02,2.4254024199440543e+00
5400,2.6631916466415367e+02,2.4254024199440543e+00
5500,2.6631916466415367e+02,2.4254024199440543e+00
5600,2.6631916466415367e+02,2.4254024199440543e+00
5700,2.6631916466415367e+02,2.4254024199440543e+00
5800,2.6631916466415367e+02,2.4254024199440543e+00
5900,2.6631916466415367e+02,2.4254024199440543e+00
6000,2.6631916466415367e+02,2.4254024199440543e+00
6100,2.6631916466415367e+02,2.4254024199440543e+00
6200,2.6631916466415367e+02,2.4254024199440543e+00
6300,2.6631916466415367e+02,2.4254024199440543e+00
6400,2.6631916466415367e+02,2.4254024199440543e+00
6500,2.6631916466415367e+02,2.4254024199440543e+00
6600,2.6631916466415367e+02,2.4254024199440543e+00
6700,2.6631916466415367e+02,2.4254024199440543e+00
6800,2.6631916466415367e+02,2.4254024199440543e+00
6900,2.6631916466415367e+02,2.4254024199440543e+00
7000,2.6631916466415367e+02,2.4254024199440543e+00
7100,2.6631916466415367e+02,2.4254024199440543e+00
7200,2.6631916466415367e+02,2.4254024199440543e+00
7300,2.6631916466415367e+02,2.4254024199440543e+00
7400,2.6631916466415367e+02,2.4254024199440543e+00
7500,2.6631916466415367e+02,2.4254024199440543e+00
