Eval,BestError,Log10Error
100,7.1342276826742636e+02,2.8533469653543375e+00
200,4.7130547510066401e+02,2.6733024849372189e+00
300,4.6401205786651963e+02,2.6665292663239586e+00
400,4.3474826756722359e+02,2.6382378600537169e+00
500,4.3474826756722359e+02,2.6382378600537169e+00
600,4.3474826756722359e+02,2.6382378600537169e+00
700,4.3310528140386168e+02,2.6365934796674293e+00
800,4.3285130283130502e+02,2.6363387290303790e+00
900,4.3210147158066400e+02,2.6355857453630094e+00
1000,4.2348738696881298e+02,2.6268404799526337e+00
1100,4.2348738696881298e+02,2.6268404799526337e+00
1200,4.2275318611990002e+02,2.6260868893840952e+00
1300,4.2275318611990002e+02,2.6260868893840952e+00
1400,4.1454912567544852e+02,2.6175760035125326e+00
1500,4.1454912567544852e+02,2.6175760035125326e+00
1600,4.1454912567544852e+02,2.6175760035125326e+00
1700,4.1454912567544852e+02,2.6175760035125326e+00
1800,4.1454912567544852e+02,2.6175760035125326e+00
1900,4.1454912567544852e+02,2.6175760035125326e+00
2000,4.1173459692973529e+02,2.6146173611057968e+00
2100,4.1173459692973529e+02,2.6146173611057968e+00
2200,4.1173459692973529e+02,2.6146173611057968e+00
2300,4.1173459692973529e+02,2.6146173611057968e+00
2400,4.1173459692973529e+02,2.6146173611057968e+00
2500,4.1173459692973529e+02,2.6146173611057968e+00
2600,4.1173459692973529e+02,2.6146173611057968e+00
2700,4.1173459692973529e+02,2.6146173611057968e+00
2800,4.1080119573911719e+02,2.6136316990492539e+00
2900,4.0737226218901401e+02,2.6099914547369032e+00
3000,4.0737226218901401e+02,2.6099914547369032e+00
3100,4.0737226218901401e+02,2.6099914547369032e+00
3200,4.0351420872060947e+02,2.6058588318965290e+00
3300,4.0351420872060947e+02,2.6058588318965290e+00
3400,4.0351420872060947e+02,2.6058588318965290e+00
3500,4.0351420872060947e+02,2.6058588318965290e+00
3600,4.0351420872060947e+02,2.6058588318965290e+00
3700,4.0351420872060947e+02,2.6058588318965290e+00
3800,4.0351420872060947e+02,2.6058588318965290e+00
3900,4.0351420872060947e+02,2.6058588318965290e+00
4000,4.0347170106873102e+02,2.6058130793289993e+00
4100,4.0317814658593699e+02,2.6054969840665652e+00
4200,4.0317814658593699e+02,2.6054969840665652e+00
4300,4.0317814658593699e+02,2.6054969840665652e+00
4400,4.0317814658593699e+02,2.6054969840665652e+00
4500,4.0317814658593699e+02,2.6054969840665652e+00
4600,4.0302952487610668e+02,2.6053368625706121e+00
4700,4.0302952487610668e+02,2.6053368625706121e+00
4800,4.0302952487610668e+02,2.6053368625706121e+00
4900,4.0302952487610668e+02,2.6053368625706121e+00
5000,4.0302952487610668e+02,2.6053368625706121e+00
5100,4.0302952487610668e+02,2.6053368625706121e+00
5200,4.0302952487610668e+02,2.6053368625706121e+00
5300,4.0302952487610668e+02,2.6053368625706121e+00
5400,4.0213524223737068e+02,2.6043721353723219e+00
5500,4.0213524223737068e+02,2.6043721353723219e+00
5600,4.0213524223737068e+02,2.6043721353723219e+00
5700,4.0213524223737068e+02,2.6043721353723219e+00
5800,4.0213524223737068e+02,2.6043721353723219e+00
5900,4.0125836567045371e+02,2.6034240999341547e+00
6000,4.0125836567045371e+02,2.6034240999341547e+00
6100,4.0125836567045371e+02,2.6034240999341547e+00
6200,4.0125836567045371e+02,2.6034240999341547e+00
6300,4.0013227662886862e+02,2.6022035851116496e+00
6400,4.0013227662886862e+02,2.6022035851116496e+00
6500,4.0013227662886862e+02,2.6022035851116496e+00
6600,3.9635704477964998e+02,2.5980865816709309e+00
6700,3.9635704477964998e+02,2.5980865816709309e+00
6800,3.9635704477964998e+02,2.5980865816709309e+00
6900,3.9635704477964998e+02,2.5980865816709309e+00
7000,3.9635704477964998e+02,2.5980865816709309e+00
7100,3.9635704477964998e+02,2.5980865816709309e+00
7200,3.9635704477964998e+02,2.5980865816709309e+00
7300,3.9635704477964998e+02,2.5980865816709309e+00
7400,3.9635704477964998e+02,2.5980865816709309e+00
7500,3.9635704477964998e+02,2.5980865816709309e+00
7600,3.9635704477964998e+02,2.5980865816709309e+00
7700,3.9635704477964998e+02,2.5980865816709309e+00
7800,3.9635704477964998e+02,2.5980865816709309e+00
7900,3.9635704477964998e+02,2.5980865816709309e+00
8000,3.9635704477964998e+02,2.5980865816709309e+00
8100,3.9635704477964998e+02,2.5980865816709309e+00
8200,3.9635704477964998e+02,2.5980865816709309e+00
8300,3.9635704477964998e+02,2.5980865816709309e+00
8400,3.9635704477964998e+02,2.5980865816709309e+00
8500,3.9635704477964998e+02,2.5980865816709309e+00
8600,3.9635704477964998e+02,2.5980865816709309e+00
8700,3.9635704477964998e+02,2.5980865816709309e+00
8800,3.9635704477964998e+02,2.5980865816709309e+00
8900,3.9635704477964998e+02,2.5980865816709309e+00
9000,3.9635704477964998e+02,2.5980865816709309e+00
9100,3.9635704477964998e+02,2.5980865816709309e+00
9200,3.9635704477964998e+02,2.5980865816709309e+00
9300,3.9635704477964998e+02,2.5980865816709309e+00
9400,3.9635704477964998e+02,2.5980865816709309e+00
9500,3.9530670704896869e+02,2.5969341829481976e+00
9600,3.9478534083391742e+02,2.5963610180778018e+00
9700,3.9478534083391742e+02,2.5963610180778018e+00
9800,3.9478534083391742e+02,2.5963610180778018e+00
9900,3.9447412901988798e+02,2.5960185259425708e+00
10000,3.9447412901988798e+02,2.5960185259425708e+00
10100,3.9447412901988798e+02,2.5960185259425708e+00
10200,3.9447412901988798e+02,2.5960185259425708e+00
10300,3.9447412901988798e+02,2.5960185259425708e+00
10400,3.9447412901988798e+02,2.5960185259425708e+00
10500,3.9447412901988798e+02,2.5960185259425708e+00
10600,3.9447412901988798e+02,2.5960185259425708e+00
10700,3.9447412901988798e+02,2.5960185259425708e+00
10800,3.9328267717608151e+02,2.5947048175703804e+00
10900,3.9328267717608151e+02,2.5947048175703804e+00
11000,3.9328267717608151e+02,2.5947048175703804e+00
11100,3.9328267717608151e+02,2.5947048175703804e+00
11200,3.9328267717608151e+02,2.5947048175703804e+00
11300,3.9328267717608151e+02,2.5947048175703804e+00
11400,3.9328267717608151e+02,2.5947048175703804e+00
11500,3.9328267717608151e+02,2.5947048175703804e+00
