Eval,BestError,Log10Error
100,3.6568127777592322e+11,1.1563102725810435e+01
200,3.5105046268181451e+11,1.1545369549767864e+01
300,3.0619360574279718e+11,1.1485996117062390e+01
400,2.6777848221142480e+11,1.1427775675617365e+01
500,2.4698420399890244e+11,1.1392669178622098e+01
600,2.4234543818910175e+11,1.1384434849154934e+01
700,2.2245453741964615e+11,1.1347241268507158e+01
800,2.2245453741964615e+11,1.1347241268507158e+01
900,2.2245453741964615e+11,1.1347241268507158e+01
1000,2.2245453741964615e+11,1.1347241268507158e+01
1100,1.7367097083558145e+11,1.1239727232036552e+01
1200,1.7367097083558145e+11,1.1239727232036552e+01
1300,1.7367097083558145e+11,1.1239727232036552e+01
1400,1.7367097083558145e+11,1.1239727232036552e+01
1500,1.7367097083558145e+11,1.1239727232036552e+01
1600,1.7367097083558145e+11,1.1239727232036552e+01
1700,1.7367097083558145e+11,1.1239727232036552e+01
1800,1.6625324501815402e+11,1.1220770130845663e+01
1900,1.6571782015205872e+11,1.1219369211965390e+01
2000,1.5067174523852164e+11,1.1178031818754736e+01
2100,1.5067174523852164e+11,1.1178031818754736e+01
2200,1.5067174523852164e+11,1.1178031818754736e+01
2300,1.4416223716656180e+11,1.1158851513240663e+01
2400,1.4416223716656180e+11,1.1158851513240663e+01
2500,1.4416223716656180e+11,1.1158851513240663e+01
2600,1.3988108750431570e+11,1.1145759000069059e+01
2700,1.3626820520161673e+11,1.1134394535832632e+01
2800,1.3626820520161673e+11,1.1134394535832632e+01
2900,1.2677219109080884e+11,1.1103023996602861e+01
3000,1.2677219109080884e+11,1.1103023996602861e+01
3100,1.2677219109080884e+11,1.1103023996602861e+01
3200,1.2677219109080884e+11,1.1103023996602861e+01
3300,1.2568225708498566e+11,1.1099273971449108e+01
3400,1.2340652264721141e+11,1.1091338114922729e+01
3500,1.2225219912916084e+11,1.1087256680156143e+01
3600,1.2046276402463351e+11,1.1080852823859255e+01
3700,1.1611432145922717e+11,1.1064885788619977e+01
3800,1.1231061883123679e+11,1.1050420820213267e+01
3900,1.1102837426202037e+11,1.1045433980684784e+01
4000,1.1102837426202037e+11,1.1045433980684784e+01
4100,1.0621942357082690e+11,1.1026203940270010e+01
4200,1.0443529470764844e+11,1.1018847296619525e+01
4300,9.6973555730505585e+10,1.0986653320182972e+01
4400,9.6973555730505585e+10,1.0986653320182972e+01
4500,9.4645594994460587e+10,1.0976100405789335e+01
4600,9.4645594994460587e+10,1.0976100405789335e+01
4700,9.4645594994460587e+10,1.0976100405789335e+01
4800,9.4645594994460587e+10,1.0976100405789335e+01
4900,9.4645594994460587e+10,1.0976100405789335e+01
5000,9.2859144631862274e+10,1.0967824678863074e+01
5100,9.2859144631862274e+10,1.0967824678863074e+01
5200,8.2607768733763000e+10,1.0917020891867017e+01
5300,8.2607768733763000e+10,1.0917020891867017e+01
5400,8.2607768733763000e+10,1.0917020891867017e+01
5500,8.2607768733763000e+10,1.0917020891867017e+01
5600,8.2607768733763000e+10,1.0917020891867017e+01
5700,8.2607768733763000e+10,1.0917020891867017e+01
5800,8.2607768733763000e+10,1.0917020891867017e+01
5900,8.2607768733763000e+10,1.0917020891867017e+01
6000,8.2607768733763000e+10,1.0917020891867017e+01
6100,8.2607768733763000e+10,1.0917020891867017e+01
6200,8.0672404942490341e+10,1.0906725003982563e+01
