Eval,BestError,Log10Error
100,1.3710612949928545e+04,4.1370568708960880e+00
200,1.3710612949928545e+04,4.1370568708960880e+00
300,1.0177637866902403e+04,4.0076469940707851e+00
400,7.5038787363866977e+03,3.8752858071748939e+00
500,7.5038787363866977e+03,3.8752858071748939e+00
600,6.8664703585758070e+03,3.8367335496194954e+00
700,6.8664703585758070e+03,3.8367335496194954e+00
800,6.8664703585758070e+03,3.8367335496194954e+00
900,6.8664703585758070e+03,3.8367335496194954e+00
1000,6.8664703585758070e+03,3.8367335496194954e+00
1100,6.8664703585758070e+03,3.8367335496194954e+00
1200,6.8664703585758070e+03,3.8367335496194954e+00
1300,6.8664703585758070e+03,3.8367335496194954e+00
1400,6.8411033646094702e+03,3.8351261523804596e+00
1500,6.4070041553005303e+03,3.8066550056562130e+00
1600,6.4070041553005303e+03,3.8066550056562130e+00
1700,5.8882188054029375e+03,3.7699839399526605e+00
1800,5.8882188054029375e+03,3.7699839399526605e+00
1900,5.8882188054029375e+03,3.7699839399526605e+00
2000,5.8882188054029375e+03,3.7699839399526605e+00
2100,5.7349308524907747e+03,3.7585281858706368e+00
2200,5.7349308524907747e+03,3.7585281858706368e+00
2300,5.7349308524907747e+03,3.7585281858706368e+00
2400,5.6888324804624572e+03,3.7550231452492384e+00
2500,5.6062745839795680e+03,3.7486743648097076e+00
2600,5.6062745839795680e+03,3.7486743648097076e+00
2700,5.0486497827961366e+03,3.7031752453886204e+00
2800,5.0486497827961366e+03,3.7031752453886204e+00
2900,5.0486497827961366e+03,3.7031752453886204e+00
3000,5.0486497827961366e+03,3.7031752453886204e+00
3100,5.0486497827961366e+03,3.7031752453886204e+00
3200,5.0486497827961366e+03,3.7031752453886204e+00
3300,5.0486497827961366e+03,3.7031752453886204e+00
3400,5.0486497827961366e+03,3.7031752453886204e+00
3500,5.0486497827961366e+03,3.7031752453886204e+00
3600,5.0486497827961366e+03,3.7031752453886204e+00
3700,5.0486497827961366e+03,3.7031752453886204e+00
3800,4.5086965643365475e+03,3.6540510082343665e+00
3900,4.5086965643365475e+03,3.6540510082343665e+00
4000,4.5086965643365475e+03,3.6540510082343665e+00
4100,4.5086965643365475e+03,3.6540510082343665e+00
4200,3.7366060903743150e+03,3.5724773173322024e+00
4300,3.7366060903743150e+03,3.5724773173322024e+00
4400,3.7366060903743150e+03,3.5724773173322024e+00
4500,3.7366060903743150e+03,3.5724773173322024e+00
4600,3.7366060903743150e+03,3.5724773173322024e+00
4700,3.7366060903743150e+03,3.5724773173322024e+00
4800,3.7366060903743150e+03,3.5724773173322024e+00
4900,3.7366060903743150e+03,3.5724773173322024e+00
5000,3.7366060903743150e+03,3.5724773173322024e+00
5100,3.7366060903743150e+03,3.5724773173322024e+00
5200,3.7366060903743150e+03,3.5724773173322024e+00
5300,3.7366060903743150e+03,3.5724773173322024e+00
5400,3.7366060903743150e+03,3.5724773173322024e+00
5500,3.7366060903743150e+03,3.5724773173322024e+00
5600,3.7366060903743150e+03,3.5724773173322024e+00
5700,3.7366060903743150e+03,3.5724773173322024e+00
5800,3.7366060903743150e+03,3.5724773173322024e+00
5900,3.7366060903743150e+03,3.5724773173322024e+00
6000,3.7366060903743150e+03,3.5724773173322024e+00
6100,3.7366060903743150e+03,3.5724773173322024e+00
6200,3.7366060903743150e+03,3.5724773173322024e+00
6300,3.7366060903743150e+03,3.5724773173322024e+00
6400,3.7366060903743150e+03,3.5724773173322024e+00
6500,3.7366060903743150e+03,3.5724773173322024e+00
6600,3.7366060903743150e+03,3.5724773173322024e+00
6700,3.7366060903743150e+03,3.5724773173322024e+00
6800,3.7366060903743150e+03,3.5724773173322024e+00
6900,3.7366060903743150e+03,3.5724773173322024e+00
7000,3.7366060903743150e+03,3.5724773173322024e+00
7100,3.7366060903743150e+03,3.5724773173322024e+00
7200,3.7366060903743150e+03,3.5724773173322024e+00
7300,3.7366060903743150e+03,3.5724773173322024e+00
7400,3.7366060903743150e+03,3.5724773173322024e+00
7500,3.7366060903743150e+03,3.5724773173322024e+00
7600,3.7366060903743150e+03,3.5724773173322024e+00
7700,3.7366060903743150e+03,3.5724773173322024e+00
7800,3.7366060903743150e+03,3.5724773173322024e+00
7900,3.7366060903743150e+03,3.5724773173322024e+00
8000,3.7366060903743150e+03,3.5724773173322024e+00
8100,3.7366060903743150e+03,3.5724773173322024e+00
8200,3.7366060903743150e+03,3.5724773173322024e+00
8300,3.7366060903743150e+03,3.5724773173322024e+00
8400,3.7366060903743150e+03,3.5724773173322024e+00
8500,3.7366060903743150e+03,3.5724773173322024e+00
8600,3.7366060903743150e+03,3.5724773173322024e+00
8700,3.7366060903743150e+03,3.5724773173322024e+00
8800,3.7366060903743150e+03,3.5724773173322024e+00
8900,3.7366060903743150e+03,3.5724773173322024e+00
9000,3.7366060903743150e+03,3.5724773173322024e+00
9100,3.7366060903743150e+03,3.5724773173322024e+00
9200,3.7366060903743150e+03,3.5724773173322024e+00
9300,3.7366060903743150e+03,3.5724773173322024e+00
9400,3.7366060903743150e+03,3.5724773173322024e+00
9500,3.7366060903743150e+03,3.5724773173322024e+00
9600,3.7366060903743150e+03,3.5724773173322024e+00
9700,3.7366060903743150e+03,3.5724773173322024e+00
9800,3.7366060903743150e+03,3.5724773173322024e+00
9900,3.7366060903743150e+03,3.5724773173322024e+00
10000,3.7366060903743150e+03,3.5724773173322024e+00
10100,3.7366060903743150e+03,3.5724773173322024e+00
10200,3.7366060903743150e+03,3.5724773173322024e+00
10300,3.7366060903743150e+03,3.5724773173322024e+00
10400,3.7366060903743150e+03,3.5724773173322024e+00
10500,3.7366060903743150e+03,3.5724773173322024e+00
10600,3.7366060903743150e+03,3.5724773173322024e+00
10700,3.7366060903743150e+03,3.5724773173322024e+00
10800,3.7366060903743150e+03,3.5724773173322024e+00
10900,3.7366060903743150e+03,3.5724773173322024e+00
11000,3.7366060903743150e+03,3.5724773173322024e+00
11100,3.7366060903743150e+03,3.5724773173322024e+00
11200,3.7366060903743150e+03,3.5724773173322024e+00
11300,3.7366060903743150e+03,3.5724773173322024e+00
11400,3.7366060903743150e+03,3.5724773173322024e+00
11500,3.7366060903743150e+03,3.5724773173322024e+00
11600,3.7366060903743150e+03,3.5724773173322024e+00
11700,3.7366060903743150e+03,3.5724773173322024e+00
11800,3.7366060903743150e+03,3.5724773173322024e+00
11900,3.7366060903743150e+03,3.5724773173322024e+00
12000,3.7366060903743150e+03,3.5724773173322024e+00
12100,3.7366060903743150e+03,3.5724773173322024e+00
12200,3.7366060903743150e+03,3.5724773173322024e+00
12300,3.7366060903743150e+03,3.5724773173322024e+00
12400,3.7366060903743150e+03,3.5724773173322024e+00
12500,3.7366060903743150e+03,3.5724773173322024e+00
12600,3.7366060903743150e+03,3.5724773173322024e+00
12700,3.7366060903743150e+03,3.5724773173322024e+00
12800,3.7366060903743150e+03,3.5724773173322024e+00
12900,3.7366060903743150e+03,3.5724773173322024e+00
13000,3.7366060903743150e+03,3.5724773173322024e+00
13100,3.7366060903743150e+03,3.5724773173322024e+00
13200,3.7366060903743150e+03,3.5724773173322024e+00
13300,3.7366060903743150e+03,3.5724773173322024e+00
13400,3.7366060903743150e+03,3.5724773173322024e+00
13500,3.7366060903743150e+03,3.5724773173322024e+00
13600,3.7366060903743150e+03,3.5724773173322024e+00
13700,3.7366060903743150e+03,3.5724773173322024e+00
13800,3.7366060903743150e+03,3.5724773173322024e+00
13900,3.7366060903743150e+03,3.5724773173322024e+00
14000,3.7366060903743150e+03,3.5724773173322024e+00
14100,3.7366060903743150e+03,3.5724773173322024e+00
14200,3.7366060903743150e+03,3.5724773173322024e+00
14300,3.7366060903743150e+03,3.5724773173322024e+00
14400,3.7366060903743150e+03,3.5724773173322024e+00
14500,3.7366060903743150e+03,3.5724773173322024e+00
14600,3.7366060903743150e+03,3.5724773173322024e+00
14700,3.7366060903743150e+03,3.5724773173322024e+00
14800,3.7366060903743150e+03,3.5724773173322024e+00
14900,3.7366060903743150e+03,3.5724773173322024e+00
15000,3.7366060903743150e+03,3.5724773173322024e+00
15100,3.7366060903743150e+03,3.5724773173322024e+00
15200,3.7366060903743150e+03,3.5724773173322024e+00
15300,3.7366060903743150e+03,3.5724773173322024e+00
15400,3.7366060903743150e+03,3.5724773173322024e+00
15500,3.7366060903743150e+03,3.5724773173322024e+00
15600,3.7366060903743150e+03,3.5724773173322024e+00
15700,3.7366060903743150e+03,3.5724773173322024e+00
15800,3.7366060903743150e+03,3.5724773173322024e+00
15900,3.7366060903743150e+03,3.5724773173322024e+00
16000,3.7366060903743150e+03,3.5724773173322024e+00
16100,3.7366060903743150e+03,3.5724773173322024e+00
16200,3.7366060903743150e+03,3.5724773173322024e+00
16300,3.7366060903743150e+03,3.5724773173322024e+00
16400,3.7366060903743150e+03,3.5724773173322024e+00
16500,3.7366060903743150e+03,3.5724773173322024e+00
16600,3.7366060903743150e+03,3.5724773173322024e+00
16700,3.7366060903743150e+03,3.5724773173322024e+00
16800,3.7366060903743150e+03,3.5724773173322024e+00
