Eval,BestError,Log10Error
100,1.1441854978966171e+11,1.1058496438951945e+01
200,1.1441854978966171e+11,1.1058496438951945e+01
300,9.5752934312416916e+10,1.0981152091634547e+01
400,9.5752934312416916e+10,1.0981152091634547e+01
500,9.5752934312416916e+10,1.0981152091634547e+01
600,9.5752934312416916e+10,1.0981152091634547e+01
700,8.2835257362456711e+10,1.0918215225901323e+01
800,6.7598076527178337e+10,1.0829934338463570e+01
900,6.7598076527178337e+10,1.0829934338463570e+01
1000,6.1489433378626953e+10,1.0788800491065961e+01
1100,6.0513532968137527e+10,1.0781852509134312e+01
1200,6.0513532968137527e+10,1.0781852509134312e+01
1300,5.7036901894768921e+10,1.0756155927668715e+01
1400,5.3174436336556252e+10,1.0725702894959896e+01
1500,5.0870335681031143e+10,1.0706464603444967e+01
1600,5.0870335681031143e+10,1.0706464603444967e+01
1700,4.2107622021817604e+10,1.0624360715845256e+01
1800,4.2107622021817604e+10,1.0624360715845256e+01
1900,4.2107622021817604e+10,1.0624360715845256e+01
2000,4.2107622021817604e+10,1.0624360715845256e+01
2100,3.5463398200594612e+10,1.0549780348553558e+01
2200,3.3347458036933544e+10,1.0523062734726107e+01
2300,3.3347458036933544e+10,1.0523062734726107e+01
2400,3.2720644592170147e+10,1.0514821850624749e+01
2500,3.1289769608378021e+10,1.0495402365377625e+01
2600,3.1289769608378021e+10,1.0495402365377625e+01
2700,2.8634729631381294e+10,1.0456893086867769e+01
2800,2.8634729631381294e+10,1.0456893086867769e+01
2900,2.6159099103513790e+10,1.0417622783187785e+01
3000,2.4779458107884602e+10,1.0394091804730570e+01
3100,2.4779458107884602e+10,1.0394091804730570e+01
3200,2.4779458107884602e+10,1.0394091804730570e+01
3300,2.4184472161245674e+10,1.0383536613123692e+01
3400,2.1609366498074722e+10,1.0334642035257920e+01
3500,2.1609366498074722e+10,1.0334642035257920e+01
3600,1.9585026728614403e+10,1.0291924168586556e+01
3700,1.9585026728614403e+10,1.0291924168586556e+01
3800,1.9353091729606659e+10,1.0286750355083592e+01
3900,1.9353091729606659e+10,1.0286750355083592e+01
4000,1.8687760429565086e+10,1.0271557257967364e+01
4100,1.8687760429565086e+10,1.0271557257967364e+01
4200,1.5676172929904903e+10,1.0195240045702290e+01
4300,1.5676172929904903e+10,1.0195240045702290e+01
4400,1.5676172929904903e+10,1.0195240045702290e+01
4500,1.5676172929904903e+10,1.0195240045702290e+01
4600,1.5676172929904903e+10,1.0195240045702290e+01
4700,1.4883117166700417e+10,1.0172693900733954e+01
4800,1.4876987812929314e+10,1.0172515007241483e+01
4900,1.3572870111122732e+10,1.0132671693026317e+01
5000,1.2856261168651493e+10,1.0109114686324681e+01
5100,1.2836282114037994e+10,1.0108439253392584e+01
5200,1.1901092040460505e+10,1.0075586813945980e+01
5300,1.0419202297560616e+10,1.0017834470304287e+01
5400,1.0419202297560616e+10,1.0017834470304287e+01
5500,1.0419202297560616e+10,1.0017834470304287e+01
5600,1.0419202297560616e+10,1.0017834470304287e+01
5700,1.0419202297560616e+10,1.0017834470304287e+01
5800,9.9771627696470566e+09,9.9990070574526495e+00
5900,8.5468486686541643e+09,9.9318060143662681e+00
6000,8.5468486686541643e+09,9.9318060143662681e+00
6100,7.3009164203898697e+09,9.8633773767422195e+00
6200,7.3009164203898697e+09,9.8633773767422195e+00
6300,7.3009164203898697e+09,9.8633773767422195e+00
6400,7.2958127673846292e+09,9.8630736801538212e+00
6500,7.1057211293849010e+09,9.8516081591980811e+00
6600,6.5950175191682911e+09,9.8192159535545613e+00
6700,6.4261884516340818e+09,9.8079534573351257e+00
6800,6.2358680131256132e+09,9.7948969144421003e+00
6900,6.1876255965896368e+09,9.7915240273520876e+00
7000,4.1036253363143339e+09,9.6131677025426026e+00
7100,4.1036253363143339e+09,9.6131677025426026e+00
7200,4.1036253363143339e+09,9.6131677025426026e+00
7300,4.1036253363143339e+09,9.6131677025426026e+00
7400,4.1036253363143339e+09,9.6131677025426026e+00
7500,4.1036253363143339e+09,9.6131677025426026e+00
7600,4.0693170872907782e+09,9.6095215320492233e+00
7700,4.0693170872907782e+09,9.6095215320492233e+00
7800,4.0233585068255115e+09,9.6045887326953032e+00
7900,3.7420850895514102e+09,9.5731136584987055e+00
8000,3.6574520669838004e+09,9.5631786431552861e+00
8100,3.3560099055998821e+09,9.5258232340222833e+00
8200,3.3415912633087525e+09,9.5239533267825145e+00
8300,3.1427184735614572e+09,9.4973054784229554e+00
8400,2.8018580276059313e+09,9.4474461254574553e+00
8500,2.6397873271484246e+09,9.4215689396098465e+00
8600,2.5499254153582525e+09,9.4065274776213812e+00
8700,2.1768458762206793e+09,9.3378276814635175e+00
8800,2.1768458762206793e+09,9.3378276814635175e+00
8900,1.9925925495816634e+09,9.2994185021329763e+00
9000,1.9808270565456109e+09,9.2968465595028906e+00
9100,1.9808270565456109e+09,9.2968465595028906e+00
9200,1.9345715140543859e+09,9.2865847886373292e+00
9300,1.7910175390850084e+09,9.2530998388309076e+00
9400,1.7910175390850084e+09,9.2530998388309076e+00
9500,1.7910175390850084e+09,9.2530998388309076e+00
9600,1.6284912952535055e+09,9.2117854414802771e+00
9700,1.3673797062972806e+09,9.1358891301138883e+00
9800,1.3673797062972806e+09,9.1358891301138883e+00
9900,1.1365676065878842e+09,9.0555952740203338e+00
10000,1.1365676065878842e+09,9.0555952740203338e+00
10100,1.1365676065878842e+09,9.0555952740203338e+00
10200,1.1365676065878842e+09,9.0555952740203338e+00
10300,1.0231215322144432e+09,9.0099272247533939e+00
10400,1.0231215322144432e+09,9.0099272247533939e+00
10500,1.0231215322144432e+09,9.0099272247533939e+00
10600,8.8479615806252646e+08,8.9468432281831962e+00
10700,8.8479615806252646e+08,8.9468432281831962e+00
10800,8.4737064778091788e+08,8.9280734163235049e+00
10900,7.9787311996717954e+08,8.9019338341085916e+00
11000,7.9787311996717954e+08,8.9019338341085916e+00
11100,7.2110533604201424e+08,8.8579987092691859e+00
11200,7.2110533604201424e+08,8.8579987092691859e+00
11300,7.2110533604201424e+08,8.8579987092691859e+00
11400,7.1781218987886906e+08,8.8560108292440542e+00
11500,6.7332899523879862e+08,8.8282273166825238e+00
11600,6.5616888739130390e+08,8.8170156342264843e+00
11700,5.8985142668611062e+08,8.7707426341912864e+00
11800,5.8132206033208239e+08,8.7644168041170687e+00
11900,5.8132206033208239e+08,8.7644168041170687e+00
12000,4.5562353220587480e+08,8.6586061465818496e+00
12100,3.5964496708548701e+08,8.5558739871106138e+00
12200,3.5964496708548701e+08,8.5558739871106138e+00
12300,3.5964496708548701e+08,8.5558739871106138e+00
12400,3.5964496708548701e+08,8.5558739871106138e+00
12500,3.5964496708548701e+08,8.5558739871106138e+00
12600,3.2318950953272891e+08,8.5094572554874848e+00
12700,3.2318950953272891e+08,8.5094572554874848e+00
12800,2.6050191316765410e+08,8.4158109171752908e+00
12900,2.6050191316765410e+08,8.4158109171752908e+00
13000,2.6050191316765410e+08,8.4158109171752908e+00
13100,2.1470821804563567e+08,8.3318486675548673e+00
13200,2.1470821804563567e+08,8.3318486675548673e+00
13300,2.1470821804563567e+08,8.3318486675548673e+00
13400,2.1470821804563567e+08,8.3318486675548673e+00
13500,1.9656655684046209e+08,8.2935096304080105e+00
