Function,Best,Median,Mean,Worst,SD
1,8.470e-07,2.330e-06,3.220e-06,1.220e-05,2.830e-06
2,1.240e+03,1.310e+03,1.310e+03,1.380e+03,3.420e+01
3,1.050e-04,1.190e+00,1.090e+00,1.420e+00,3.540e-01
4,8.220e+10,2.080e+11,2.160e+11,4.120e+11,7.760e+10
5,5.730e+06,8.190e+06,8.300e+06,1.240e+07,1.600e+06
6,1.430e+05,1.770e+05,1.740e+05,2.280e+05,2.090e+04
7,4.550e+08,9.100e+08,1.020e+09,2.200e+09,4.890e+08
8,1.440e+15,6.100e+15,6.940e+15,1.630e+16,3.370e+15
9,3.950e+08,5.320e+08,5.470e+08,7.820e+08,8.940e+07
10,7.870e+06,2.150e+07,2.430e+07,5.190e+07,9.750e+06
11,7.960e+09,1.250e+11,1.210e+11,2.320e+11,6.030e+10
12,3.590e+03,4.200e+03,4.530e+03,7.240e+03,9.480e+02
13,5.150e+09,8.660e+09,9.400e+09,1.750e+10,3.150e+09
14,6.770e+10,1.230e+11,1.360e+11,2.320e+11,4.790e+10
15,9.540e+06,1.190e+07,1.170e+07,1.420e+07,1.180e+06
