optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,50,1,72240841,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.641609
dt-gsk,cec2013,1,50,2,73240878,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.250378
dt-gsk,cec2013,1,50,3,74240915,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.755394
dt-gsk,cec2013,1,50,4,75240952,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.875320
dt-gsk,cec2013,1,50,5,76240989,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.684209
dt-gsk,cec2013,1,50,6,77241026,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,25.016903
dt-gsk,cec2013,1,50,7,78241063,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.139037
dt-gsk,cec2013,1,50,8,79241100,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.803879
dt-gsk,cec2013,1,50,9,80241137,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,20.840541
dt-gsk,cec2013,1,50,10,81241174,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,25.699617
dt-gsk,cec2013,1,50,11,82241211,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,25.423886
dt-gsk,cec2013,1,50,12,83241248,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,25.012331
dt-gsk,cec2013,1,50,13,84241285,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.979872
dt-gsk,cec2013,1,50,14,85241322,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.711118
dt-gsk,cec2013,1,50,15,86241359,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.780701
dt-gsk,cec2013,1,50,16,87241396,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.319823
dt-gsk,cec2013,1,50,17,88241433,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.137079
dt-gsk,cec2013,1,50,18,89241470,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.901517
dt-gsk,cec2013,1,50,19,90241507,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.575335
dt-gsk,cec2013,1,50,20,91241544,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.226166
dt-gsk,cec2013,1,50,21,92241581,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.346837
dt-gsk,cec2013,1,50,22,93241618,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.858033
dt-gsk,cec2013,1,50,23,94241655,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.122203
dt-gsk,cec2013,1,50,24,95241692,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,25.213828
dt-gsk,cec2013,1,50,25,96241729,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.557538
dt-gsk,cec2013,1,50,26,97241766,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.965724
dt-gsk,cec2013,1,50,27,98241803,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.425867
dt-gsk,cec2013,1,50,28,99241840,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.741379
dt-gsk,cec2013,1,50,29,100241877,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.261846
dt-gsk,cec2013,1,50,30,101241914,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.536381
dt-gsk,cec2013,1,50,31,102241951,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,19.987587
dt-gsk,cec2013,1,50,32,103241988,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.112128
dt-gsk,cec2013,1,50,33,104242025,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,20.548120
dt-gsk,cec2013,1,50,34,105242062,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,19.902133
dt-gsk,cec2013,1,50,35,106242099,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,20.036189
dt-gsk,cec2013,1,50,36,107242136,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,20.154330
dt-gsk,cec2013,1,50,37,108242173,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,20.662043
dt-gsk,cec2013,1,50,38,109242210,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.385892
dt-gsk,cec2013,1,50,39,110242247,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.082880
dt-gsk,cec2013,1,50,40,111242284,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.243362
dt-gsk,cec2013,1,50,41,112242321,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.090003
dt-gsk,cec2013,1,50,42,113242358,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.291160
dt-gsk,cec2013,1,50,43,114242395,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.447380
dt-gsk,cec2013,1,50,44,115242432,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.189222
dt-gsk,cec2013,1,50,45,116242469,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,21.198530
dt-gsk,cec2013,1,50,46,117242506,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,14.807952
dt-gsk,cec2013,1,50,47,118242543,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,14.764833
dt-gsk,cec2013,1,50,48,119242580,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,14.468580
dt-gsk,cec2013,1,50,49,120242617,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,15.031175
dt-gsk,cec2013,1,50,50,121242654,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,14.657613
dt-gsk,cec2013,1,50,51,122242691,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,14.454233
dt-gsk,cec2013,2,50,1,73240874,1.6055832577e+05,1.6185832577e+05,500000,max_evaluations,20.147770
dt-gsk,cec2013,2,50,2,74240911,1.0080688079e+05,1.0210688079e+05,500000,max_evaluations,22.758871
dt-gsk,cec2013,2,50,3,75240948,1.2515401805e+05,1.2645401805e+05,500000,max_evaluations,22.452260
dt-gsk,cec2013,2,50,4,76240985,1.5076540542e+05,1.5206540542e+05,500000,max_evaluations,23.083577
dt-gsk,cec2013,2,50,5,77241022,2.0299678001e+05,2.0429678001e+05,500000,max_evaluations,22.629054
dt-gsk,cec2013,2,50,6,78241059,1.7280695056e+05,1.7410695056e+05,500000,max_evaluations,23.985753
dt-gsk,cec2013,2,50,7,79241096,1.1566740665e+05,1.1696740665e+05,500000,max_evaluations,22.732201
dt-gsk,cec2013,2,50,8,80241133,1.5495031941e+05,1.5625031941e+05,500000,max_evaluations,24.175269
dt-gsk,cec2013,2,50,9,81241170,6.2062248395e+04,6.3362248395e+04,500000,max_evaluations,23.658737
dt-gsk,cec2013,2,50,10,82241207,1.3373956272e+05,1.3503956272e+05,500000,max_evaluations,20.550117
dt-gsk,cec2013,2,50,11,83241244,1.1847165659e+05,1.1977165659e+05,500000,max_evaluations,20.171626
dt-gsk,cec2013,2,50,12,84241281,6.0630933380e+04,6.1930933380e+04,500000,max_evaluations,19.963121
dt-gsk,cec2013,2,50,13,85241318,6.2154337610e+04,6.3454337610e+04,500000,max_evaluations,19.789447
dt-gsk,cec2013,2,50,14,86241355,1.3461704637e+05,1.3591704637e+05,500000,max_evaluations,19.181420
dt-gsk,cec2013,2,50,15,87241392,1.2292633401e+05,1.2422633401e+05,500000,max_evaluations,19.646627
dt-gsk,cec2013,2,50,16,88241429,1.6319198785e+05,1.6449198785e+05,500000,max_evaluations,17.925985
dt-gsk,cec2013,2,50,17,89241466,1.5372083195e+05,1.5502083195e+05,500000,max_evaluations,20.179014
dt-gsk,cec2013,2,50,18,90241503,1.6981393934e+05,1.7111393934e+05,500000,max_evaluations,19.590761
dt-gsk,cec2013,2,50,19,91241540,1.7225364244e+05,1.7355364244e+05,500000,max_evaluations,20.507754
dt-gsk,cec2013,2,50,20,92241577,8.1544889691e+04,8.2844889691e+04,500000,max_evaluations,19.879037
dt-gsk,cec2013,2,50,21,93241614,1.6027629719e+05,1.6157629719e+05,500000,max_evaluations,20.050430
dt-gsk,cec2013,2,50,22,94241651,1.7222845105e+05,1.7352845105e+05,500000,max_evaluations,19.163970
dt-gsk,cec2013,2,50,23,95241688,1.1886021028e+05,1.2016021028e+05,500000,max_evaluations,21.465778
dt-gsk,cec2013,2,50,24,96241725,1.5364344174e+05,1.5494344174e+05,500000,max_evaluations,20.991791
dt-gsk,cec2013,2,50,25,97241762,1.8372148172e+05,1.8502148172e+05,500000,max_evaluations,21.039972
dt-gsk,cec2013,2,50,26,98241799,1.4426593249e+05,1.4556593249e+05,500000,max_evaluations,22.111613
dt-gsk,cec2013,2,50,27,99241836,9.7734511626e+04,9.9034511626e+04,500000,max_evaluations,21.177548
dt-gsk,cec2013,2,50,28,100241873,2.0127890012e+05,2.0257890012e+05,500000,max_evaluations,21.808902
dt-gsk,cec2013,2,50,29,101241910,1.8964605752e+05,1.9094605752e+05,500000,max_evaluations,21.491541
dt-gsk,cec2013,2,50,30,102241947,5.9603684869e+04,6.0903684869e+04,500000,max_evaluations,22.816715
dt-gsk,cec2013,2,50,31,103241984,9.2225301240e+04,9.3525301240e+04,500000,max_evaluations,18.069049
dt-gsk,cec2013,2,50,32,104242021,7.7699358247e+04,7.8999358247e+04,500000,max_evaluations,19.453236
dt-gsk,cec2013,2,50,33,105242058,1.6539853124e+05,1.6669853124e+05,500000,max_evaluations,20.093344
dt-gsk,cec2013,2,50,34,106242095,9.1728430333e+04,9.3028430333e+04,500000,max_evaluations,19.324694
dt-gsk,cec2013,2,50,35,107242132,9.9289511128e+04,1.0058951113e+05,500000,max_evaluations,20.308612
dt-gsk,cec2013,2,50,36,108242169,9.0201424877e+04,9.1501424877e+04,500000,max_evaluations,18.882469
dt-gsk,cec2013,2,50,37,109242206,1.3382078892e+05,1.3512078892e+05,500000,max_evaluations,20.159994
dt-gsk,cec2013,2,50,38,110242243,4.3793104457e+04,4.5093104457e+04,500000,max_evaluations,22.057203
dt-gsk,cec2013,2,50,39,111242280,2.2548753284e+05,2.2678753284e+05,500000,max_evaluations,21.935873
dt-gsk,cec2013,2,50,40,112242317,1.8834053093e+05,1.8964053093e+05,500000,max_evaluations,22.757443
dt-gsk,cec2013,2,50,41,113242354,7.8325406880e+04,7.9625406880e+04,500000,max_evaluations,21.762439
dt-gsk,cec2013,2,50,42,114242391,5.4979429613e+04,5.6279429613e+04,500000,max_evaluations,22.919320
dt-gsk,cec2013,2,50,43,115242428,6.5739740509e+04,6.7039740509e+04,500000,max_evaluations,22.096132
dt-gsk,cec2013,2,50,44,116242465,9.0711217738e+04,9.2011217738e+04,500000,max_evaluations,22.130278
dt-gsk,cec2013,2,50,45,117242502,2.4001418300e+05,2.4131418300e+05,500000,max_evaluations,21.002783
dt-gsk,cec2013,2,50,46,118242539,1.2507337774e+05,1.2637337774e+05,500000,max_evaluations,16.960209
dt-gsk,cec2013,2,50,47,119242576,9.5152701091e+04,9.6452701091e+04,500000,max_evaluations,15.108659
dt-gsk,cec2013,2,50,48,120242613,2.2535047922e+05,2.2665047922e+05,500000,max_evaluations,14.969772
dt-gsk,cec2013,2,50,49,121242650,3.3313722560e+05,3.3443722560e+05,500000,max_evaluations,15.217541
dt-gsk,cec2013,2,50,50,122242687,7.9595439596e+04,8.0895439596e+04,500000,max_evaluations,14.381813
dt-gsk,cec2013,2,50,51,123242724,6.6619454541e+04,6.7919454541e+04,500000,max_evaluations,14.184564
dt-gsk,cec2013,3,50,1,74240907,5.7006164049e+03,6.9006164049e+03,500000,max_evaluations,19.279706
dt-gsk,cec2013,3,50,2,75240944,1.2181623520e+05,1.2301623520e+05,500000,max_evaluations,22.949481
dt-gsk,cec2013,3,50,3,76240981,2.0962273146e+04,2.2162273146e+04,500000,max_evaluations,23.070203
dt-gsk,cec2013,3,50,4,77241018,2.1693650893e+05,2.1813650893e+05,500000,max_evaluations,25.343042
dt-gsk,cec2013,3,50,5,78241055,2.5675965449e+05,2.5795965449e+05,500000,max_evaluations,24.191709
dt-gsk,cec2013,3,50,6,79241092,9.6188708007e+04,9.7388708007e+04,500000,max_evaluations,23.730899
dt-gsk,cec2013,3,50,7,80241129,1.3899231782e+04,1.5099231782e+04,500000,max_evaluations,24.976598
dt-gsk,cec2013,3,50,8,81241166,8.0519008778e+04,8.1719008778e+04,500000,max_evaluations,24.525493
dt-gsk,cec2013,3,50,9,82241203,3.4367636109e+05,3.4487636109e+05,500000,max_evaluations,25.392919
dt-gsk,cec2013,3,50,10,83241240,1.9690751770e+04,2.0890751770e+04,500000,max_evaluations,18.605521
dt-gsk,cec2013,3,50,11,84241277,2.4035619057e+04,2.5235619057e+04,500000,max_evaluations,20.298023
dt-gsk,cec2013,3,50,12,85241314,4.3150503373e+04,4.4350503373e+04,500000,max_evaluations,20.433649
dt-gsk,cec2013,3,50,13,86241351,1.2379714603e+04,1.3579714603e+04,500000,max_evaluations,20.258829
dt-gsk,cec2013,3,50,14,87241388,2.8765309746e+05,2.8885309746e+05,500000,max_evaluations,19.520522
dt-gsk,cec2013,3,50,15,88241425,1.6346249555e+05,1.6466249555e+05,500000,max_evaluations,20.506856
dt-gsk,cec2013,3,50,16,89241462,3.4268551888e+04,3.5468551888e+04,500000,max_evaluations,19.766315
dt-gsk,cec2013,3,50,17,90241499,5.5899053732e+04,5.7099053732e+04,500000,max_evaluations,19.573086
dt-gsk,cec2013,3,50,18,91241536,6.4511002639e+04,6.5711002639e+04,500000,max_evaluations,20.374549
dt-gsk,cec2013,3,50,19,92241573,1.7042165223e+05,1.7162165223e+05,500000,max_evaluations,20.455024
dt-gsk,cec2013,3,50,20,93241610,1.7787445229e+05,1.7907445229e+05,500000,max_evaluations,19.759072
dt-gsk,cec2013,3,50,21,94241647,3.4963344594e+05,3.5083344594e+05,500000,max_evaluations,20.578384
dt-gsk,cec2013,3,50,22,95241684,5.2497798432e+04,5.3697798432e+04,500000,max_evaluations,20.350750
dt-gsk,cec2013,3,50,23,96241721,1.9965795664e+05,2.0085795664e+05,500000,max_evaluations,24.922604
dt-gsk,cec2013,3,50,24,97241758,1.1190979009e+06,1.1202979009e+06,500000,max_evaluations,23.547466
dt-gsk,cec2013,3,50,25,98241795,5.5002061226e+05,5.5122061226e+05,500000,max_evaluations,24.637692
dt-gsk,cec2013,3,50,26,99241832,1.1877909270e+06,1.1889909270e+06,500000,max_evaluations,23.764116
dt-gsk,cec2013,3,50,27,100241869,7.8864394882e+05,7.8984394882e+05,500000,max_evaluations,24.876571
dt-gsk,cec2013,3,50,28,101241906,2.7326062459e+04,2.8526062459e+04,500000,max_evaluations,22.653896
dt-gsk,cec2013,3,50,29,102241943,1.2041288164e+06,1.2053288164e+06,500000,max_evaluations,24.486149
dt-gsk,cec2013,3,50,30,103241980,3.5198478250e+05,3.5318478250e+05,500000,max_evaluations,23.452248
dt-gsk,cec2013,3,50,31,104242017,1.7413238603e+04,1.8613238603e+04,500000,max_evaluations,20.549262
dt-gsk,cec2013,3,50,32,105242054,3.5195187041e+04,3.6395187041e+04,500000,max_evaluations,20.595258
dt-gsk,cec2013,3,50,33,106242091,5.9300173322e+05,5.9420173322e+05,500000,max_evaluations,19.615838
dt-gsk,cec2013,3,50,34,107242128,5.0509081082e+04,5.1709081082e+04,500000,max_evaluations,20.455456
dt-gsk,cec2013,3,50,35,108242165,1.3992454171e+05,1.4112454171e+05,500000,max_evaluations,20.069277
dt-gsk,cec2013,3,50,36,109242202,1.4526916046e+05,1.4646916046e+05,500000,max_evaluations,20.571113
dt-gsk,cec2013,3,50,37,110242239,4.9911528418e+05,5.0031528418e+05,500000,max_evaluations,20.063332
dt-gsk,cec2013,3,50,38,111242276,2.1248544060e+05,2.1368544060e+05,500000,max_evaluations,23.404777
dt-gsk,cec2013,3,50,39,112242313,1.4638868835e+04,1.5838868835e+04,500000,max_evaluations,24.561759
dt-gsk,cec2013,3,50,40,113242350,1.7207333336e+05,1.7327333336e+05,500000,max_evaluations,22.449605
