Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,1.2048067653E-06,4.8797978800E-05,7.0237708294E-06
5,2.1205138094E+00,5.6132441951E+00,6.0038039245E+00,9.8039275542E+00,1.9562374404E+00
6,0.0000000000E+00,2.5407600000E-08,2.1386981773E-05,4.8804610790E-04,8.5032555860E-05
7,1.2502139907E+01,1.8554717557E+01,1.8271238217E+01,2.6056654080E+01,2.7777452469E+00
8,1.2403007625E+00,7.4365302806E+00,7.3061499864E+00,1.4303633078E+01,2.4981145409E+00
9,0.0000000000E+00,0.0000000000E+00,1.7554558905E-03,8.9528250417E-02,1.2536462602E-02
10,9.9858179613E+01,3.0882745969E+02,3.0569723013E+02,5.3954764144E+02,9.9966061977E+01
11,0.0000000000E+00,1.8232410339E-01,8.5751851625E-01,5.5004209054E+00,1.2502880447E+00
12,6.4461944265E-01,3.8177948871E+01,6.3542997372E+01,1.7699003786E+02,5.0083043021E+01
13,8.1047915000E-06,3.9636754143E+00,3.9556736329E+00,1.0441871297E+01,2.5335121270E+00
14,0.0000000000E+00,0.0000000000E+00,8.7905573409E-02,1.0537283300E+00,2.5596076380E-01
15,1.9785949870E-04,4.0711559983E-02,4.8733819531E-02,3.0229765960E-01,5.4972238035E-02
16,4.0280482768E-01,1.0194466602E+00,1.3115140813E+00,4.2357085122E+00,8.5348824421E-01
17,2.7874683498E-01,1.2177207818E+00,1.2786928142E+00,2.9422847988E+00,6.1549779685E-01
18,1.2254557133E-02,4.6669565413E-02,7.0727178229E-02,4.4077976889E-01,7.4557038074E-02
19,2.9439668096E-02,8.3304520047E-02,9.1614784923E-02,2.4540598352E-01,4.8410238794E-02
20,0.0000000000E+00,0.0000000000E+00,9.7936707759E-02,6.2434651196E-01,1.5905766353E-01
21,0.0000000000E+00,1.0000000000E+02,9.8039215686E+01,1.0000000000E+02,1.4002800840E+01
22,0.0000000000E+00,2.2051457866E+01,4.2465177822E+01,1.0001900527E+02,4.2673988062E+01
23,9.3592130666E+01,3.0956627752E+02,3.0100397060E+02,3.1631612554E+02,3.6151181013E+01
24,1.3204319807E+01,1.0000000000E+02,1.0276203890E+02,2.3202593287E+02,2.4058071317E+01
25,1.0000500275E+02,3.9774286947E+02,3.8026789487E+02,3.9819870466E+02,7.0762316927E+01
26,0.0000000000E+00,3.0000000000E+02,1.9803921569E+02,3.0000000000E+02,1.3782626176E+02
27,3.8688920797E+02,3.8900552652E+02,3.8850773038E+02,3.8905468138E+02,8.4117273906E-01
28,0.0000000000E+00,3.0000000000E+02,2.1176470588E+02,3.0000000000E+02,1.3805369799E+02
29,1.6755300318E+02,2.4462482130E+02,2.4462777520E+02,2.6075192755E+02,1.2606040189E+01
30,4.0105482593E+02,4.7165377495E+02,4.9218379342E+02,7.5935139759E+02,6.7030771778E+01
