Function,Best,Median,Mean,Worst,SD
1,1.8614357000E-06,5.9960586376E-03,9.3877511560E-02,8.3677171087E-01,2.0215246495E-01
3,2.4388877278E+01,3.9933851410E+02,5.0102236800E+02,1.7407938296E+03,4.1122105812E+02
4,3.0426626496E-02,7.1472442580E+01,7.0411552762E+01,1.5346375762E+02,4.7390330402E+01
5,1.3692848058E+02,1.9610631569E+02,1.9371112961E+02,2.4607272554E+02,2.2439815657E+01
6,6.0963434000E-06,1.1606332610E-04,2.0370547690E-04,1.1786161532E-03,2.5388832174E-04
7,2.0880500996E+02,2.6236709983E+02,2.5653409064E+02,2.9689670711E+02,2.1878423134E+01
8,1.5923117261E+02,2.0364769330E+02,2.0312166205E+02,2.5121622582E+02,2.1073405750E+01
9,3.5894821519E+00,2.9217404267E+01,3.1628742417E+01,8.4618441373E+01,2.2089331620E+01
10,6.1600406389E+03,7.6044433928E+03,7.5494299459E+03,8.2711417633E+03,4.4479482028E+02
11,4.5020285201E+01,7.3055401103E+01,7.6738955814E+01,1.3925852937E+02,1.8169752146E+01
12,1.6611867996E+04,9.0811258308E+04,1.1517727667E+05,3.7940133213E+05,8.8967694972E+04
13,1.5044367432E+02,2.5670235745E+02,2.7420311580E+02,5.5861348836E+02,8.6876818043E+01
14,5.6094592420E+01,8.0994184074E+01,8.0796155334E+01,1.1120188273E+02,1.0992871384E+01
15,3.8151098004E+01,5.9498822070E+01,6.3052969141E+01,1.2294827675E+02,1.5218183795E+01
16,8.7222117620E+02,1.2283009428E+03,1.2348394401E+03,1.5066216371E+03,1.4635414426E+02
17,5.3819964402E+02,8.5992396299E+02,8.5716998417E+02,1.0523677285E+03,1.2822536620E+02
18,5.0087537962E+02,3.3317785022E+03,3.7986344335E+03,1.0605535261E+04,2.4338212977E+03
19,2.0589734267E+01,3.9080757351E+01,3.8671397777E+01,5.9831329644E+01,6.5203579001E+00
20,2.9826188807E+02,6.8120012254E+02,6.4974677909E+02,9.2382057255E+02,1.4415693800E+02
21,3.5320397947E+02,3.9057076010E+02,3.9216351755E+02,4.4413206451E+02,2.0220875447E+01
22,1.0480166667E+02,8.1061114527E+03,7.5992630604E+03,8.9027222585E+03,1.9880902320E+03
23,5.5848290184E+02,6.1949738368E+02,6.1799102606E+02,6.6959461148E+02,2.1113843766E+01
24,6.4831617317E+02,6.8625479408E+02,6.8950547514E+02,7.6518502410E+02,2.6581503899E+01
25,4.6021349653E+02,5.3046154859E+02,5.3224302163E+02,5.9750363198E+02,3.9924056505E+01
26,1.3023466074E+03,3.1056002577E+03,3.0299903191E+03,3.6235207565E+03,5.2785034945E+02
27,4.8154704415E+02,5.3288233634E+02,5.2950674847E+02,5.7108693924E+02,2.1414220125E+01
28,4.5442068374E+02,4.9666927759E+02,4.8692390307E+02,5.8320850603E+02,2.8074166870E+01
29,5.7834918570E+02,8.8393167715E+02,8.5603289712E+02,1.0656822559E+03,1.1190844144E+02
30,5.7941835570E+05,5.8022940970E+05,5.8254409029E+05,5.9835945054E+05,4.6532362591E+03
