Function,Best,Median,Mean,Worst,SD
1,2.8477674658E-03,1.2173335511E+00,6.0085216062E+00,7.6876631050E+01,1.2112392124E+01
3,3.4220643433E+04,5.3138930494E+04,5.4686115128E+04,9.5609348248E+04,1.2170725936E+04
4,7.8655376159E+01,1.8150445250E+02,1.9281167446E+02,2.9016775251E+02,4.5621191048E+01
5,5.8917753944E+02,6.9262844181E+02,6.8363579083E+02,7.6795910694E+02,4.6389576505E+01
6,1.0101973065E-03,1.3316443332E-02,1.6218003285E-02,5.0494526900E-02,1.1390489543E-02
7,6.3240360922E+02,7.8512201830E+02,7.8126749426E+02,8.9340034720E+02,5.3419971863E+01
8,5.5402713979E+02,6.7111915280E+02,6.7156442735E+02,7.7848151276E+02,5.0591351764E+01
9,2.8503940934E+02,6.2804525234E+02,6.7808094871E+02,1.3201007988E+03,2.4850027866E+02
10,2.1099415326E+04,2.3468023720E+04,2.3320003651E+04,2.4746744245E+04,7.1150098950E+02
11,6.7481317568E+02,9.4710289035E+02,9.3916712383E+02,1.2202984135E+03,1.3342599417E+02
12,1.1047454542E+05,3.6358954423E+05,4.3301709391E+05,1.2672584552E+06,2.6392021780E+05
13,5.4716425601E+02,3.2093709129E+03,3.5640015633E+03,1.1880179727E+04,2.6346688310E+03
14,1.3819455358E+03,1.7565209771E+04,2.1292393837E+04,7.3554795630E+04,1.4549774276E+04
15,2.3414282740E+02,4.5026058315E+02,4.7687183377E+02,1.1351944703E+03,1.5741944007E+02
16,2.7544936796E+03,3.8078737817E+03,3.7501497402E+03,4.2325661978E+03,2.8283941681E+02
17,1.7574264367E+03,2.5658533509E+03,2.5387010867E+03,2.9793598494E+03,2.7580360880E+02
18,2.1752370199E+04,6.1200089472E+04,7.8112062626E+04,2.1789774206E+05,4.6809738723E+04
19,1.4156422406E+02,1.8174386873E+02,2.0153487013E+02,4.8285828454E+02,6.8221536890E+01
20,1.3968412173E+03,2.4805107204E+03,2.3679201421E+03,2.8068922857E+03,3.3664018327E+02
21,7.4069909754E+02,8.8802911347E+02,8.8275349127E+02,9.6481543329E+02,5.1379913569E+01
22,2.2215594498E+04,2.4487789663E+04,2.4347758519E+04,2.5562817096E+04,7.4586655990E+02
23,8.4976310033E+02,1.0456314513E+03,1.0364589931E+03,1.1098965754E+03,5.2288276156E+01
24,1.2479936393E+03,1.5341004494E+03,1.5289663396E+03,1.6670559985E+03,7.5104386179E+01
25,5.7734802385E+02,7.7197125478E+02,7.8528445869E+02,9.0287727111E+02,6.1926743001E+01
26,9.2910775567E+03,1.0216760007E+04,1.0255618258E+04,1.1524011254E+04,5.8327357198E+02
27,5.6447780126E+02,6.3132760545E+02,6.3211956847E+02,7.4215189219E+02,3.4291860247E+01
28,4.9673572291E+02,5.7002573538E+02,5.6889743086E+02,6.6569003715E+02,2.9325956655E+01
29,2.2464331081E+03,3.2027024821E+03,3.1577629931E+03,3.7011273646E+03,2.7816291827E+02
30,2.4624152707E+03,3.8799854932E+03,5.4000892909E+03,1.4790030960E+04,3.2330694685E+03
