Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,3.8347935000E-07,1.4640901110E-03,7.8241395266E-02,2.0830843843E+00,3.1648334331E-01
4,1.2373235600E-05,5.8561557302E+01,3.6178661219E+01,1.1101396942E+02,3.3234909995E+01
5,5.6677723977E+01,7.0524565636E+01,7.1599680198E+01,9.4182001749E+01,8.1782870693E+00
6,0.0000000000E+00,1.5568224000E-06,1.0235044220E-05,1.1072681380E-04,2.4624779009E-05
7,7.5213318392E+01,1.0482132807E+02,1.0420247939E+02,1.2893180961E+02,1.2005546023E+01
8,4.8259197436E+01,7.8781393559E+01,7.7916585144E+01,1.0467552148E+02,1.1420507792E+01
9,2.7520109515E-01,1.5402003393E+00,2.9342796326E+00,2.0640616497E+01,3.5510499490E+00
10,2.5476420829E+03,3.2479228399E+03,3.2135768570E+03,3.7132971710E+03,3.0707827077E+02
11,6.6673191538E+00,1.7388677602E+01,2.4415196589E+01,8.2604429840E+01,1.8808190044E+01
12,1.8643235069E+03,8.4584736969E+03,1.0086179432E+04,3.9751062775E+04,7.1115326546E+03
13,2.7648378772E+01,4.9976972652E+01,5.9920995057E+01,1.5488788292E+02,2.9947641388E+01
14,2.9431363418E+01,3.7435255817E+01,3.6913192741E+01,4.4488221777E+01,4.0343170231E+00
15,6.5525762465E+00,1.5161491198E+01,1.4954639077E+01,2.5525967311E+01,4.2578779097E+00
16,2.9645153456E+02,6.2383740062E+02,6.1288625340E+02,8.8105040452E+02,1.2872074528E+02
17,5.5202358416E+01,1.6690033623E+02,1.6408247190E+02,2.7375762860E+02,6.4654191654E+01
18,3.3999611185E+01,1.8194780754E+02,3.0574181282E+02,1.4133882757E+03,2.9043529996E+02
19,1.0801967241E+01,1.3868211008E+01,1.4178509678E+01,1.9853694199E+01,1.8014225310E+00
20,3.0573201674E+01,2.1310822915E+02,2.1112149929E+02,3.6815536488E+02,8.2044908399E+01
21,1.1965404822E+02,2.7225591957E+02,2.6219333979E+02,3.1976434874E+02,3.3883245074E+01
22,1.0000000000E+02,1.0000000000E+02,1.0061163192E+02,1.0539171010E+02,1.3890279057E+00
23,3.9184413773E+02,4.1747546930E+02,4.1856940656E+02,4.4400462858E+02,1.1438047098E+01
24,4.6791788290E+02,4.9207530190E+02,4.9305455019E+02,5.2138035942E+02,1.4432595342E+01
25,3.8339907180E+02,3.8679463818E+02,3.8661183528E+02,3.8706683464E+02,8.1055524679E-01
26,2.0000011907E+02,3.0000717328E+02,7.4775595151E+02,2.2200691737E+03,6.4015294204E+02
27,4.6366281281E+02,5.0397478185E+02,5.0267044120E+02,5.1423843576E+02,9.0513186491E+00
28,3.0000000000E+02,3.0000000000E+02,3.2552405326E+02,4.4934582404E+02,4.5430364632E+01
29,4.4709424121E+02,5.8494755468E+02,5.9127974611E+02,7.5103336157E+02,6.2738689467E+01
30,1.9696217697E+03,2.1131077073E+03,2.1369303967E+03,2.4087772455E+03,1.0659461143E+02
