Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,0.0000000000E+00,2.9848771713E+00,2.7737469141E+00,5.9697549932E+00,1.3349586857E+00
6,0.0000000000E+00,0.0000000000E+00,6.9663150980E-08,1.4211417000E-06,2.8440010085E-07
7,1.0652029156E+01,1.2546692503E+01,1.2511524325E+01,1.5253412219E+01,1.0501396342E+00
8,9.9495905709E-01,2.9848771713E+00,2.8164999445E+00,5.9697493047E+00,1.2047006475E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,3.9503737539E+00,1.2604478140E+02,1.1015849472E+02,3.1017102525E+02,8.3403717011E+01
11,0.0000000000E+00,0.0000000000E+00,1.9509001119E-02,9.9495905709E-01,1.3932213521E-01
12,4.0367091278E-02,1.2016211171E+02,9.2374414220E+01,2.9188863033E+02,8.5016040744E+01
13,0.0000000000E+00,3.6760440297E+00,3.0147556896E+00,7.9509561702E+00,2.5342172582E+00
14,0.0000000000E+00,0.0000000000E+00,3.9021387927E-02,9.9495905709E-01,1.9505029869E-01
15,2.9405677200E-05,3.2797896995E-03,2.0637078827E-02,1.9050323872E-01,4.0861562780E-02
16,3.5748829373E-03,2.5806909093E-01,2.8718006377E-01,6.4537245552E-01,1.8645506319E-01
17,0.0000000000E+00,2.9113640143E-01,3.5568485070E-01,1.7673547447E+00,4.0736780213E-01
18,2.8985103000E-06,3.5440692218E-02,1.6435377020E-01,1.1487751947E+00,2.2742470552E-01
19,0.0000000000E+00,1.9431819755E-02,2.1210080121E-02,1.0446664217E-01,1.9448627771E-02
20,0.0000000000E+00,0.0000000000E+00,1.3466297317E-01,6.2434651196E-01,1.6816726605E-01
21,1.0000000000E+02,2.0257995685E+02,1.5911759859E+02,2.0678772656E+02,5.1908343253E+01
22,1.1396522269E+01,1.0000000000E+02,9.2422136938E+01,1.0000000000E+02,2.3557505613E+01
23,0.0000000000E+00,3.0321409326E+02,2.9711367639E+02,3.0737540429E+02,4.2487874082E+01
24,1.0000000000E+02,3.2984974310E+02,2.9672533970E+02,3.3413566751E+02,8.0407958615E+01
25,3.9774286947E+02,3.9803196045E+02,4.1237527439E+02,4.4582761169E+02,2.1394450275E+01
26,0.0000000000E+00,3.0000000000E+02,2.9019607843E+02,3.0000000000E+02,4.5847145869E+01
27,3.8688920797E+02,3.8900552652E+02,3.8880660845E+02,3.8951799024E+02,6.7006477219E-01
28,3.0000000000E+02,3.0000000000E+02,3.0421798714E+02,4.1854922828E+02,2.1199980329E+01
29,2.2745414523E+02,2.3606754767E+02,2.3564706034E+02,2.4373235836E+02,3.4879988797E+00
30,3.9801437749E+02,4.6707869415E+02,4.6794216850E+02,5.6650255410E+02,3.6108619363E+01
