Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,6.6856669412E-08,2.3513577000E-06,3.3016180003E-07
4,7.1714698440E-04,4.0002783476E+00,1.2944702231E+01,7.3005374205E+01,2.3560628037E+01
5,2.2354383150E+01,3.1219889238E+01,3.3691661011E+01,8.7555981911E+01,1.2029492619E+01
6,3.4218400000E-08,2.1899770000E-06,4.2637997510E-06,2.6795497300E-05,5.4885802908E-06
7,5.5792346427E+01,6.5990951191E+01,7.4268302564E+01,1.5918695991E+02,2.6361096644E+01
8,1.8783235766E+01,2.9625039244E+01,3.0676716900E+01,6.4726547340E+01,6.9833631458E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,1.6477648017E+03,3.8825923874E+03,3.7178022270E+03,4.9099771384E+03,7.7694874717E+02
11,3.9869966745E+00,1.3134438786E+01,1.7320429503E+01,7.9031378122E+01,1.6016157101E+01
12,9.8889974928E+02,7.3407423395E+03,7.4235110927E+03,1.6862982787E+04,3.6848572241E+03
13,5.8283595519E+00,2.3280388726E+01,2.2795483212E+01,4.4741402281E+01,7.6959953143E+00
14,6.3306160307E+00,2.9255479224E+01,3.0017842093E+01,4.9325958405E+01,7.4322636190E+00
15,1.5735860750E+00,5.5700418689E+00,6.5310980743E+00,4.2256049004E+01,6.5494678013E+00
16,7.4574979936E+00,3.7740919165E+02,3.7817414125E+02,8.7954225188E+02,2.1701019356E+02
17,2.2779685988E+01,4.2796761416E+01,6.4242980996E+01,2.5459242118E+02,5.1321015026E+01
18,4.0379410346E+00,2.4757621711E+01,2.5172234376E+01,3.6083843842E+01,4.2692835260E+00
19,2.7749376698E+00,5.5177558363E+00,5.9441002672E+00,2.3315226802E+01,2.9997006942E+00
20,8.7413094595E+00,2.8887852613E+01,3.7978125724E+01,2.5439906996E+02,3.7486201649E+01
21,2.1499072466E+02,2.2878704365E+02,2.3034591433E+02,2.8377779824E+02,1.2606770078E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.5106345775E-13
23,3.5244246240E+02,3.7486830166E+02,3.7804231476E+02,4.2889416263E+02,1.4039441589E+01
24,4.3127898146E+02,4.4203342855E+02,4.4251857174E+02,4.8565943663E+02,8.0676483199E+00
25,3.8367019686E+02,3.8694211778E+02,3.8657624832E+02,3.8743605774E+02,1.0466604606E+00
26,2.0000007544E+02,1.2080025603E+03,1.1840301525E+03,1.3764129940E+03,1.6068471535E+02
27,4.7608840184E+02,4.9269380088E+02,4.9459586136E+02,5.1310469167E+02,6.9928945764E+00
28,3.0000000000E+02,3.0000000000E+02,3.1505609574E+02,4.1397529680E+02,3.8168355517E+01
29,3.7894191166E+02,5.1701350849E+02,5.4073814243E+02,8.1062839422E+02,9.2184858484E+01
30,1.9812677360E+03,2.1194379894E+03,2.1241890632E+03,2.3844238916E+03,8.4961803790E+01
